,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,203.0,bca,"0.72879, (0.56216, 0.84453)","0.64091, (0.50909, 0.74571)","0.64253, (0.48280, 0.77933)","0.64545, (0.46932, 0.81035)","0.63964, (0.43711, 0.80116)","0.71818, (0.44106, 0.94356)","1.06222, (0.75853, 1.52507)","0.41071, (0.14815, 0.75926)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","1.87879, (1.02888, 3.17286)"
1,1,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,308.0,bca,"0.72725, (0.55951, 0.84654)","0.66136, (0.52863, 0.77109)","0.65429, (0.48032, 0.79122)","0.64091, (0.44272, 0.80930)","0.66825, (0.45990, 0.82353)","0.67727, (0.38571, 0.90000)","0.95281, (0.70570, 1.32828)","0.48214, (0.20000, 0.84008)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.46259, (0.90115, 2.46082)"
2,2,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,287.0,bca,"0.72884, (0.56239, 0.84604)","0.64545, (0.51387, 0.75946)","0.64220, (0.46424, 0.77938)","0.63636, (0.44165, 0.80485)","0.64815, (0.43474, 0.81332)","0.70909, (0.41531, 0.93838)","1.01432, (0.73881, 1.44974)","0.44643, (0.16808, 0.80339)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74137)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.73081, (0.98468, 3.03080)"
3,3,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,182.0,bca,"0.72512, (0.56431, 0.84272)","0.64091, (0.50575, 0.74545)","0.64414, (0.48777, 0.77711)","0.65000, (0.47229, 0.81309)","0.63839, (0.42965, 0.79665)","0.71818, (0.43726, 0.94980)","1.13713, (0.79785, 1.64819)","0.39286, (0.12000, 0.74063)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","2.11295, (1.14342, 3.55889)"
4,4,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,394.0,bca,"0.72262, (0.56043, 0.85028)","0.67273, (0.55572, 0.78182)","0.66972, (0.52877, 0.79747)","0.66364, (0.47344, 0.81012)","0.67593, (0.48219, 0.83651)","0.65455, (0.37765, 0.84500)","0.92474, (0.84830, 0.98092)","0.66071, (0.25929, 0.91023)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","0.94137, (0.77251, 1.08010)"
5,5,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,bca,"0.72128, (0.54853, 0.84420)","0.67500, (0.54318, 0.78636)","0.66353, (0.48793, 0.79713)","0.64091, (0.43684, 0.81119)","0.68780, (0.47173, 0.83748)","0.65000, (0.36152, 0.88052)","0.92028, (0.70863, 1.22090)","0.48214, (0.18182, 0.83333)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.27459, (0.83291, 1.94000)"
6,6,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,268.0,bca,"0.72089, (0.55977, 0.84799)","0.66818, (0.54300, 0.77500)","0.66204, (0.50578, 0.79460)","0.65000, (0.45489, 0.80507)","0.67453, (0.48477, 0.84083)","0.66364, (0.37460, 0.86471)","0.91089, (0.81733, 0.98220)","0.66071, (0.22900, 0.92593)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","0.93182, (0.73365, 1.09604)"
7,7,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,224.0,bca,"0.71853, (0.55846, 0.83380)","0.65000, (0.51591, 0.75000)","0.65158, (0.50056, 0.78215)","0.65455, (0.47941, 0.81106)","0.64865, (0.43479, 0.79997)","0.70000, (0.40797, 0.92632)","1.26705, (0.87696, 1.84140)","0.41071, (0.12872, 0.75033)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","2.41824, (1.27365, 4.06879)"
8,8,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,56.0,bca,"0.71835, (0.54551, 0.84252)","0.67273, (0.54545, 0.78222)","0.66197, (0.48561, 0.79408)","0.64091, (0.43684, 0.81119)","0.68447, (0.46879, 0.83208)","0.65455, (0.36451, 0.88421)","0.91476, (0.71723, 1.19692)","0.48214, (0.18182, 0.83333)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.23337, (0.81145, 1.82141)"
9,9,0.05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"0.71409, (0.56027, 0.84431)","0.63636, (0.50909, 0.75227)","0.63134, (0.47186, 0.76988)","0.62273, (0.43333, 0.78165)","0.64019, (0.43418, 0.80438)","0.72727, (0.38881, 0.94000)","0.90800, (0.79261, 1.01966)","0.58929, (0.17599, 0.87702)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","0.97074, (0.74095, 1.18707)"
