,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,227.0,bca,"0.61781, (0.45420, 0.74296)","0.60909, (0.48715, 0.71818)","0.61086, (0.45011, 0.74014)","0.61364, (0.42597, 0.76087)","0.60811, (0.41333, 0.77556)","0.78182, (0.49048, 1.01189)","2.00576, (1.37621, 2.79612)","0.48214, (0.17857, 0.78841)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","2.83784, (1.32694, 4.51091)"
1,1,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,332.0,bca,"0.61590, (0.45627, 0.74160)","0.61136, (0.49040, 0.71818)","0.61573, (0.45721, 0.74222)","0.62273, (0.44586, 0.76111)","0.60889, (0.42058, 0.77298)","0.77727, (0.48962, 1.00000)","2.06205, (1.42012, 2.84912)","0.48214, (0.17857, 0.78841)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","2.90364, (1.35693, 4.63639)"
2,2,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,290.0,bca,"0.61590, (0.45627, 0.74160)","0.61136, (0.49040, 0.71818)","0.61573, (0.45721, 0.74222)","0.62273, (0.44586, 0.76111)","0.60889, (0.42058, 0.77298)","0.77727, (0.48962, 1.00000)","2.06205, (1.42012, 2.84912)","0.48214, (0.17857, 0.78841)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","2.90364, (1.35693, 4.63639)"
3,3,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0,bca,"0.61169, (0.49230, 0.70921)","0.59773, (0.49318, 0.68864)","0.61605, (0.47458, 0.73865)","0.64545, (0.48644, 0.78996)","0.58921, (0.42516, 0.76057)","0.80455, (0.48953, 0.96842)","2.48953, (1.85225, 3.16211)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.40255, (1.62472, 5.03586)"
4,4,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,197.0,bca,"0.61169, (0.49230, 0.70921)","0.59773, (0.49318, 0.68864)","0.61605, (0.47458, 0.73865)","0.64545, (0.48644, 0.78996)","0.58921, (0.42516, 0.76057)","0.80455, (0.48953, 0.96842)","2.48953, (1.85225, 3.16211)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.40255, (1.62472, 5.03586)"
5,5,0.02,0.006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,353.0,bca,"0.61228, (0.45489, 0.73772)","0.60227, (0.48251, 0.70682)","0.60850, (0.45445, 0.73280)","0.61818, (0.44298, 0.75302)","0.59912, (0.42235, 0.76516)","0.79545, (0.49826, 1.01667)","2.14250, (1.50235, 2.94137)","0.48214, (0.17857, 0.78841)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.01007, (1.45332, 4.76352)"
6,6,0.02,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,80.0,bca,"0.61228, (0.45489, 0.73772)","0.60227, (0.48251, 0.70682)","0.60850, (0.45445, 0.73280)","0.61818, (0.44298, 0.75302)","0.59912, (0.42235, 0.76516)","0.79545, (0.49826, 1.01667)","2.14250, (1.50235, 2.94137)","0.48214, (0.17857, 0.78841)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.01007, (1.45332, 4.76352)"
7,7,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,bca,"0.60895, (0.49365, 0.70340)","0.59773, (0.49545, 0.68636)","0.61605, (0.47555, 0.73729)","0.64545, (0.48421, 0.79091)","0.58921, (0.42852, 0.75952)","0.80455, (0.48615, 0.96111)","2.49366, (1.86360, 3.14961)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.40772, (1.63264, 5.04164)"
8,8,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,302.0,bca,"0.60895, (0.49365, 0.70340)","0.59773, (0.49545, 0.68636)","0.61605, (0.47555, 0.73729)","0.64545, (0.48421, 0.79091)","0.58921, (0.42852, 0.75952)","0.80455, (0.48615, 0.96111)","2.49366, (1.86360, 3.14961)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.40772, (1.63264, 5.04164)"
9,9,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,bca,"0.60895, (0.49365, 0.70340)","0.59773, (0.49545, 0.68636)","0.61605, (0.47555, 0.73729)","0.64545, (0.48421, 0.79091)","0.58921, (0.42852, 0.75952)","0.80455, (0.48615, 0.96111)","2.49366, (1.86360, 3.14961)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.40772, (1.63264, 5.04164)"
