,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,104,bca,"0.76654, (0.61062, 0.86945)","0.62727, (0.50455, 0.74299)","0.43448, (0.26527, 0.61495)","0.28636, (0.16000, 0.45497)","0.90000, (0.59781, 0.98701)","0.74545, (0.52745, 0.96000)","0.94177, (0.88747, 1.03802)"
1,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,440,bca,"0.76509, (0.60264, 0.86722)","0.58409, (0.45227, 0.70227)","0.32967, (0.18923, 0.52260)","0.20455, (0.10556, 0.35317)","0.84906, (0.43139, 1.00000)","0.83182, (0.64545, 1.03287)","0.93619, (0.87029, 1.05650)"
2,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,251,bca,"0.76335, (0.61049, 0.86643)","0.55455, (0.42656, 0.68498)","0.22222, (0.11025, 0.39399)","0.12727, (0.06000, 0.25021)","0.87500, (0.45329, 1.00000)","0.89091, (0.73437, 1.09477)","0.94547, (0.89653, 1.02697)"
3,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,377,bca,"0.75150, (0.61144, 0.85837)","0.59773, (0.46818, 0.71784)","0.35165, (0.20603, 0.50446)","0.21818, (0.11666, 0.35000)","0.90566, (0.59712, 1.00000)","0.80455, (0.62091, 1.03889)","0.95392, (0.91228, 1.03279)"
4,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,335,bca,"0.74107, (0.57732, 0.85789)","0.57273, (0.44706, 0.69132)","0.32374, (0.19458, 0.48488)","0.20455, (0.11364, 0.33796)","0.77586, (0.40044, 0.97674)","0.85455, (0.65570, 1.01176)","0.94175, (0.86220, 1.07975)"
5,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"0.73367, (0.59368, 0.84553)","0.61818, (0.49279, 0.72500)","0.51163, (0.34823, 0.65973)","0.40000, (0.25135, 0.56474)","0.70968, (0.44872, 0.89656)","0.76364, (0.50056, 0.96922)","1.02244, (0.78427, 1.34416)"
6,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"0.73227, (0.58666, 0.84781)","0.57727, (0.45173, 0.69773)","0.38411, (0.22416, 0.57244)","0.26364, (0.14078, 0.42921)","0.70732, (0.39676, 0.93905)","0.84545, (0.59767, 1.05000)","0.96215, (0.76624, 1.21535)"
7,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"0.72784, (0.57186, 0.83314)","0.59091, (0.45854, 0.71136)","0.37931, (0.20855, 0.57837)","0.25000, (0.12500, 0.43330)","0.78571, (0.38233, 0.98507)","0.81818, (0.58684, 1.04336)","1.16831, (0.84105, 1.77999)"
8,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,133,bca,"0.72272, (0.56968, 0.84532)","0.67727, (0.55455, 0.79091)","0.58480, (0.40636, 0.74564)","0.45455, (0.27679, 0.64546)","0.81967, (0.60470, 0.94275)","0.64545, (0.37438, 0.84772)","0.91429, (0.80960, 1.05277)"
9,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,293,bca,"0.72370, (0.55248, 0.85106)","0.64545, (0.52685, 0.75455)","0.51250, (0.35380, 0.66274)","0.37273, (0.23523, 0.53184)","0.82000, (0.53334, 0.96226)","0.70909, (0.46239, 0.92855)","0.94630, (0.86129, 1.08627)"
10,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"0.72097, (0.57812, 0.83979)","0.57273, (0.44091, 0.68485)","0.34722, (0.20544, 0.50436)","0.22727, (0.12140, 0.35855)","0.73529, (0.37658, 0.96955)","0.85455, (0.66558, 1.05789)","0.93863, (0.81358, 1.10407)"
11,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,209,bca,"0.72165, (0.59941, 0.81173)","0.57045, (0.43530, 0.69091)","0.27027, (0.15500, 0.43155)","0.15909, (0.08502, 0.28583)","0.89744, (0.55556, 1.00000)","0.85909, (0.70933, 1.11053)","0.96913, (0.93898, 1.03305)"
12,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"0.71896, (0.57618, 0.83593)","0.57273, (0.44630, 0.69091)","0.35172, (0.20792, 0.53805)","0.23182, (0.12665, 0.39554)","0.72857, (0.35601, 0.97059)","0.85455, (0.62605, 1.04737)","0.93854, (0.80257, 1.12768)"
13,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,49,bca,"0.71908, (0.56752, 0.84337)","0.68864, (0.56646, 0.79614)","0.60969, (0.43681, 0.75862)","0.48636, (0.30526, 0.66191)","0.81679, (0.62165, 0.94308)","0.62273, (0.36892, 0.82960)","0.91159, (0.79393, 1.05404)"
14,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"0.71854, (0.58265, 0.83550)","0.59773, (0.46364, 0.71364)","0.44860, (0.27552, 0.61974)","0.32727, (0.18915, 0.49656)","0.71287, (0.42218, 0.91101)","0.80455, (0.52549, 1.01176)","0.93446, (0.79166, 1.11055)"
15,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"0.71805, (0.57502, 0.83322)","0.60909, (0.48182, 0.72349)","0.48503, (0.29967, 0.64719)","0.36818, (0.21067, 0.54613)","0.71053, (0.43042, 0.90000)","0.78182, (0.47571, 1.01053)","0.95006, (0.78094, 1.14269)"
16,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"0.71948, (0.56468, 0.84597)","0.63409, (0.51118, 0.74773)","0.46865, (0.29192, 0.64831)","0.32273, (0.17957, 0.49590)","0.85542, (0.56800, 0.96875)","0.73182, (0.48012, 0.96000)","0.90961, (0.77994, 1.06449)"
17,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"0.71790, (0.56203, 0.84312)","0.62273, (0.49594, 0.72727)","0.49390, (0.33130, 0.66333)","0.36818, (0.22203, 0.54179)","0.75000, (0.47641, 0.92284)","0.75455, (0.50706, 0.96667)","0.93789, (0.81956, 1.09749)"
18,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,70,bca,"0.71362, (0.56305, 0.84215)","0.65227, (0.52273, 0.76818)","0.50163, (0.31587, 0.69325)","0.35000, (0.19490, 0.55022)","0.88506, (0.65131, 0.98990)","0.69545, (0.43207, 0.90651)","0.92398, (0.82198, 1.05713)"
19,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"0.71454, (0.56290, 0.84411)","0.64318, (0.52179, 0.75682)","0.55014, (0.37338, 0.70728)","0.43636, (0.26913, 0.60852)","0.74419, (0.44373, 0.90581)","0.71364, (0.45563, 0.95000)","0.90523, (0.78232, 1.06641)"
20,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"0.71127, (0.56952, 0.83522)","0.60455, (0.47639, 0.71992)","0.46626, (0.31711, 0.63109)","0.34545, (0.20952, 0.50000)","0.71698, (0.43750, 0.91573)","0.79091, (0.52703, 1.00558)","0.94460, (0.81318, 1.12575)"
21,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"0.70691, (0.55884, 0.83753)","0.62955, (0.49199, 0.74545)","0.47249, (0.27607, 0.65654)","0.33182, (0.17222, 0.52632)","0.82022, (0.51285, 0.95915)","0.74091, (0.46570, 0.99467)","0.98582, (0.79249, 1.30107)"
22,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,230,bca,"0.70601, (0.53762, 0.83664)","0.62273, (0.48864, 0.73260)","0.45395, (0.28305, 0.63291)","0.31364, (0.17483, 0.49420)","0.82143, (0.51775, 0.96605)","0.75455, (0.51443, 0.97549)","0.96325, (0.81387, 1.19592)"
23,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"0.70534, (0.57126, 0.82300)","0.59545, (0.46136, 0.71136)","0.41830, (0.24312, 0.59396)","0.29091, (0.15386, 0.46727)","0.74419, (0.43761, 0.96214)","0.80909, (0.55734, 1.02105)","1.14173, (0.83078, 1.56996)"
24,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,312,bca,"0.70649, (0.53702, 0.84190)","0.64773, (0.52180, 0.76110)","0.57064, (0.38833, 0.73533)","0.46818, (0.28177, 0.64733)","0.73050, (0.46860, 0.90027)","0.70455, (0.43387, 0.93826)","0.94982, (0.77891, 1.19158)"
25,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,356,bca,"0.70305, (0.58496, 0.79479)","0.52500, (0.38107, 0.66211)","0.10300, (0.04371, 0.19128)","0.05455, (0.02230, 0.10650)","0.92308, (0.58460, 1.00000)","0.95000, (0.87721, 1.15500)","0.97494, (0.94834, 1.02941)"
26,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,314,bca,"0.70402, (0.53606, 0.83109)","0.67045, (0.53182, 0.77500)","0.57971, (0.39539, 0.73393)","0.45455, (0.27119, 0.63306)","0.80000, (0.52242, 0.94089)","0.65909, (0.38569, 0.90641)","0.97096, (0.80171, 1.21241)"
27,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,228,bca,"0.70371, (0.54319, 0.83934)","0.59545, (0.45455, 0.70682)","0.41830, (0.25357, 0.58857)","0.29091, (0.16533, 0.45151)","0.74419, (0.42605, 0.93846)","0.80909, (0.55417, 1.02632)","0.95334, (0.79346, 1.17995)"
28,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,138,bca,"0.70096, (0.56725, 0.81888)","0.57045, (0.43636, 0.69759)","0.29740, (0.14601, 0.49113)","0.18182, (0.08230, 0.33712)","0.81633, (0.41466, 1.00000)","0.85909, (0.64850, 1.08340)","0.96413, (0.86690, 1.13985)"
29,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"0.70119, (0.54895, 0.82948)","0.62045, (0.49035, 0.72045)","0.48297, (0.30893, 0.65489)","0.35455, (0.20505, 0.53636)","0.75728, (0.48893, 0.91404)","0.75909, (0.53137, 0.97628)","0.94372, (0.84044, 1.08028)"
30,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"0.70186, (0.54106, 0.83432)","0.65682, (0.53182, 0.76434)","0.55977, (0.37377, 0.71808)","0.43636, (0.25862, 0.61277)","0.78049, (0.52644, 0.93602)","0.68636, (0.40460, 0.92768)","0.92576, (0.79570, 1.08657)"
31,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,188,bca,"0.69943, (0.55565, 0.82409)","0.67500, (0.54091, 0.78864)","0.55728, (0.37158, 0.71122)","0.40909, (0.24000, 0.58265)","0.87379, (0.50879, 0.98714)","0.65000, (0.40660, 0.91567)","1.15136, (0.78949, 1.70769)"
32,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"0.69957, (0.57673, 0.79874)","0.58864, (0.46109, 0.70031)","0.36042, (0.18613, 0.54153)","0.23182, (0.11050, 0.39186)","0.80952, (0.48791, 0.94337)","0.82273, (0.62890, 1.04335)","1.31027, (0.93748, 1.85865)"
33,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"0.69765, (0.58132, 0.78923)","0.51136, (0.36532, 0.64719)","0.04444, (0.00905, 0.13893)","0.02273, (0.00455, 0.07456)","1.00000, (nan, nan)","0.97727, (0.92273, 1.19000)","0.97797, (0.94980, 1.05276)"
34,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,143,bca,"0.69937, (0.55301, 0.82387)","0.61818, (0.47727, 0.73409)","0.50296, (0.33918, 0.67504)","0.38636, (0.23483, 0.56667)","0.72034, (0.42660, 0.92780)","0.76364, (0.49683, 1.00526)","0.93295, (0.84234, 1.04341)"
35,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"0.69862, (0.55124, 0.83521)","0.63864, (0.51710, 0.74590)","0.56198, (0.39189, 0.71449)","0.46364, (0.29286, 0.62720)","0.71329, (0.47806, 0.89823)","0.72273, (0.41738, 0.93333)","0.94202, (0.79011, 1.14593)"
36,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,259,bca,"0.69849, (0.54386, 0.82084)","0.64545, (0.52481, 0.77045)","0.50318, (0.32008, 0.68770)","0.35909, (0.19934, 0.55120)","0.84043, (0.62500, 0.96127)","0.70909, (0.43690, 0.89468)","0.91917, (0.79198, 1.06806)"
37,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,167,bca,"0.69633, (0.51878, 0.82953)","0.67500, (0.54255, 0.78636)","0.58065, (0.39786, 0.73407)","0.45000, (0.27080, 0.62761)","0.81818, (0.54247, 0.96081)","0.65000, (0.37331, 0.90554)","0.96279, (0.81978, 1.17608)"
38,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,280,bca,"0.69553, (0.54302, 0.82648)","0.66136, (0.53182, 0.77045)","0.55522, (0.37977, 0.71425)","0.42273, (0.25556, 0.61924)","0.80870, (0.56083, 0.94852)","0.67727, (0.39243, 0.88571)","0.93973, (0.85156, 1.04834)"
39,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"0.69514, (0.54332, 0.81125)","0.59318, (0.47045, 0.71037)","0.41311, (0.24714, 0.59697)","0.28636, (0.15524, 0.45933)","0.74118, (0.40265, 0.94365)","0.81364, (0.56172, 1.00538)","0.99245, (0.83706, 1.22790)"
40,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,20,bca,"0.69577, (0.53826, 0.81763)","0.70000, (0.56362, 0.80227)","0.62712, (0.45232, 0.77048)","0.50455, (0.32222, 0.68430)","0.82836, (0.58421, 0.95361)","0.60000, (0.33075, 0.83889)","1.08080, (0.80535, 1.53460)"
41,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"0.69647, (0.54494, 0.81703)","0.53864, (0.41136, 0.66982)","0.23396, (0.11453, 0.41553)","0.14091, (0.06535, 0.27797)","0.68889, (0.26031, 0.95908)","0.92273, (0.73811, 1.12105)","0.98231, (0.83339, 1.19540)"
42,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,396,bca,"0.69583, (0.53837, 0.82615)","0.64773, (0.52045, 0.76364)","0.58886, (0.39654, 0.75098)","0.50455, (0.30999, 0.69543)","0.70701, (0.46866, 0.88052)","0.70455, (0.39516, 0.92941)","1.00217, (0.77577, 1.28395)"
43,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,398,bca,"0.69320, (0.52801, 0.81528)","0.67727, (0.54107, 0.77952)","0.60989, (0.44364, 0.75313)","0.50455, (0.32305, 0.67535)","0.77083, (0.52409, 0.92375)","0.64545, (0.35970, 0.88053)","1.00504, (0.81135, 1.28233)"
