,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,219.0,bca,"0.69901, (0.54468, 0.83147)","0.65227, (0.52437, 0.75455)","0.65924, (0.49922, 0.78794)","0.67273, (0.49444, 0.82857)","0.64629, (0.44831, 0.80752)","0.69545, (0.40504, 0.90997)","1.73357, (1.09777, 2.46212)","0.79464, (0.44604, 0.98000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80326)","0.37500, (0.09641, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.25250, 1.75000)","1.38945, (0.52052, 3.39174)"
1,1,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,324.0,bca,"0.69463, (0.54222, 0.82588)","0.64091, (0.50909, 0.74163)","0.65198, (0.49058, 0.78044)","0.67273, (0.49444, 0.82857)","0.63248, (0.43401, 0.79388)","0.71818, (0.41471, 0.92445)","1.80360, (1.16005, 2.54547)","0.80357, (0.46956, 0.98000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80326)","0.37500, (0.09641, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.25250, 1.75000)","1.42518, (0.53854, 3.53114)"
2,2,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,282.0,bca,"0.69463, (0.54222, 0.82588)","0.64091, (0.50909, 0.74163)","0.65198, (0.49058, 0.78044)","0.67273, (0.49444, 0.82857)","0.63248, (0.43401, 0.79388)","0.71818, (0.41471, 0.92445)","1.80360, (1.16005, 2.54547)","0.80357, (0.46956, 0.98000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80326)","0.37500, (0.09641, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.25250, 1.75000)","1.42518, (0.53854, 3.53114)"
3,3,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"0.68897, (0.53714, 0.81528)","0.65455, (0.53055, 0.75983)","0.62745, (0.44557, 0.75819)","0.58182, (0.38519, 0.75889)","0.68085, (0.45550, 0.83639)","0.69091, (0.38050, 0.92551)","1.80076, (1.16538, 2.59463)","0.75893, (0.42593, 0.96134)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.93333)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.16667)","1.57621, (0.51945, 3.36946)"
4,4,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"0.68804, (0.53542, 0.81470)","0.66591, (0.54239, 0.77045)","0.64578, (0.46765, 0.77259)","0.60909, (0.41235, 0.78456)","0.68718, (0.46510, 0.84207)","0.66818, (0.36496, 0.90000)","1.83009, (1.18733, 2.61448)","0.75893, (0.42593, 0.96134)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.89540)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.26327)","1.64423, (0.57497, 3.39841)"
5,5,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"0.68804, (0.53542, 0.81470)","0.66591, (0.54239, 0.77045)","0.64578, (0.46765, 0.77259)","0.60909, (0.41235, 0.78456)","0.68718, (0.46510, 0.84207)","0.66818, (0.36496, 0.90000)","1.83009, (1.18733, 2.61448)","0.75893, (0.42593, 0.96134)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.89540)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.26327)","1.64423, (0.57497, 3.39841)"
6,6,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,72.0,bca,"0.68603, (0.53065, 0.81477)","0.62955, (0.49654, 0.73530)","0.64946, (0.49025, 0.77821)","0.68636, (0.50900, 0.84112)","0.61633, (0.42213, 0.78383)","0.74091, (0.45138, 0.95272)","1.88707, (1.20757, 2.63223)","0.75000, (0.43730, 0.94444)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80326)","0.37500, (0.09641, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.25250, 1.75000)","1.45636, (0.51550, 3.56676)"
7,7,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,345.0,bca,"0.68603, (0.53065, 0.81477)","0.62955, (0.49654, 0.73530)","0.64946, (0.49025, 0.77821)","0.68636, (0.50900, 0.84112)","0.61633, (0.42213, 0.78383)","0.74091, (0.45138, 0.95272)","1.88707, (1.20757, 2.63223)","0.75000, (0.43730, 0.94444)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80326)","0.37500, (0.09641, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.25250, 1.75000)","1.45636, (0.51550, 3.56676)"
8,8,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"0.68254, (0.53056, 0.80509)","0.65227, (0.52897, 0.75000)","0.64169, (0.47535, 0.76688)","0.62273, (0.43385, 0.79091)","0.66184, (0.45439, 0.82099)","0.69545, (0.42017, 0.91994)","1.89662, (1.24537, 2.67190)","0.74107, (0.41576, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.89540)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.26327)","1.75347, (0.64362, 3.45928)"
9,9,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"0.68254, (0.53056, 0.80509)","0.65227, (0.52897, 0.75000)","0.64169, (0.47535, 0.76688)","0.62273, (0.43385, 0.79091)","0.66184, (0.45439, 0.82099)","0.69545, (0.42017, 0.91994)","1.89662, (1.24537, 2.67190)","0.74107, (0.41576, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.89540)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.26327)","1.75347, (0.64362, 3.45928)"
