video_retelling__speech_timing__nsyll,video_retelling__speech_timing__npauses,video_retelling__speech_timing__syllable_duration_kurtosis,video_retelling__speech_timing__syllable_duration_skewness,video_retelling__speech_timing__syllable_duration_max,video_retelling__speech_timing__syllable_duration_min,video_retelling__speech_timing__pause_duration_kurtosis,video_retelling__speech_timing__pause_duration_skewness,video_retelling__speech_timing__pause_duration_max,video_retelling__speech_timing__pause_duration_min,video_retelling__speech_timing__speechrate,video_retelling__speech_timing__mean_syllable_duration,video_retelling__speech_timing__syllable_duration_std,video_retelling__speech_timing__mean_pause_duration,video_retelling__speech_timing__pause_duration_std,agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,video_retelling__verbosity__metrics_token_noun_vs_all,video_retelling__verbosity__metrics_token_noun_vs_content,video_retelling__verbosity__metrics_token_pron_vs_all,video_retelling__verbosity__metrics_token_pron_vs_content,video_retelling__verbosity__metrics_token_propn_vs_all,video_retelling__verbosity__metrics_token_propn_vs_content,video_retelling__verbosity__metrics_token_verbs_vs_all,video_retelling__verbosity__metrics_token_verbs_vs_content,video_retelling__verbosity__metrics_token_adverbs_vs_all,video_retelling__verbosity__metrics_token_adverbs_vs_content,video_retelling__verbosity__metrics_token_adjectives_vs_all,video_retelling__verbosity__metrics_token_adjectives_vs_content,video_retelling__verbosity__metrics_token_proportional_density,video_retelling__verbosity__metrics_token_unique_words,video_retelling__verbosity__metrics_token_unique_lemma,video_retelling__verbosity__metrics_token_lexical_density,video_retelling__verbosity__metrics_token_pronoun_vs_all,video_retelling__verbosity__metrics_token_words_quantity,video_retelling__verbosity__metrics_token_content_words_quantity,video_retelling__verbosity__metrics_token_person_quantity,video_retelling__verbosity__metrics_token_noun_quantity,video_retelling__verbosity__metrics_token_verb_quantity,video_retelling__verbosity__metrics_token_adverb_quantity,video_retelling__verbosity__metrics_token_adjective_quantity,video_retelling__verbosity__metrics_token_pronoun_quantity,video_retelling__verbosity__metrics_token_person_1,video_retelling__verbosity__metrics_token_person_3,video_retelling__verbosity__metrics_token_person_1_ratio,video_retelling__verbosity__metrics_token_person_3_ratio,video_retelling__verbosity__metrics_lemma_noun_vs_all,video_retelling__verbosity__metrics_lemma_noun_vs_content,video_retelling__verbosity__metrics_lemma_pron_vs_all,video_retelling__verbosity__metrics_lemma_pron_vs_content,video_retelling__verbosity__metrics_lemma_propn_vs_all,video_retelling__verbosity__metrics_lemma_propn_vs_content,video_retelling__verbosity__metrics_lemma_verbs_vs_all,video_retelling__verbosity__metrics_lemma_verbs_vs_content,video_retelling__verbosity__metrics_lemma_adverbs_vs_all,video_retelling__verbosity__metrics_lemma_adverbs_vs_content,video_retelling__verbosity__metrics_lemma_adjectives_vs_all,video_retelling__verbosity__metrics_lemma_adjectives_vs_content,video_retelling__verbosity__metrics_lemma_proportional_density,video_retelling__verbosity__metrics_lemma_unique_words,video_retelling__verbosity__metrics_lemma_unique_lemma,video_retelling__verbosity__metrics_lemma_lexical_density,video_retelling__verbosity__metrics_lemma_pronoun_vs_all,video_retelling__verbosity__metrics_lemma_words_quantity,video_retelling__verbosity__metrics_lemma_content_words_quantity,video_retelling__verbosity__metrics_lemma_person_quantity,video_retelling__verbosity__metrics_lemma_noun_quantity,video_retelling__verbosity__metrics_lemma_verb_quantity,video_retelling__verbosity__metrics_lemma_adverb_quantity,video_retelling__verbosity__metrics_lemma_adjective_quantity,video_retelling__verbosity__metrics_lemma_pronoun_quantity,video_retelling__verbosity__metrics_lemma_person_1,video_retelling__verbosity__metrics_lemma_person_3,video_retelling__verbosity__metrics_lemma_person_1_ratio,video_retelling__verbosity__metrics_lemma_person_3_ratio,video_retelling__verbosity__core,video_retelling__verbosity__non-core,video_retelling__verbosity__nominal,video_retelling__verbosity__non-dependency,video_retelling__verbosity__quantity_of_sentences,video_retelling__verbosity__mlu,video_retelling__verbosity__TTR,video_retelling__verbosity__MATTR_5,video_retelling__verbosity__MATTR_15,ad8,id
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,29.0,2.495685637,1.50145573,0.631656045,0.040376287,6.358273164,2.618722221,3.264,0.304,2.750491159,0.198309524,0.117070165,0.920827586,0.676733232,2.572,6.625,1.103224119,4.897,-1.190716714,-0.141190207,4.818857143,,,,,,,,,,,,,,,1.675246443,5.229508197,2.278688525,27.91803279,,,,,,,,,0.159090909,0.328125,0.174242424,0.359375,0.007575758,0.015625,0.196969697,0.40625,0.143939394,0.296875,0.015151515,0.03125,0.484848485,86.0,75.0,1.684210526,0.174242424,132.0,64.0,50.0,21.0,26.0,19.0,2.0,23.0,32.0,14.0,0.695652174,0.304347826,0.2,0.405405405,0.093333333,0.189189189,0.013333333,0.027027027,0.24,0.486486486,0.186666667,0.378378378,0.026666667,0.054054054,0.493333333,75.0,75.0,2.3125,0.093333333,75.0,37.0,23.0,15.0,18.0,14.0,2.0,7.0,13.0,7.0,0.65,0.35,25.0,69.0,32.0,39.0,5.0,26.4,0.636363636,0.9671875,0.868926554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0143
215.0,53.0,3.69850075,1.649238651,0.823230161,0.040334333,4.113774195,1.420561042,2.768,0.304,2.22015696,0.212316279,0.123249167,0.886339623,0.441695146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.572,6.02,0.753726988,4.563,0.702894132,-0.064566972,4.480761905,,,,,,,,,1.579316412,5.102941176,2.338235294,25.77941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157894737,0.333333333,0.18128655,0.382716049,0.0,0.0,0.18128655,0.382716049,0.087719298,0.185185185,0.01754386,0.037037037,0.473684211,81.0,65.0,1.421052632,0.18128655,171.0,81.0,62.0,27.0,31.0,15.0,3.0,31.0,4.0,58.0,0.064516129,0.935483871,0.184615385,0.333333333,0.076923077,0.138888889,0.0,0.0,0.338461538,0.611111111,0.107692308,0.194444444,0.030769231,0.055555556,0.553846154,65.0,65.0,2.769230769,0.076923077,65.0,36.0,24.0,12.0,22.0,7.0,2.0,5.0,3.0,21.0,0.125,0.875,42.0,56.0,41.0,61.0,11.0,15.54545455,0.456140351,0.986826347,0.89044586,0.0,TUM0005_0329
,,,,,,,,,,,,,,,121.0,34.0,13.55079307,3.145356277,1.482694449,0.053058929,4.357490942,2.035985932,2.624,0.336,2.020708083,0.270446281,0.21091705,0.789176471,0.518890699,141.0,28.0,78.83585372,7.952334504,3.62686815,0.051977682,6.200582157,2.187417809,3.008,0.336,2.257444765,0.276964539,0.32176687,0.836,0.546743084,2.488,5.815,1.090026718,4.088,-1.231289349,0.070871804,4.222434783,1.985,5.857,0.950653091,4.089,-0.205140992,-0.2959816,4.366136364,,,,,,,,1.554901429,6.349206349,2.666666667,18.3968254,1.915356164,5.945454545,2.545454545,19.21818182,,,,,0.159090909,0.368421053,0.098484848,0.228070175,0.03030303,0.070175439,0.181818182,0.421052632,0.098484848,0.228070175,0.03030303,0.070175439,0.431818182,86.0,76.0,1.583333333,0.098484848,132.0,57.0,32.0,21.0,24.0,13.0,4.0,13.0,21.0,11.0,0.65625,0.34375,0.210526316,0.390243902,0.078947368,0.146341463,0.039473684,0.073170732,0.263157895,0.487804878,0.092105263,0.170731707,0.039473684,0.073170732,0.539473684,76.0,76.0,2.5625,0.078947368,76.0,41.0,21.0,16.0,20.0,7.0,3.0,6.0,15.0,6.0,0.714285714,0.285714286,23.0,57.0,39.0,34.0,4.0,33.0,0.636363636,0.971875,0.892655367,0.161764706,0.385964912,0.125,0.298245614,0.022058824,0.052631579,0.147058824,0.350877193,0.066176471,0.157894737,0.036764706,0.087719298,0.419117647,86.0,71.0,1.325581395,0.125,136.0,57.0,35.0,22.0,20.0,9.0,5.0,17.0,23.0,12.0,0.657142857,0.342857143,0.183098592,0.40625,0.056338028,0.125,0.042253521,0.09375,0.197183099,0.4375,0.084507042,0.1875,0.056338028,0.125,0.450704225,71.0,71.0,1.6,0.056338028,71.0,32.0,19.0,13.0,14.0,6.0,4.0,4.0,12.0,7.0,0.631578947,0.368421053,25.0,44.0,49.0,30.0,5.0,27.2,0.595588235,0.995454545,0.938251366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,HUA0005_0008
,,,,,,,,,,,,,,,192.0,37.0,0.744079046,0.924832568,0.596817693,0.040297647,-0.023495497,0.619678878,2.064,0.32,2.580645161,0.202416667,0.104272966,0.879135135,0.415982469,203.0,32.0,3.728636608,1.497930208,0.685231798,0.055203926,-0.667021259,0.506749332,1.84,0.4,2.857545045,0.190896552,0.095506674,0.9715,0.395013607,2.996,6.29,0.642355887,5.351,4.59956227,-1.598729253,5.268043478,2.572,6.506,0.905027121,5.737,5.121395505,-2.188066645,5.652294118,,,,,,,,1.529184944,5.703703704,2.5,20.90740741,1.707066176,5.352941176,2.455882353,28.42647059,,,,,0.16025641,0.337837838,0.147435897,0.310810811,0.0,0.0,0.173076923,0.364864865,0.032051282,0.067567568,0.025641026,0.054054054,0.474358974,55.0,47.0,1.450980392,0.147435897,156.0,74.0,64.0,25.0,27.0,5.0,4.0,23.0,53.0,11.0,0.828125,0.171875,0.276595745,0.433333333,0.042553191,0.066666667,0.0,0.0,0.319148936,0.5,0.085106383,0.133333333,0.085106383,0.133333333,0.638297872,47.0,47.0,6.0,0.042553191,47.0,30.0,15.0,13.0,15.0,4.0,4.0,2.0,8.0,7.0,0.533333333,0.466666667,39.0,48.0,41.0,50.0,7.0,22.28571429,0.333333333,0.956578947,0.691549296,0.209459459,0.492063492,0.101351351,0.238095238,0.027027027,0.063492063,0.135135135,0.317460317,0.094594595,0.222222222,0.033783784,0.079365079,0.425675676,89.0,72.0,1.285714286,0.101351351,148.0,63.0,46.0,31.0,20.0,14.0,5.0,15.0,24.0,22.0,0.52173913,0.47826087,0.305555556,0.536585366,0.041666667,0.073170732,0.041666667,0.073170732,0.194444444,0.341463415,0.125,0.219512195,0.069444444,0.12195122,0.569444444,72.0,72.0,3.727272727,0.041666667,72.0,41.0,16.0,22.0,14.0,9.0,5.0,3.0,6.0,10.0,0.375,0.625,21.0,45.0,64.0,56.0,10.0,14.8,0.567567568,0.955555556,0.884577114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0004_0064
,,,,,,,,,,,,,,,158.0,23.0,6.355137851,1.927197469,0.915904605,0.040240155,0.017252297,1.201168028,3.856,0.304,2.297847586,0.217012658,0.124585746,1.25426087,1.117769099,,,,,,,,,,,,,,,,,,,,,,,2.572,6.546,1.282718113,5.7365,-0.447628311,-0.971896136,5.173722222,,,,,,,,,,,,1.646830372,6.0,2.441860465,13.69767442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153153153,0.34,0.135135135,0.3,0.027027027,0.06,0.153153153,0.34,0.099099099,0.22,0.018018018,0.04,0.45045045,71.0,63.0,1.351351351,0.135135135,111.0,50.0,42.0,17.0,17.0,11.0,2.0,15.0,27.0,14.0,0.658536585,0.341463415,0.206349206,0.40625,0.079365079,0.15625,0.031746032,0.0625,0.222222222,0.4375,0.079365079,0.15625,0.031746032,0.0625,0.507936508,62.0,63.0,1.882352941,0.079365079,63.0,32.0,18.0,13.0,14.0,5.0,2.0,5.0,8.0,9.0,0.470588235,0.529411765,21.0,41.0,33.0,25.0,2.0,55.5,0.594594595,0.977570093,0.903092784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0006_0170
,,,,,,,,,,,,,,,226.0,38.0,2.879595843,1.421776291,0.739387209,0.04078217,-0.702277736,0.486683996,1.92,0.32,2.702056432,0.206584071,0.111101509,0.930947368,0.414537596,,,,,,,,,,,,,,,,,,,,,,,2.308,6.145,1.021623387,4.9285,-0.128096771,-0.728289131,4.671961538,,,,,,,,,,,,1.789000958,5.732394366,2.422535211,20.91549296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153846154,0.34375,0.090909091,0.203125,0.034965035,0.078125,0.167832168,0.375,0.118881119,0.265625,0.034965035,0.078125,0.447552448,87.0,75.0,1.777777778,0.090909091,143.0,64.0,44.0,22.0,24.0,17.0,5.0,13.0,31.0,13.0,0.704545455,0.295454545,0.266666667,0.465116279,0.026666667,0.046511628,0.066666667,0.11627907,0.213333333,0.372093023,0.146666667,0.255813953,0.066666667,0.11627907,0.573333333,75.0,75.0,4.3,0.026666667,75.0,43.0,17.0,20.0,16.0,11.0,5.0,2.0,10.0,7.0,0.588235294,0.411764706,21.0,62.0,42.0,17.0,2.0,71.5,0.608391608,0.95971223,0.879069767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,LIM0007_0135
,,,,,,,,,,,,,,,147.0,25.0,4.728958354,1.697242024,0.814609617,0.042378848,5.962515056,2.561953776,9.44,0.304,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,0.352941176,0.09375,0.176470588,0.09375,0.176470588,0.15625,0.294117647,0.0625,0.117647059,0.0625,0.117647059,0.53125,20.0,20.0,2.125,0.09375,32.0,17.0,12.0,6.0,5.0,2.0,2.0,3.0,1.0,10.0,0.090909091,0.909090909,0.05,0.1,0.1,0.2,0.1,0.2,0.25,0.5,0.1,0.2,0.05,0.1,0.5,20.0,20.0,2.0,0.1,20.0,10.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,6.0,0.142857143,0.857142857,8.0,12.0,3.0,22.0,7.0,4.571428571,0.65625,0.9,0.803703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,HUA0009_0044
161.0,66.0,0.737501953,1.003447434,0.624,0.037232527,0.506256305,0.884155358,2.336,0.304,1.773518396,0.202571429,0.11470507,0.861818182,0.446516039,,,,,,,,,,,,,,,,130.0,34.0,2.577328217,1.310319061,0.733186501,0.036867686,0.147058155,0.779044395,2.512,0.32,2.111760884,0.208523077,0.113842969,0.981647059,0.553153201,2.488,6.72,1.304908001,5.143,-0.985079001,-0.527322213,4.796947368,,,,,,,,2.438,6.039,1.015036932,3.937,-0.70751164,0.290618388,3.99975,1.8531025,4.467741935,2.032258065,38.01612903,,,,,1.581651453,5.523255814,2.534883721,25.27906977,0.15037594,0.377358491,0.127819549,0.320754717,0.0,0.0,0.157894737,0.396226415,0.112781955,0.283018868,0.022556391,0.056603774,0.398496241,80.0,67.0,1.358974359,0.127819549,133.0,53.0,33.0,20.0,21.0,15.0,3.0,17.0,21.0,12.0,0.636363636,0.363636364,0.28358209,0.542857143,0.074626866,0.142857143,0.0,0.0,0.208955224,0.4,0.074626866,0.142857143,0.044776119,0.085714286,0.52238806,67.0,67.0,2.692307692,0.074626866,67.0,35.0,15.0,19.0,14.0,5.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,23.0,55.0,37.0,60.0,1.0,133.0,0.593984962,0.979844961,0.927170868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145748988,0.378947368,0.129554656,0.336842105,0.0,0.0,0.157894737,0.410526316,0.170040486,0.442105263,0.012145749,0.031578947,0.384615385,120.0,91.0,1.158536585,0.129554656,247.0,95.0,68.0,36.0,39.0,42.0,3.0,32.0,8.0,59.0,0.119402985,0.880597015,0.21978022,0.408163265,0.065934066,0.12244898,0.0,0.0,0.296703297,0.551020408,0.131868132,0.244897959,0.032967033,0.06122449,0.538461538,90.0,91.0,2.45,0.065934066,91.0,49.0,26.0,20.0,27.0,12.0,3.0,6.0,4.0,22.0,0.153846154,0.846153846,48.0,78.0,61.0,89.0,32.0,7.71875,0.461538462,0.913580247,0.824606581,1.0,TUM0006_0163
159.0,28.0,1.108370445,1.139635474,0.564868174,0.050297668,1.436665493,1.472461931,3.024,0.32,2.472014925,0.20236478,0.105030532,1.081142857,0.733927873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.239,6.443,0.973790249,4.719,-0.66796619,0.272113119,4.688866667,,,,,,,,,1.701872891,5.296875,2.40625,23.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666667,0.328571429,0.15942029,0.314285714,0.0,0.0,0.210144928,0.414285714,0.079710145,0.157142857,0.036231884,0.071428571,0.507246377,80.0,57.0,1.555555556,0.15942029,138.0,70.0,55.0,23.0,29.0,11.0,5.0,22.0,2.0,53.0,0.036363636,0.963636364,0.228070175,0.382352941,0.01754386,0.029411765,0.0,0.0,0.350877193,0.588235294,0.105263158,0.176470588,0.052631579,0.088235294,0.596491228,57.0,57.0,3.4,0.01754386,57.0,34.0,22.0,13.0,20.0,6.0,3.0,1.0,2.0,20.0,0.090909091,0.909090909,43.0,48.0,27.0,55.0,5.0,27.6,0.550724638,0.959701493,0.891935484,0.0,LIM0003_0185
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,40.0,50.50407728,6.372629891,1.846569186,0.043196125,2.241099812,1.507376747,4.288,0.304,1.428150766,0.186721649,0.194156954,1.1776,0.874673333,,,,,,,,,,,,,,,,,,,,,,2.01655,8.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0016
