,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63132, (0.47229, 0.78133)","0.63409, (0.50455, 0.74773)","0.60636, (0.42738, 0.76583)","0.56364, (0.35648, 0.74189)","0.65608, (0.44155, 0.85041)","0.73182, (0.39481, 0.95500)","1.16751, (0.84654, 1.55004)"
1,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.72149, (0.54913, 0.84377)","0.67727, (0.54612, 0.77955)","0.66351, (0.50244, 0.78596)","0.63636, (0.44276, 0.79469)","0.69307, (0.45774, 0.84505)","0.64545, (0.31301, 0.88616)","0.93886, (0.69348, 1.26494)"
2,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69579, (0.53898, 0.82306)","0.66818, (0.53251, 0.77500)","0.64563, (0.47414, 0.77995)","0.60455, (0.40577, 0.77184)","0.69271, (0.47483, 0.86518)","0.66364, (0.32634, 0.91111)","1.04049, (0.73814, 1.40864)"
3,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.70455, (0.53898, 0.83390)","0.67045, (0.54451, 0.77273)","0.66513, (0.50718, 0.78259)","0.65455, (0.46950, 0.80000)","0.67606, (0.46293, 0.84433)","0.65909, (0.34868, 0.88708)","1.01856, (0.73799, 1.40133)"
4,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59088, (0.42429, 0.74394)","0.59091, (0.45707, 0.70455)","0.56522, (0.38792, 0.70999)","0.53182, (0.33065, 0.70970)","0.60309, (0.38807, 0.78899)","0.81818, (0.48520, 1.04088)","1.35366, (0.96211, 1.89184)"
5,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66548, (0.49741, 0.81312)","0.65227, (0.51364, 0.76818)","0.62954, (0.46062, 0.77018)","0.59091, (0.40000, 0.78235)","0.67358, (0.44700, 0.84488)","0.69545, (0.40183, 0.96316)","1.15852, (0.80768, 1.68894)"
6,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.66321, (0.49946, 0.80254)","0.61818, (0.48409, 0.72500)","0.59420, (0.42861, 0.72868)","0.55909, (0.37243, 0.72917)","0.63402, (0.42925, 0.82670)","0.76364, (0.40611, 0.97504)","1.12490, (0.79922, 1.51160)"
7,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.34360, (0.23322, 0.48431)","0.39091, (0.30199, 0.49091)","0.37963, (0.25860, 0.52018)","0.37273, (0.24833, 0.53091)","0.38679, (0.23563, 0.57381)","1.21818, (0.96434, 1.36476)","1.40789, (1.17244, 1.66775)"
8,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51829, (0.38510, 0.67044)","0.57045, (0.45455, 0.69199)","0.55738, (0.40285, 0.70610)","0.54091, (0.35714, 0.70059)","0.57488, (0.38309, 0.75980)","0.85909, (0.51129, 1.05466)","1.29848, (1.03475, 1.62411)"
9,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52597, (0.38962, 0.67233)","0.54773, (0.43388, 0.66127)","0.52955, (0.38122, 0.67433)","0.50909, (0.33003, 0.67081)","0.55172, (0.35977, 0.74010)","0.90455, (0.58381, 1.07778)","1.31752, (1.04593, 1.70316)"
