id,y_pred,y_true,outputs_class_0,outputs_class_1
AD_01,1,0.0,-0.9695669412612915,-0.4768224358558655
AD_02,0,0.0,-0.08457543700933456,-2.512101173400879
AD_05,1,1.0,-0.9695669412612915,-0.4768224358558655
AD_10,0,1.0,-0.14773376286029816,-1.98530113697052
AD_13,0,1.0,-0.33998480439186096,-1.2440351247787476
AD_23,0,0.0,-0.014998897910118103,-4.20727014541626
AD_24,1,1.0,-2.8948304653167725,-0.05689675360918045
AD_26,0,0.0,-0.09409333765506744,-2.4101455211639404
AD_28,1,1.0,-0.9082151651382446,-0.5162457823753357
AD_29,1,0.0,-4.3870134353637695,-0.012515817768871784
AD_33,1,0.0,-0.9695669412612915,-0.4768224358558655
AD_35,1,1.0,-0.9695669412612915,-0.4768224358558655
AD_36,0,0.0,-0.011289305053651333,-4.489540100097656
AD_38,0,0.0,-0.3272857069969177,-1.276105523109436
CTR_27,0,1.0,-0.46898943185806274,-0.9825217723846436
CTR_28,1,0.0,-2.4707679748535156,-0.08830666542053223
CTR_35,1,0.0,-1.3537355661392212,-0.2987748980522156
CTR_36,1,0.0,-0.7475318312644958,-0.6415683031082153
CTR_37,0,1.0,-0.010050325654447079,-4.605170249938965
CTR_42,0,1.0,-0.2184697687625885,-1.6283546686172485
CTR_43,0,0.0,-0.01067637000232935,-4.545056343078613
CTR_46,1,0.0,-1.3537355661392212,-0.2987748980522156
CTR_49,0,1.0,-0.46898943185806274,-0.9825217723846436
CTR_51,0,1.0,-0.460119366645813,-0.9975233674049377
CTR_52,0,0.0,-0.46898943185806274,-0.9825217723846436
CTR_53,0,1.0,-0.5349776148796082,-0.881122350692749
CTR_54,1,1.0,-0.813897967338562,-0.5854187607765198
CTR_55,1,1.0,-1.163290023803711,-0.3746301531791687
CTR_56,0,0.0,-0.02744337171316147,-3.609321117401123
CTR_57,0,1.0,-0.13004375994205475,-2.104201316833496
SL00283,1,1.0,-0.7675962448120117,-0.6238587498664856
SL00288,1,1.0,-1.7122403383255005,-0.1990133672952652
SL00296,1,1.0,-0.7683389782905579,-0.6232159733772278
SL00298,1,0.0,-1.0176515579223633,-0.4485440254211426
SL00302,0,1.0,-0.548965334892273,-0.8616771697998047
SL00304,1,1.0,-0.9695669412612915,-0.4768224358558655
SL00310,1,0.0,-1.5830401182174683,-0.22985334694385529
SL00314,0,1.0,-0.31021395325660706,-1.3215936422348022
SL00320,1,0.0,-0.9695669412612915,-0.4768224358558655
SL00322,1,1.0,-2.553645610809326,-0.08099048584699631
SL00326,0,0.0,-0.022903015837073326,-3.787917137145996
SL00330,1,0.0,-3.12766170501709,-0.0448092482984066
SL00331,1,1.0,-1.1467151641845703,-0.382254421710968
SL00332,1,1.0,-0.646686851978302,-0.74187171459198
SL00335,0,0.0,-0.46898943185806274,-0.9825217723846436
SL00336,1,1.0,-4.605170249938965,-0.010050325654447079
SL00339,1,1.0,-0.650202214717865,-0.738019585609436
SL00340,1,0.0,-0.9811888933181763,-0.46978792548179626
SL00351,1,1.0,-0.7475318312644958,-0.6415683031082153
SL00354,1,0.0,-0.6957448124885559,-0.6905562877655029
SL00355,0,1.0,-0.12997479736804962,-2.1046981811523438
SL00356,1,0.0,-2.3516883850097656,-0.10005051642656326
SL00357,0,0.0,-0.46898943185806274,-0.9825217723846436
SL00360,0,0.0,-0.2601981461048126,-1.4735914468765259
SL00361,0,0.0,-0.08447308093309402,-2.5132617950439453
SL00362,1,1.0,-4.605170249938965,-0.010050325654447079
SL00366,1,0.0,-0.9695669412612915,-0.4768224358558655
SL00370,1,1.0,-0.9695669412612915,-0.4768224358558655
SL00371,1,0.0,-0.9695669412612915,-0.4768224358558655
SL00374,0,1.0,-0.010050325654447079,-4.605170249938965
SL00375,0,1.0,-0.08856948465108871,-2.467926025390625
SL00403,0,0.0,-0.31081268191337585,-1.3199492692947388
SL00404,0,0.0,-0.46898943185806274,-0.9825217723846436
SL00407,0,0.0,-0.030774150043725967,-3.496427059173584
SL00412,1,1.0,-2.2984976768493652,-0.10581568628549576
SL00432,1,0.0,-4.605170249938965,-0.010050325654447079
