,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71731, (0.56358, 0.84715)","0.69091, (0.56136, 0.80455)","0.67773, (0.52627, 0.81197)","0.65000, (0.46706, 0.82632)","0.70792, (0.50000, 0.85799)","0.61818, (0.31883, 0.83333)","1.23865, (0.78538, 1.81000)"
1,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72393, (0.55530, 0.85403)","0.67500, (0.55737, 0.78182)","0.67426, (0.52104, 0.80612)","0.67273, (0.48287, 0.85219)","0.67580, (0.48706, 0.81627)","0.65000, (0.36960, 0.87222)","1.20585, (0.76732, 1.80414)"
2,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45832, (0.33168, 0.59365)","0.45455, (0.36321, 0.54920)","0.45455, (0.33302, 0.59060)","0.45455, (0.32873, 0.59312)","0.45455, (0.29856, 0.63470)","1.09091, (0.82998, 1.24762)","1.66724, (1.30870, 2.04108)"
3,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.39839, (0.26523, 0.53841)","0.42273, (0.31176, 0.52273)","0.40930, (0.28430, 0.53880)","0.40000, (0.26975, 0.53926)","0.41905, (0.25929, 0.60390)","1.15455, (0.86192, 1.31500)","1.91655, (1.51187, 2.36037)"
4,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67657, (0.51768, 0.81771)","0.64318, (0.52727, 0.75612)","0.64073, (0.49277, 0.76796)","0.63636, (0.45238, 0.79822)","0.64516, (0.45539, 0.79484)","0.71364, (0.41401, 0.91905)","1.40058, (0.92336, 2.05216)"
5,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49545, (0.34799, 0.64842)","0.50227, (0.39318, 0.61136)","0.51007, (0.37585, 0.65601)","0.51818, (0.35763, 0.67772)","0.50220, (0.33437, 0.68323)","0.99545, (0.69623, 1.17643)","1.75290, (1.29740, 2.28124)"
6,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68450, (0.51061, 0.82017)","0.67045, (0.55909, 0.77500)","0.66819, (0.52863, 0.78709)","0.66364, (0.48498, 0.80000)","0.67281, (0.48910, 0.81461)","0.65909, (0.39994, 0.86111)","1.29428, (0.86440, 1.90846)"
7,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77671, (0.62466, 0.88537)","0.71364, (0.59091, 0.81591)","0.70968, (0.57121, 0.82609)","0.70000, (0.51213, 0.86027)","0.71963, (0.52783, 0.85736)","0.57273, (0.33383, 0.82632)","1.04522, (0.64351, 1.56052)"
8,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46808, (0.33630, 0.61271)","0.46591, (0.35909, 0.58409)","0.46712, (0.32990, 0.61100)","0.46818, (0.30993, 0.63571)","0.46606, (0.29326, 0.64535)","1.06818, (0.77168, 1.26650)","1.75129, (1.31288, 2.14524)"
9,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71917, (0.56420, 0.84743)","0.70227, (0.58628, 0.80909)","0.69746, (0.55686, 0.81706)","0.68636, (0.50464, 0.83661)","0.70892, (0.52258, 0.84888)","0.59545, (0.34950, 0.82500)","1.19305, (0.72106, 1.70370)"
