,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.56482, (0.41908, 0.71071)","0.56818, (0.45037, 0.68636)","0.58874, (0.42679, 0.71927)","0.61818, (0.44339, 0.76190)","0.56198, (0.37435, 0.72896)","0.86364, (0.43306, 1.09500)","1.17018, (0.93494, 1.45696)"
1,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.58576, (0.43454, 0.71463)","0.56818, (0.45000, 0.68182)","0.52500, (0.38235, 0.67288)","0.47727, (0.33333, 0.63885)","0.58333, (0.37433, 0.76806)","0.86364, (0.56856, 1.06667)","1.23059, (0.95651, 1.74090)"
2,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.53352, (0.39136, 0.66966)","0.54091, (0.42233, 0.65000)","0.56087, (0.41797, 0.69603)","0.58636, (0.42961, 0.72385)","0.53750, (0.35776, 0.70795)","0.91818, (0.60532, 1.13707)","1.11560, (0.94505, 1.30211)"
3,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.50524, (0.36700, 0.64890)","0.45455, (0.34580, 0.57955)","0.37173, (0.23755, 0.53475)","0.32273, (0.19600, 0.47299)","0.43827, (0.25267, 0.65976)","1.09091, (0.79779, 1.27500)","1.26371, (1.05696, 1.63191)"
4,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.55079, (0.40110, 0.69178)","0.51591, (0.39318, 0.63409)","0.50117, (0.34587, 0.64736)","0.48636, (0.32412, 0.66233)","0.51691, (0.32007, 0.69844)","0.96818, (0.65589, 1.17368)","1.17538, (0.93076, 1.49666)"
5,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.63846, (0.47529, 0.76324)","0.62727, (0.50455, 0.73864)","0.67843, (0.54105, 0.79765)","0.78636, (0.62200, 0.90000)","0.59655, (0.42509, 0.75554)","0.74545, (0.43496, 0.95396)","1.12598, (0.88318, 1.51528)"
6,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.55051, (0.41349, 0.69406)","0.55682, (0.44827, 0.68182)","0.47154, (0.30000, 0.63512)","0.39545, (0.23518, 0.56859)","0.58389, (0.34593, 0.79041)","0.88636, (0.61894, 1.07222)","1.19465, (0.96075, 1.57949)"
7,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.66307, (0.52018, 0.79072)","0.60455, (0.46591, 0.72903)","0.50568, (0.31172, 0.67859)","0.40455, (0.22132, 0.62122)","0.67424, (0.40688, 0.84953)","0.79091, (0.47942, 1.03333)","0.98910, (0.77632, 1.22931)"
8,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.61185, (0.47594, 0.74441)","0.56364, (0.45455, 0.68790)","0.50769, (0.36391, 0.65287)","0.45000, (0.31349, 0.60618)","0.58235, (0.38468, 0.76919)","0.87273, (0.54293, 1.06667)","1.09747, (0.89136, 1.51080)"
9,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.54824, (0.39707, 0.67938)","0.55909, (0.43034, 0.66364)","0.58547, (0.43134, 0.71215)","0.62273, (0.43624, 0.77067)","0.55242, (0.36833, 0.71599)","0.88182, (0.57802, 1.11406)","1.24201, (0.99091, 1.62495)"
