id,y_pred,y_true
HUA0009_0044,3.781310800757632,2.0
HUA0005_0159,3.489164902111021,2.0
LIM0002_0067,3.59650571326312,2.0
LIM0005_0026,3.1538178861095147,2.0
LIM0002_0099,3.5294117647058822,2.0
LIM0004_0013,3.508324954037438,2.0
LIM0002_0008,3.463665371523949,2.0
TUM0004_0002,3.454958544787282,2.0
TUM0006_0170,3.6902524515357347,2.0
TUM0008_0103,3.4999813051695936,2.0
TUM0008_0047,3.7142857142857144,2.0
TUM0002_0154,3.3972744761014217,2.0
TUM0010_0148,3.304972849072409,2.0
TUM0009_0231,3.6593229336328976,2.0
TUM0009_0169,3.5714285714285716,2.0
TUM0004_0243,3.676470588235294,2.0
TUM0008_0038,3.8142372687409996,2.0
HUA0008_0273,3.5241703315627557,3.0
HUA0008_0218,3.4652379357772283,3.0
HUA0004_0098,3.5801551929113358,3.0
LIM0002_0052,3.5247062911087172,3.0
LIM0010_0011,3.7142857142857144,3.0
LIM0008_0100,3.5198466607547627,3.0
LIM0007_0018,3.303699878130489,3.0
LIM0004_0054,3.7142857142857144,3.0
TUM0009_0216,3.5294117647058822,3.0
LIM0008_0066,3.5056247213666514,4.0
TUM0005_0336,3.676470588235294,4.0
TUM0010_0100,3.6361793027586633,4.0
TUM0009_0217,3.498133175914725,4.0
TUM0007_0118,3.4837411940706042,4.0
HUA0004_0246,3.5294117647058822,5.0
LIM0007_0135,3.3791619931106305,5.0
LIM0005_0133,3.8169462250032478,5.0
HUA0006_0184,3.676470588235294,6.0
HUA0004_0092,3.5714285714285716,6.0
LIM0008_0010,3.6576112760113215,6.0
TUM0002_0211,3.5714285714285716,6.0
TUM0008_0209,3.982056453453201,6.0
HUA0007_0118,5.307916626188909,7.0
HUA0007_0138,3.451131954642653,7.0
TUM0008_0058,3.468076624426805,7.0
HUA0004_0195,3.7142857142857144,8.0
