,reg_param,tol,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0,0.0001,1.0,0.0,0.0,2.0,bca,"0.69153, (0.52460, 0.82985)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86600, (0.70228, 1.01389)"
1,0.003,0.0007,1.0,0.0,0.0,30.0,bca,"0.69110, (0.52397, 0.82957)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86606, (0.70270, 1.01411)"
2,0.0001,0.04,1.0,0.0,0.0,44.0,bca,"0.69149, (0.52457, 0.82981)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86600, (0.70228, 1.01389)"
3,0.003,0.04,1.0,0.0,0.0,37.0,bca,"0.69110, (0.52397, 0.82957)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86606, (0.70270, 1.01411)"
4,0.003,0.003,1.0,0.0,0.0,51.0,bca,"0.69110, (0.52397, 0.82957)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86606, (0.70270, 1.01411)"
5,0.0003,0.8,1.0,0.0,0.0,86.0,bca,"0.69151, (0.52461, 0.82981)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86601, (0.70230, 1.01388)"
6,0.0003,0.008,1.0,0.0,0.0,79.0,bca,"0.69151, (0.52461, 0.82981)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86601, (0.70230, 1.01388)"
7,0.0001,0.0006,1.0,0.0,0.0,65.0,bca,"0.69149, (0.52457, 0.82981)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86600, (0.70228, 1.01389)"
8,0.0,0.0005,1.0,0.0,0.0,100.0,bca,"0.69153, (0.52460, 0.82985)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86600, (0.70228, 1.01389)"
9,0.0003,0.04,1.0,0.0,0.0,121.0,bca,"0.69151, (0.52461, 0.82981)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86601, (0.70230, 1.01388)"
10,0.003,0.5,1.0,0.0,0.0,135.0,bca,"0.69110, (0.52397, 0.82957)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86606, (0.70270, 1.01411)"
