,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,20.0,1.0,0.5,42.0,1.0,1.0,0.0,103.0,bca,"0.66131, (0.50403, 0.80456)","0.61591, (0.49901, 0.72805)","0.60235, (0.44393, 0.73643)","0.58182, (0.40551, 0.74762)","0.62439, (0.42517, 0.80321)","0.76818, (0.48643, 0.98421)","0.97671, (0.76288, 1.20430)"
1,50.0,1.0,0.3,42.0,1.0,1.0,0.0,110.0,bca,"0.65330, (0.49277, 0.79710)","0.60909, (0.49091, 0.72497)","0.59624, (0.43087, 0.73264)","0.57727, (0.40000, 0.74622)","0.61650, (0.42082, 0.79475)","0.78182, (0.49665, 0.99084)","1.01267, (0.77768, 1.27304)"
2,100.0,4.0,0.3,42.0,1.0,0.0,1.0,126.0,bca,"0.64450, (0.47906, 0.77821)","0.66136, (0.53864, 0.76364)","0.65589, (0.50186, 0.78285)","0.64545, (0.47219, 0.80524)","0.66667, (0.45282, 0.81915)","0.67727, (0.36083, 0.89659)","1.26887, (0.88998, 1.78312)"
3,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,bca,"0.64525, (0.47587, 0.77876)","0.66818, (0.54092, 0.77045)","0.66514, (0.50213, 0.79175)","0.65909, (0.48333, 0.82176)","0.67130, (0.45367, 0.82066)","0.66364, (0.33401, 0.87379)","1.27096, (0.88752, 1.78112)"
4,500.0,4.0,0.1,42.0,1.0,0.0,1.0,84.0,bca,"0.64587, (0.48048, 0.77855)","0.65682, (0.52452, 0.75909)","0.65604, (0.49256, 0.77946)","0.65455, (0.47940, 0.81367)","0.65753, (0.44132, 0.81290)","0.68636, (0.36050, 0.90556)","1.30976, (0.91009, 1.85502)"
5,400.0,2.0,0.3,42.0,1.0,0.0,1.0,35.0,bca,"0.64197, (0.48551, 0.77201)","0.64318, (0.52500, 0.74754)","0.64560, (0.49894, 0.77697)","0.65000, (0.48534, 0.80635)","0.64126, (0.44047, 0.79633)","0.71364, (0.39347, 0.91018)","1.38300, (0.95542, 1.92982)"
6,300.0,3.0,0.1,42.0,1.0,0.0,1.0,70.0,bca,"0.64103, (0.47418, 0.77614)","0.65455, (0.52045, 0.75323)","0.64815, (0.48189, 0.77264)","0.63636, (0.47103, 0.79478)","0.66038, (0.45026, 0.81786)","0.69091, (0.39060, 0.90588)","1.28284, (0.89755, 1.80401)"
7,50.0,2.0,0.7,42.0,1.0,0.0,1.0,28.0,bca,"0.64535, (0.47907, 0.77613)","0.65455, (0.52727, 0.75227)","0.65297, (0.48666, 0.77701)","0.65000, (0.47337, 0.81127)","0.65596, (0.45635, 0.81456)","0.69091, (0.38512, 0.90526)","1.29452, (0.90961, 1.82362)"
8,50.0,2.0,0.9,42.0,1.0,0.0,1.0,112.0,bca,"0.64492, (0.48460, 0.77503)","0.63409, (0.51800, 0.73182)","0.62645, (0.46978, 0.75274)","0.61364, (0.45000, 0.77000)","0.63981, (0.42862, 0.79222)","0.73182, (0.42849, 0.93326)","1.32959, (0.92923, 1.88357)"
9,50.0,4.0,0.1,42.0,1.0,0.0,1.0,21.0,bca,"0.63868, (0.46277, 0.77966)","0.66818, (0.55000, 0.76983)","0.65238, (0.48954, 0.78329)","0.62273, (0.44463, 0.78929)","0.68500, (0.46766, 0.83550)","0.66364, (0.39784, 0.87399)","1.09471, (0.81801, 1.43163)"
10,200.0,3.0,0.1,42.0,1.0,0.0,1.0,42.0,bca,"0.63569, (0.46990, 0.77543)","0.65455, (0.52955, 0.75909)","0.65138, (0.48491, 0.77643)","0.64545, (0.47384, 0.80399)","0.65741, (0.44506, 0.81130)","0.69091, (0.40000, 0.92222)","1.24579, (0.88898, 1.72110)"
11,40.0,2.0,0.3,42.0,1.0,0.0,1.0,91.0,bca,"0.63957, (0.46783, 0.77723)","0.65455, (0.52045, 0.75227)","0.64651, (0.46977, 0.77671)","0.63182, (0.44444, 0.79605)","0.66190, (0.43880, 0.82038)","0.69091, (0.41865, 0.93187)","1.16306, (0.85658, 1.56738)"
12,500.0,3.0,0.3,42.0,1.0,0.0,1.0,119.0,bca,"0.63497, (0.47844, 0.77008)","0.63409, (0.51818, 0.73864)","0.63492, (0.48116, 0.77239)","0.63636, (0.47019, 0.80462)","0.63348, (0.44180, 0.79041)","0.73182, (0.37600, 0.94706)","1.42574, (0.97879, 1.98278)"
13,20.0,1.0,0.5,42.0,1.0,0.0,0.0,100.0,bca,"0.63122, (0.47462, 0.78423)","0.58636, (0.47072, 0.70227)","0.55610, (0.39154, 0.69976)","0.51818, (0.33744, 0.69324)","0.60000, (0.38786, 0.78920)","0.82727, (0.51081, 1.02426)","1.00057, (0.77703, 1.21917)"
14,50.0,4.0,0.1,42.0,1.0,1.0,0.0,26.0,bca,"0.63200, (0.47272, 0.78161)","0.58636, (0.47582, 0.70000)","0.58824, (0.43526, 0.72113)","0.59091, (0.41648, 0.74783)","0.58559, (0.40431, 0.76326)","0.82727, (0.56494, 1.02778)","1.09970, (0.82370, 1.39687)"
15,30.0,2.0,0.7,42.0,1.0,0.0,1.0,56.0,bca,"0.64166, (0.47218, 0.77365)","0.64091, (0.51999, 0.74666)","0.62736, (0.46237, 0.75680)","0.60455, (0.44244, 0.76331)","0.65196, (0.44332, 0.80946)","0.71818, (0.41498, 0.93310)","1.24049, (0.88887, 1.71297)"
16,40.0,2.0,0.3,42.0,1.0,1.0,1.0,92.0,bca,"0.63046, (0.45727, 0.76290)","0.61364, (0.48869, 0.71334)","0.61187, (0.44737, 0.74754)","0.60909, (0.43864, 0.77292)","0.61468, (0.41698, 0.78109)","0.77273, (0.50707, 0.99358)","1.20719, (0.90279, 1.67894)"
17,200.0,3.0,0.1,42.0,1.0,1.0,1.0,43.0,bca,"0.62997, (0.45454, 0.76395)","0.60227, (0.47273, 0.70417)","0.60850, (0.45104, 0.73362)","0.61818, (0.44010, 0.77606)","0.59912, (0.40940, 0.76673)","0.79545, (0.54573, 0.99498)","1.27214, (0.93620, 1.79544)"
18,20.0,1.0,0.5,42.0,1.0,1.0,1.0,99.0,bca,"0.62683, (0.45834, 0.76413)","0.59545, (0.47306, 0.70909)","0.57619, (0.40902, 0.72212)","0.55000, (0.37136, 0.72805)","0.60500, (0.38486, 0.79298)","0.80909, (0.48850, 1.02000)","1.04530, (0.82022, 1.29412)"
19,100.0,4.0,0.3,42.0,1.0,1.0,1.0,127.0,bca,"0.62642, (0.46231, 0.76084)","0.61591, (0.48884, 0.72273)","0.61851, (0.46084, 0.74671)","0.62273, (0.45245, 0.78640)","0.61435, (0.42491, 0.78243)","0.76818, (0.51114, 0.96754)","1.31303, (0.96768, 1.84834)"
20,50.0,1.0,0.3,42.0,1.0,0.0,0.0,107.0,bca,"0.61973, (0.46226, 0.77241)","0.57727, (0.45909, 0.69318)","0.54854, (0.38079, 0.69248)","0.51364, (0.33194, 0.68902)","0.58854, (0.38095, 0.77497)","0.84545, (0.53526, 1.03120)","1.03005, (0.79557, 1.25794)"
21,200.0,3.0,0.9,42.0,1.0,0.0,1.0,133.0,bca,"0.62762, (0.47988, 0.76386)","0.62045, (0.50460, 0.72443)","0.61785, (0.46401, 0.75051)","0.61364, (0.45000, 0.77839)","0.62212, (0.42956, 0.77778)","0.75909, (0.42560, 0.95518)","1.47029, (1.02359, 2.04424)"
22,30.0,2.0,0.7,42.0,1.0,1.0,1.0,57.0,bca,"0.62372, (0.45102, 0.75593)","0.58182, (0.45454, 0.68636)","0.59111, (0.43405, 0.72212)","0.60455, (0.43747, 0.76522)","0.57826, (0.38904, 0.74660)","0.83636, (0.57321, 1.02980)","1.29695, (0.96145, 1.81568)"
23,40.0,2.0,0.3,42.0,1.0,1.0,0.0,96.0,bca,"0.62418, (0.46561, 0.76774)","0.58409, (0.46973, 0.69181)","0.59060, (0.44040, 0.72450)","0.60000, (0.42211, 0.75238)","0.58150, (0.39923, 0.75647)","0.83182, (0.56316, 1.02047)","1.17261, (0.85846, 1.52161)"
24,300.0,3.0,0.1,42.0,1.0,1.0,1.0,71.0,bca,"0.62458, (0.45941, 0.76189)","0.59773, (0.47500, 0.70000)","0.60754, (0.45546, 0.73278)","0.62273, (0.45556, 0.78108)","0.59307, (0.41126, 0.76125)","0.80455, (0.55925, 0.98657)","1.31399, (0.96938, 1.84804)"
