,C,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,50.0,42.0,1.0,1.0,0.0,33.0,bca,"0.69785, (0.51125, 0.82754)","0.65909, (0.50909, 0.77163)","0.64455, (0.46330, 0.78296)","0.61818, (0.41479, 0.80416)","0.67327, (0.43763, 0.84812)","0.68182, (0.39064, 0.93530)","0.92830, (0.75364, 1.16575)"
1,40.0,42.0,1.0,1.0,0.0,110.0,bca,"0.69777, (0.51153, 0.82832)","0.65909, (0.50909, 0.77163)","0.64455, (0.46330, 0.78296)","0.61818, (0.41479, 0.80416)","0.67327, (0.43763, 0.84812)","0.68182, (0.39064, 0.93530)","0.92801, (0.75369, 1.16482)"
2,70.0,42.0,1.0,1.0,0.0,124.0,bca,"0.69798, (0.51168, 0.82840)","0.65909, (0.50909, 0.77163)","0.64455, (0.46330, 0.78296)","0.61818, (0.41479, 0.80416)","0.67327, (0.43763, 0.84812)","0.68182, (0.39064, 0.93530)","0.92864, (0.75362, 1.16826)"
3,60.0,42.0,1.0,1.0,0.0,117.0,bca,"0.69800, (0.51134, 0.82763)","0.65909, (0.50909, 0.77163)","0.64455, (0.46330, 0.78296)","0.61818, (0.41479, 0.80416)","0.67327, (0.43763, 0.84812)","0.68182, (0.39064, 0.93530)","0.92850, (0.75368, 1.16775)"
4,20.0,42.0,1.0,1.0,0.0,75.0,bca,"0.69775, (0.51175, 0.82709)","0.65682, (0.50909, 0.76962)","0.64303, (0.46337, 0.78276)","0.61818, (0.41479, 0.80416)","0.66995, (0.43583, 0.84625)","0.68636, (0.40030, 0.94106)","0.92665, (0.75433, 1.16132)"
5,10.0,42.0,1.0,1.0,0.0,61.0,bca,"0.69723, (0.51155, 0.82596)","0.65909, (0.51264, 0.77045)","0.64455, (0.46310, 0.78325)","0.61818, (0.41479, 0.80416)","0.67327, (0.44634, 0.84901)","0.68182, (0.40120, 0.93486)","0.92432, (0.75353, 1.15088)"
6,6.0,42.0,1.0,1.0,0.0,68.0,bca,"0.69661, (0.50950, 0.82392)","0.66136, (0.51590, 0.77273)","0.64608, (0.46331, 0.78306)","0.61818, (0.41479, 0.80416)","0.67662, (0.45128, 0.84909)","0.67727, (0.40269, 0.93333)","0.92187, (0.74851, 1.13986)"
7,4.0,42.0,1.0,1.0,0.0,96.0,bca,"0.69550, (0.51074, 0.82678)","0.65909, (0.51575, 0.76850)","0.64286, (0.46257, 0.78120)","0.61364, (0.40006, 0.80000)","0.67500, (0.44562, 0.84541)","0.68182, (0.41057, 0.93626)","0.91958, (0.75227, 1.13200)"
8,2.0,42.0,1.0,1.0,0.0,103.0,bca,"0.69246, (0.50286, 0.82697)","0.66136, (0.51576, 0.77513)","0.64608, (0.46353, 0.78128)","0.61818, (0.40740, 0.80444)","0.67662, (0.44649, 0.84750)","0.67727, (0.39735, 0.92632)","0.91593, (0.75479, 1.10640)"
9,10.0,42.0,1.0,0.0,0.0,58.0,bca,"0.68674, (0.50774, 0.83173)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.93955, (0.78579, 1.12525)"
