,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,19,1,0,0,93,bca,"0.69186, (0.53295, 0.82776)","0.65227, (0.52500, 0.77331)","0.60260, (0.42531, 0.75129)","0.52727, (0.34185, 0.71661)","0.70303, (0.45609, 0.87500)","0.69545, (0.40991, 0.94180)","0.92302, (0.81282, 1.03586)"
1,20,1,0,0,107,bca,"0.68994, (0.53956, 0.82761)","0.63636, (0.50648, 0.75909)","0.55307, (0.35673, 0.72083)","0.45000, (0.25575, 0.65347)","0.71739, (0.44678, 0.89552)","0.72727, (0.41643, 0.95714)","0.92864, (0.82572, 1.03445)"
2,27,1,0,0,121,bca,"0.68170, (0.53766, 0.81849)","0.64773, (0.53086, 0.75227)","0.55587, (0.37735, 0.69781)","0.44091, (0.26169, 0.59724)","0.75194, (0.50765, 0.90101)","0.70455, (0.45472, 0.93320)","0.95750, (0.89493, 1.03832)"
3,26,1,0,0,79,bca,"0.68177, (0.53725, 0.81865)","0.65455, (0.53636, 0.75820)","0.54491, (0.35553, 0.68887)","0.41364, (0.24039, 0.57343)","0.79825, (0.55518, 0.92744)","0.69091, (0.44848, 0.92322)","0.95158, (0.88301, 1.03356)"
4,16,1,1,0,26,bca,"0.67638, (0.52581, 0.81634)","0.64091, (0.51591, 0.75909)","0.58854, (0.41462, 0.74151)","0.51364, (0.32423, 0.69168)","0.68902, (0.44778, 0.85944)","0.71818, (0.42576, 0.95000)","0.93369, (0.82924, 1.03404)"
5,25,1,0,1,28,bca,"0.67678, (0.52508, 0.79645)","0.54545, (0.41136, 0.67273)","0.18699, (0.11287, 0.28070)","0.10455, (0.06111, 0.16739)","0.88462, (0.66667, 0.97143)","0.90909, (0.81899, 1.05566)","0.97842, (0.92740, 1.08559)"
6,16,1,0,0,23,bca,"0.67206, (0.50660, 0.81131)","0.65682, (0.52273, 0.77955)","0.59079, (0.39300, 0.76183)","0.49545, (0.30000, 0.69484)","0.73154, (0.45944, 0.90028)","0.68636, (0.36582, 0.94192)","0.93582, (0.79155, 1.08426)"
7,26,1,0,1,77,bca,"0.66722, (0.51700, 0.78632)","0.51136, (0.36591, 0.64804)","0.06114, (0.02051, 0.14339)","0.03182, (0.01006, 0.07674)","0.77778, (0.33333, 1.00000)","0.97727, (0.92444, 1.18000)","0.98244, (0.93829, 1.07780)"
8,10,1,1,1,71,bca,"0.67160, (0.50935, 0.79267)","0.57955, (0.45227, 0.70000)","0.40129, (0.24377, 0.58627)","0.28182, (0.15732, 0.45801)","0.69663, (0.35786, 0.92617)","0.84091, (0.56302, 1.04462)","0.96170, (0.84083, 1.12077)"
9,15,1,1,0,47,bca,"0.66955, (0.51581, 0.80540)","0.64091, (0.51591, 0.76643)","0.61084, (0.44258, 0.75295)","0.56364, (0.37143, 0.74133)","0.66667, (0.43402, 0.84318)","0.71818, (0.41176, 0.93889)","0.93854, (0.82662, 1.04730)"
10,11,1,1,1,50,bca,"0.66753, (0.50915, 0.78901)","0.60909, (0.48409, 0.72522)","0.50575, (0.34175, 0.67058)","0.40000, (0.24146, 0.57853)","0.68750, (0.43026, 0.87718)","0.78182, (0.46530, 0.98558)","0.96841, (0.85051, 1.12808)"
11,22,1,0,1,140,bca,"0.66684, (0.50514, 0.78997)","0.53182, (0.39773, 0.65882)","0.14876, (0.06383, 0.29023)","0.08182, (0.03333, 0.17039)","0.81818, (0.40000, 1.00000)","0.93636, (0.83148, 1.13000)","0.98041, (0.90513, 1.12052)"
12,15,1,0,0,44,bca,"0.66438, (0.50211, 0.81114)","0.66136, (0.52848, 0.78445)","0.61697, (0.42832, 0.77209)","0.54545, (0.35000, 0.73928)","0.71006, (0.45482, 0.88325)","0.67727, (0.37484, 0.93684)","0.94002, (0.79537, 1.09192)"
13,19,1,1,0,96,bca,"0.66517, (0.52327, 0.80852)","0.65227, (0.52045, 0.77290)","0.61845, (0.44770, 0.76361)","0.56364, (0.36627, 0.74827)","0.68508, (0.46262, 0.86056)","0.69545, (0.38431, 0.93810)","0.94846, (0.85216, 1.04029)"
14,22,1,0,0,142,bca,"0.66743, (0.51649, 0.80769)","0.64545, (0.51790, 0.76591)","0.57143, (0.38053, 0.72964)","0.47273, (0.27658, 0.66754)","0.72222, (0.46379, 0.89294)","0.70909, (0.41120, 0.93889)","0.94483, (0.85094, 1.03983)"
15,25,1,0,0,30,bca,"0.66398, (0.51359, 0.80248)","0.65682, (0.52500, 0.78182)","0.61183, (0.41576, 0.77428)","0.54091, (0.33333, 0.74583)","0.70414, (0.44557, 0.87763)","0.68636, (0.37725, 0.97125)","0.95473, (0.88058, 1.03993)"
16,30,1,0,0,114,bca,"0.66265, (0.50958, 0.79806)","0.58409, (0.46136, 0.68864)","0.37543, (0.24899, 0.49965)","0.25000, (0.15152, 0.36008)","0.75342, (0.47607, 0.91095)","0.83182, (0.66179, 0.97895)","0.96782, (0.92407, 1.02358)"
17,11,1,0,1,49,bca,"0.65670, (0.49119, 0.78244)","0.62045, (0.49366, 0.73409)","0.52691, (0.35277, 0.68469)","0.42273, (0.25000, 0.59178)","0.69925, (0.44772, 0.88009)","0.75909, (0.47147, 0.96841)","0.98179, (0.85900, 1.16853)"
18,13,1,1,1,15,bca,"0.65689, (0.48754, 0.78222)","0.59773, (0.47273, 0.72338)","0.46201, (0.28136, 0.64729)","0.34545, (0.18998, 0.53333)","0.69725, (0.40272, 0.88889)","0.80455, (0.51295, 1.00878)","0.97280, (0.86164, 1.12982)"
19,11,1,1,0,54,bca,"0.65882, (0.49700, 0.80221)","0.66591, (0.53950, 0.78182)","0.63704, (0.45813, 0.77595)","0.58636, (0.39540, 0.77727)","0.69730, (0.45822, 0.86503)","0.66818, (0.37941, 0.91111)","0.94682, (0.80381, 1.09080)"
20,13,1,1,0,19,bca,"0.65863, (0.49602, 0.80415)","0.65682, (0.52703, 0.77727)","0.63438, (0.46283, 0.77706)","0.59545, (0.40000, 0.78261)","0.67876, (0.44703, 0.85190)","0.68636, (0.38389, 0.93889)","0.94651, (0.81651, 1.06666)"
21,12,1,1,0,89,bca,"0.65549, (0.49052, 0.80385)","0.67045, (0.54091, 0.78409)","0.62916, (0.45140, 0.77528)","0.55909, (0.37676, 0.74419)","0.71930, (0.47210, 0.88132)","0.65909, (0.38009, 0.91667)","0.95141, (0.81172, 1.09340)"
22,12,1,0,1,84,bca,"0.65040, (0.48403, 0.77718)","0.59091, (0.46818, 0.70866)","0.40789, (0.23806, 0.58302)","0.28182, (0.14399, 0.43468)","0.73810, (0.40400, 0.93531)","0.81818, (0.57559, 1.02000)","0.98117, (0.86382, 1.14691)"
23,29,1,0,0,65,bca,"0.65470, (0.50639, 0.79416)","0.62045, (0.51303, 0.73395)","0.51026, (0.35420, 0.64211)","0.39545, (0.25373, 0.53872)","0.71901, (0.46286, 0.88797)","0.75909, (0.53323, 0.96842)","0.96867, (0.91842, 1.03816)"
24,16,1,1,1,22,bca,"0.65152, (0.48829, 0.78358)","0.56591, (0.42620, 0.68636)","0.29520, (0.15109, 0.45543)","0.18182, (0.08485, 0.31048)","0.78431, (0.33342, 0.95907)","0.86818, (0.67250, 1.04737)","0.98409, (0.88692, 1.13554)"
25,25,1,1,0,33,bca,"0.65278, (0.51257, 0.79291)","0.61818, (0.50000, 0.72548)","0.53073, (0.36779, 0.68129)","0.43182, (0.26468, 0.58889)","0.68841, (0.44579, 0.87019)","0.76364, (0.49059, 0.97368)","0.97036, (0.91719, 1.03514)"
26,13,1,0,1,14,bca,"0.64887, (0.48248, 0.77657)","0.60455, (0.48273, 0.71818)","0.47590, (0.30609, 0.63400)","0.35909, (0.20534, 0.50909)","0.70536, (0.43442, 0.89671)","0.79091, (0.52042, 0.99474)","0.98651, (0.87297, 1.15714)"
27,12,1,1,1,85,bca,"0.65130, (0.48682, 0.78101)","0.58636, (0.45682, 0.71136)","0.39333, (0.21782, 0.58768)","0.26818, (0.13014, 0.44530)","0.73750, (0.40065, 0.93859)","0.82727, (0.55925, 1.03015)","0.97566, (0.85805, 1.12941)"
28,10,1,1,0,75,bca,"0.65029, (0.49000, 0.78917)","0.64773, (0.50682, 0.76743)","0.59530, (0.40520, 0.75188)","0.51818, (0.32951, 0.71429)","0.69939, (0.43926, 0.87280)","0.70455, (0.38606, 0.96667)","0.96883, (0.82086, 1.16064)"
29,10,1,0,0,72,bca,"0.64777, (0.47955, 0.78099)","0.62500, (0.50641, 0.74730)","0.53782, (0.35219, 0.69749)","0.43636, (0.26190, 0.61271)","0.70073, (0.43387, 0.88362)","0.75000, (0.45867, 0.97812)","0.95309, (0.79331, 1.12250)"
30,7,1,0,1,126,bca,"0.64977, (0.48226, 0.77172)","0.62727, (0.50227, 0.74091)","0.57732, (0.40054, 0.72962)","0.50909, (0.32669, 0.70450)","0.66667, (0.43345, 0.84418)","0.74545, (0.41242, 0.95000)","1.01402, (0.83853, 1.33179)"
31,10,1,0,1,70,bca,"0.64930, (0.49094, 0.77523)","0.60455, (0.47933, 0.71989)","0.46951, (0.29331, 0.64173)","0.35000, (0.19810, 0.52315)","0.71296, (0.41793, 0.90339)","0.79091, (0.50036, 1.01429)","0.97945, (0.85964, 1.16275)"
32,9,1,0,1,98,bca,"0.64566, (0.48322, 0.76952)","0.62727, (0.50074, 0.73182)","0.55914, (0.38531, 0.70494)","0.47273, (0.29508, 0.64147)","0.68421, (0.44480, 0.85206)","0.74545, (0.46191, 0.95906)","0.99147, (0.85850, 1.22159)"
33,19,1,0,1,91,bca,"0.64423, (0.47766, 0.78134)","0.57273, (0.44318, 0.69318)","0.36054, (0.21054, 0.53923)","0.24091, (0.12615, 0.39422)","0.71622, (0.33156, 0.92378)","0.85455, (0.63371, 1.07500)","0.99671, (0.89466, 1.17383)"
34,13,1,0,0,16,bca,"0.64611, (0.48735, 0.78957)","0.65909, (0.52727, 0.78409)","0.61735, (0.42644, 0.77281)","0.55000, (0.34183, 0.73522)","0.70349, (0.44444, 0.87783)","0.68182, (0.37633, 0.95556)","0.96539, (0.81719, 1.14259)"
35,20,1,0,1,105,bca,"0.64258, (0.47739, 0.77931)","0.54773, (0.41364, 0.67273)","0.21961, (0.10077, 0.36876)","0.12727, (0.05433, 0.23248)","0.80000, (0.42857, 0.99799)","0.90455, (0.75749, 1.04286)","0.99525, (0.90148, 1.16671)"
36,9,1,1,1,99,bca,"0.64555, (0.47814, 0.77001)","0.60682, (0.49619, 0.71818)","0.53369, (0.37796, 0.68000)","0.45000, (0.28925, 0.61749)","0.65563, (0.41613, 0.83303)","0.78636, (0.50954, 0.98947)","0.97912, (0.85017, 1.14639)"
37,12,1,0,0,86,bca,"0.64362, (0.48233, 0.78716)","0.63636, (0.50645, 0.76136)","0.57447, (0.38893, 0.72870)","0.49091, (0.30455, 0.67066)","0.69231, (0.42720, 0.87582)","0.72727, (0.41973, 0.98500)","0.96119, (0.80904, 1.13350)"
38,15,1,1,1,43,bca,"0.64386, (0.47717, 0.77600)","0.59318, (0.46136, 0.71591)","0.41694, (0.24508, 0.60618)","0.29091, (0.16091, 0.47634)","0.73563, (0.36792, 0.93168)","0.81364, (0.55149, 1.02558)","0.98764, (0.88216, 1.14989)"
39,20,1,1,0,110,bca,"0.64357, (0.49272, 0.79385)","0.63636, (0.51540, 0.75644)","0.57219, (0.39311, 0.71846)","0.48636, (0.30000, 0.66487)","0.69481, (0.46311, 0.87097)","0.72727, (0.43776, 0.95000)","0.96175, (0.86535, 1.05511)"
40,26,1,1,0,82,bca,"0.64329, (0.50153, 0.77706)","0.54318, (0.41591, 0.65455)","0.25830, (0.15503, 0.37344)","0.15909, (0.08839, 0.24211)","0.68627, (0.39995, 0.88235)","0.91364, (0.75280, 1.05500)","0.97792, (0.93153, 1.04238)"
41,16,1,0,1,21,bca,"0.63911, (0.46981, 0.77670)","0.54545, (0.41136, 0.67500)","0.21875, (0.12532, 0.32403)","0.12727, (0.06842, 0.20342)","0.77778, (0.45134, 0.97222)","0.90909, (0.78161, 1.05000)","1.00708, (0.89362, 1.19839)"
42,11,1,0,0,51,bca,"0.63911, (0.47172, 0.77904)","0.64091, (0.51951, 0.76364)","0.59067, (0.40725, 0.74115)","0.51818, (0.32355, 0.69379)","0.68675, (0.43313, 0.86973)","0.71818, (0.42023, 0.96671)","0.96278, (0.80947, 1.13533)"
43,27,1,0,1,119,bca,"0.63178, (0.48490, 0.74450)","0.50909, (0.37394, 0.63864)","0.10744, (0.05068, 0.20265)","0.05909, (0.02715, 0.11550)","0.59091, (0.23738, 0.86548)","0.98182, (0.90067, 1.14382)","0.99096, (0.95383, 1.07757)"
44,15,1,0,1,42,bca,"0.63652, (0.46368, 0.77080)","0.57955, (0.46176, 0.69773)","0.39739, (0.24896, 0.56120)","0.27727, (0.15537, 0.42811)","0.70115, (0.39858, 0.89355)","0.84091, (0.61843, 1.03562)","1.00738, (0.88853, 1.19153)"
45,27,1,1,0,124,bca,"0.63624, (0.50688, 0.77112)","0.56591, (0.44318, 0.67500)","0.34364, (0.22433, 0.47581)","0.22727, (0.13487, 0.34064)","0.70423, (0.45177, 0.88151)","0.86818, (0.66030, 1.01500)","0.98078, (0.93863, 1.04518)"
46,6,1,1,1,36,bca,"0.63428, (0.48142, 0.76717)","0.60909, (0.48409, 0.73749)","0.50289, (0.31034, 0.68572)","0.39545, (0.22500, 0.59230)","0.69048, (0.39563, 0.89507)","0.78182, (0.44330, 1.00000)","1.09732, (0.87020, 1.42665)"
47,9,1,1,0,103,bca,"0.63215, (0.46994, 0.77037)","0.65227, (0.51920, 0.76977)","0.62222, (0.43847, 0.76776)","0.57273, (0.37279, 0.76505)","0.68108, (0.44273, 0.85143)","0.69545, (0.40119, 0.95556)","0.99688, (0.83230, 1.21004)"
48,22,1,1,0,145,bca,"0.63210, (0.47987, 0.78780)","0.62955, (0.51136, 0.74361)","0.56065, (0.38845, 0.71351)","0.47273, (0.28997, 0.65262)","0.68874, (0.46860, 0.86633)","0.74091, (0.46235, 0.95000)","0.96428, (0.87894, 1.04859)"
