,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"12.77666, (8.30822, 20.15748)","0.02692, (-0.14732, 0.23330)","2.73687, (2.12594, 3.39666)"
1,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"12.87995, (8.26760, 20.36285)","0.01906, (-0.13042, 0.21529)","2.73909, (2.12997, 3.40732)"
2,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"12.89508, (7.81741, 22.78327)","0.01790, (-0.11902, 0.13947)","2.63258, (2.03121, 3.41441)"
3,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,121,bca,"12.94394, (8.39023, 20.24580)","0.01418, (-0.18146, 0.26540)","2.80152, (2.28082, 3.51399)"
4,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"12.96142, (7.86029, 22.56221)","0.01285, (-0.12385, 0.14038)","2.65289, (2.06006, 3.41193)"
5,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"13.07682, (8.22023, 22.83824)","0.00406, (-0.11592, 0.12902)","2.75890, (2.16865, 3.49971)"
6,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,394,bca,"13.11962, (8.25928, 20.90084)","0.00080, (-0.18181, 0.23903)","2.76071, (2.20515, 3.47811)"
7,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"13.12972, (7.78736, 23.20033)","0.00003, (-0.13525, 0.11863)","2.65629, (2.05263, 3.44033)"
8,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,284,bca,"13.14821, (7.84059, 24.39198)","-0.00137, (-0.11204, 0.08589)","2.69533, (2.10743, 3.47098)"
9,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"13.16447, (8.24158, 22.98624)","-0.00261, (-0.11752, 0.11946)","2.74860, (2.14450, 3.48800)"
