,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,11,bca,"12.64770, (8.50577, 18.53071)","0.03674, (-0.42349, 0.44025)","2.81280, (2.27224, 3.48813)","28.52925, (18.04962, 52.61377)","0.17852, (-0.29375, 0.43747)","4.61605, (3.51702, 6.23248)"
1,1,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,389,bca,"13.05436, (8.84160, 19.38891)","0.00577, (-0.48992, 0.42215)","2.85027, (2.30486, 3.54789)","28.69343, (18.25335, 52.80694)","0.17379, (-0.29034, 0.43731)","4.65146, (3.57821, 6.23601)"
2,2,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,179,bca,"13.05436, (8.84160, 19.38891)","0.00577, (-0.48992, 0.42215)","2.85027, (2.30486, 3.54789)","28.69343, (18.25335, 52.80694)","0.17379, (-0.29034, 0.43731)","4.65146, (3.57821, 6.23601)"
3,3,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,326,bca,"13.14667, (8.90114, 19.58498)","-0.00126, (-0.50863, 0.41541)","2.85927, (2.31535, 3.56052)","28.73135, (18.30355, 52.83417)","0.17270, (-0.28366, 0.43706)","4.65873, (3.58803, 6.23946)"
4,4,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,284,bca,"13.14667, (8.90114, 19.58498)","-0.00126, (-0.50863, 0.41541)","2.85927, (2.31535, 3.56052)","28.73135, (18.30355, 52.83417)","0.17270, (-0.28366, 0.43706)","4.65873, (3.58803, 6.23946)"
5,5,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,200,bca,"13.36424, (8.99342, 19.99277)","-0.01783, (-0.54871, 0.40542)","2.88026, (2.33431, 3.58852)","28.81930, (18.42107, 52.82623)","0.17016, (-0.27833, 0.43776)","4.67480, (3.60070, 6.24549)"
6,6,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,137,bca,"13.36424, (8.99342, 19.99277)","-0.01783, (-0.54871, 0.40542)","2.88026, (2.33431, 3.58852)","28.81930, (18.42107, 52.82623)","0.17016, (-0.27833, 0.43776)","4.67480, (3.60070, 6.24549)"
7,7,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,221,bca,"13.38893, (9.01494, 20.05012)","-0.01971, (-0.55634, 0.40443)","2.88263, (2.33569, 3.58969)","28.82909, (18.43644, 52.83341)","0.16988, (-0.27896, 0.43783)","4.67653, (3.60206, 6.24716)"
8,8,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,116,bca,"13.40151, (9.02604, 20.07937)","-0.02067, (-0.55820, 0.40404)","2.88382, (2.33676, 3.59097)","28.83406, (18.44410, 52.83703)","0.16974, (-0.27930, 0.43787)","4.67741, (3.60275, 6.24717)"
9,9,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,305,bca,"13.42713, (9.04859, 20.13907)","-0.02262, (-0.56199, 0.40319)","2.88626, (2.33890, 3.59355)","28.84415, (18.32714, 52.62270)","0.16945, (-0.27766, 0.43871)","4.67918, (3.60414, 6.24720)"
10,10,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,158,bca,"13.45342, (9.07165, 20.20466)","-0.02462, (-0.56773, 0.40199)","2.88873, (2.34115, 3.59794)","28.85444, (18.33483, 52.63025)","0.16915, (-0.27786, 0.43880)","4.68098, (3.60555, 6.24722)"
11,11,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,410,bca,"13.45342, (9.07165, 20.20466)","-0.02462, (-0.56773, 0.40199)","2.88873, (2.34115, 3.59794)","28.85444, (18.33483, 52.63025)","0.16915, (-0.27786, 0.43880)","4.68098, (3.60555, 6.24722)"
12,12,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,95,bca,"13.45342, (9.07165, 20.20466)","-0.02462, (-0.56773, 0.40199)","2.88873, (2.34115, 3.59794)","28.85444, (18.33483, 52.63025)","0.16915, (-0.27786, 0.43880)","4.68098, (3.60555, 6.24722)"
13,13,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,431,bca,"13.48313, (9.08974, 20.27394)","-0.02688, (-0.57195, 0.40062)","2.89151, (2.34314, 3.59976)","28.86601, (18.30699, 52.48417)","0.16882, (-0.27798, 0.43889)","4.68298, (3.59450, 6.23373)"
14,14,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,263,bca,"13.48451, (9.09059, 20.27714)","-0.02699, (-0.57214, 0.40055)","2.89164, (2.34324, 3.59989)","28.86654, (18.30759, 52.48424)","0.16880, (-0.27798, 0.43890)","4.68307, (3.59458, 6.23378)"
15,15,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,368,bca,"13.49001, (9.08881, 20.28599)","-0.02741, (-0.57129, 0.40043)","2.89215, (2.34363, 3.60038)","28.86867, (18.30997, 52.48452)","0.16874, (-0.27799, 0.43892)","4.68344, (3.59492, 6.23399)"
16,16,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,242,bca,"13.49001, (9.08881, 20.28599)","-0.02741, (-0.57129, 0.40043)","2.89215, (2.34363, 3.60038)","28.86867, (18.30997, 52.48452)","0.16874, (-0.27799, 0.43892)","4.68344, (3.59492, 6.23399)"
17,17,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,53,bca,"13.49139, (9.08943, 20.28923)","-0.02751, (-0.57149, 0.40037)","2.89228, (2.34371, 3.60051)","28.86921, (18.31057, 52.48459)","0.16873, (-0.27799, 0.43892)","4.68354, (3.59501, 6.23404)"
18,18,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,32,bca,"13.49360, (9.09628, 20.29837)","-0.02768, (-0.57182, 0.40027)","2.89249, (2.34383, 3.60070)","28.87007, (18.31153, 52.48470)","0.16870, (-0.27799, 0.43893)","4.68368, (3.59515, 6.23412)"
19,19,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,74,bca,"13.49374, (9.09637, 20.29869)","-0.02769, (-0.57184, 0.40026)","2.89250, (2.34384, 3.60072)","28.87012, (18.31159, 52.48471)","0.16870, (-0.27799, 0.43893)","4.68369, (3.59515, 6.23413)"
20,20,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,347,bca,"13.49374, (9.09637, 20.29869)","-0.02769, (-0.57184, 0.40026)","2.89250, (2.34384, 3.60072)","28.87012, (18.31159, 52.48471)","0.16870, (-0.27799, 0.43893)","4.68369, (3.59515, 6.23413)"
21,21,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,19,bca,"13.73909, (9.81977, 19.08869)","-0.04638, (-0.57357, 0.39991)","2.98936, (2.45081, 3.58578)","23.79236, (13.74529, 44.81364)","0.31491, (-0.04813, 0.61166)","4.15548, (3.16776, 5.73819)"
22,22,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"14.04185, (9.42318, 21.72942)","-0.06943, (-0.52765, 0.24220)","2.91032, (2.31102, 3.68356)","32.16429, (20.68065, 53.28018)","0.07385, (-0.37698, 0.39796)","5.14444, (4.17936, 6.58579)"
23,23,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,16,bca,"14.35870, (9.80821, 20.26639)","-0.09357, (-0.51901, 0.36446)","3.04894, (2.46027, 3.64070)","28.63153, (16.78447, 52.07712)","0.17557, (-0.15233, 0.46021)","4.48610, (3.34421, 6.31606)"
24,24,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,415,bca,"14.42889, (10.42524, 19.76103)","-0.09891, (-0.58293, 0.44010)","3.11604, (2.62352, 3.71821)","32.46261, (19.44477, 56.15577)","0.06526, (-0.25970, 0.29083)","4.89607, (3.62561, 6.57305)"
25,25,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,100,bca,"14.42889, (10.42524, 19.76103)","-0.09891, (-0.58293, 0.44010)","3.11604, (2.62352, 3.71821)","32.46261, (19.44477, 56.15577)","0.06526, (-0.25970, 0.29083)","4.89607, (3.62561, 6.57305)"
26,26,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,163,bca,"14.42889, (10.42524, 19.76103)","-0.09891, (-0.58293, 0.44010)","3.11604, (2.62352, 3.71821)","32.46261, (19.44477, 56.15577)","0.06526, (-0.25970, 0.29083)","4.89607, (3.62561, 6.57305)"
27,27,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,310,bca,"14.43932, (10.34766, 19.92264)","-0.09971, (-0.57116, 0.43748)","3.10952, (2.60208, 3.71382)","31.92679, (19.02193, 55.46491)","0.08068, (-0.22798, 0.31094)","4.85527, (3.58628, 6.48391)"
28,28,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,436,bca,"14.45868, (10.63249, 19.68030)","-0.10118, (-0.60183, 0.44458)","3.12586, (2.64180, 3.68783)","33.23710, (19.79560, 57.12635)","0.04296, (-0.30324, 0.27938)","4.95003, (3.65757, 6.63273)"
29,29,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,268,bca,"14.46188, (10.64291, 19.68161)","-0.10142, (-0.60266, 0.44481)","3.12640, (2.64174, 3.68810)","33.27825, (19.78997, 57.16437)","0.04177, (-0.31369, 0.27767)","4.95276, (3.65971, 6.64130)"
