,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,284.0,bca,"11.72027, (7.79006, 17.34715)","0.10738, (-0.16381, 0.37387)","2.71331, (2.13478, 3.31944)","29.48437, (17.53432, 55.60649)","0.15101, (-0.31540, 0.38412)","4.55259, (3.37434, 6.31241)"
1,1,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,326.0,bca,"11.73082, (7.80014, 17.38019)","0.10657, (-0.16720, 0.37325)","2.71346, (2.13289, 3.31744)","29.47345, (17.60223, 55.88664)","0.15133, (-0.32308, 0.38299)","4.55526, (3.38045, 6.32168)"
2,2,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,179.0,bca,"11.76410, (7.77851, 17.74074)","0.10404, (-0.13335, 0.32004)","2.70553, (2.12994, 3.32471)","30.18592, (17.71722, 57.03104)","0.13081, (-0.34043, 0.35818)","4.57521, (3.32361, 6.33552)"
3,3,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,200.0,bca,"11.90018, (7.90553, 17.25715)","0.09368, (-0.28509, 0.43053)","2.74116, (2.19377, 3.35517)","28.42035, (17.74726, 53.67056)","0.18165, (-0.28540, 0.42269)","4.53979, (3.37622, 6.20686)"
4,4,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,137.0,bca,"11.95183, (7.94237, 17.35177)","0.08974, (-0.29157, 0.42997)","2.74459, (2.19445, 3.36128)","28.41108, (17.73311, 53.70307)","0.18192, (-0.28876, 0.42484)","4.53910, (3.37526, 6.20946)"
5,5,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,221.0,bca,"12.04902, (7.96646, 17.50648)","0.08234, (-0.31539, 0.43849)","2.75471, (2.20896, 3.38610)","28.37271, (17.89347, 53.33852)","0.18302, (-0.29190, 0.42696)","4.54422, (3.35506, 6.15330)"
6,6,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,389.0,bca,"12.06904, (7.90119, 18.62672)","0.08082, (-0.14235, 0.27553)","2.73673, (2.16195, 3.37977)","31.02934, (17.59780, 58.29586)","0.10653, (-0.35922, 0.32664)","4.61380, (3.31963, 6.40879)"
7,7,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,116.0,bca,"12.11718, (8.07973, 17.59050)","0.07715, (-0.32855, 0.44055)","2.76260, (2.22206, 3.40080)","28.38510, (17.90688, 52.98245)","0.18267, (-0.29176, 0.42673)","4.55216, (3.38600, 6.18963)"
8,8,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,305.0,bca,"12.12804, (8.12402, 17.58625)","0.07632, (-0.35201, 0.45791)","2.76986, (2.24139, 3.41454)","28.24566, (17.76060, 53.09542)","0.18668, (-0.27877, 0.43426)","4.54804, (3.37907, 6.15038)"
9,9,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,184.0,bca,"12.21065, (8.11124, 18.06742)","0.07003, (-0.15544, 0.31387)","2.78031, (2.19470, 3.40045)","28.48831, (16.03559, 54.32935)","0.17969, (-0.18649, 0.44557)","4.30749, (3.03214, 6.23504)"
