,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"12.77666, (8.30822, 20.15748)","0.02692, (-0.14732, 0.23330)","2.73687, (2.12594, 3.39666)","34.70617, (19.21209, 64.48342)","0.00065, (-0.46902, 0.30449)","4.71111, (3.11284, 6.72270)"
1,1,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"12.87995, (8.26760, 20.36285)","0.01906, (-0.13042, 0.21529)","2.73909, (2.12997, 3.40732)","35.27533, (18.94512, 67.54420)","-0.01573, (-0.57281, 0.26430)","4.66000, (3.06919, 6.71688)"
2,2,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"12.89508, (7.81741, 22.78327)","0.01790, (-0.11902, 0.13947)","2.63258, (2.03121, 3.41441)","33.62824, (18.47836, 60.52885)","0.03169, (-0.57524, 0.25527)","4.60556, (2.94444, 6.37914)"
3,3,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,121,bca,"12.94394, (8.39023, 20.24580)","0.01418, (-0.18146, 0.26540)","2.80152, (2.28082, 3.51399)","33.87593, (18.03811, 65.91210)","0.02456, (-0.65294, 0.25556)","4.72222, (3.25556, 6.76913)"
4,4,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"12.96142, (7.86029, 22.56221)","0.01285, (-0.12385, 0.14038)","2.65289, (2.06006, 3.41193)","34.13774, (18.43941, 63.45212)","0.01702, (-0.64933, 0.25485)","4.58182, (2.90303, 6.46983)"
5,5,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"13.07682, (8.22023, 22.83824)","0.00406, (-0.11592, 0.12902)","2.75890, (2.16865, 3.49971)","39.29907, (21.77905, 73.00661)","-0.13160, (-0.75192, 0.11951)","5.04444, (3.44813, 7.15206)"
6,6,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,394,bca,"13.11962, (8.25928, 20.90084)","0.00080, (-0.18181, 0.23903)","2.76071, (2.20515, 3.47811)","32.14150, (16.66417, 62.26686)","0.07450, (-0.52136, 0.32859)","4.55238, (3.08571, 6.60289)"
7,7,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"13.12972, (7.78736, 23.20033)","0.00003, (-0.13525, 0.11863)","2.65629, (2.05263, 3.44033)","34.89783, (19.39349, 63.80506)","-0.00486, (-0.65510, 0.21211)","4.71795, (3.07910, 6.65644)"
8,8,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,284,bca,"13.14821, (7.84059, 24.39198)","-0.00137, (-0.11204, 0.08589)","2.69533, (2.10743, 3.47098)","38.99760, (20.51308, 74.75739)","-0.12292, (-0.90844, 0.14260)","4.85614, (3.16437, 7.15280)"
9,9,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"13.16447, (8.24158, 22.98624)","-0.00261, (-0.11752, 0.11946)","2.74860, (2.14450, 3.48800)","39.94832, (21.91578, 76.00123)","-0.15029, (-0.84862, 0.09032)","5.08205, (3.44137, 7.26333)"
10,10,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,289,bca,"13.18141, (8.05217, 24.15520)","-0.00390, (-0.10929, 0.06026)","2.70897, (2.09067, 3.49953)","36.74848, (19.89616, 69.47412)","-0.05815, (-0.78882, 0.15760)","4.75439, (3.05992, 6.79685)"
11,11,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,79,bca,"13.18231, (8.17317, 23.94317)","-0.00397, (-0.13434, 0.07441)","2.69645, (2.10298, 3.52646)","38.36901, (20.91062, 71.35014)","-0.10482, (-0.83257, 0.09776)","4.87083, (3.12373, 6.88830)"
12,12,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"13.19816, (8.17437, 23.41181)","-0.00518, (-0.11603, 0.10194)","2.72713, (2.11202, 3.47072)","37.56927, (20.53063, 70.54841)","-0.08179, (-0.75232, 0.15845)","4.88333, (3.26012, 7.03940)"
13,13,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,431,bca,"13.20365, (7.86447, 24.85714)","-0.00560, (-0.10504, 0.05792)","2.68802, (2.09058, 3.49029)","39.70124, (21.41395, 74.84649)","-0.14318, (-0.91808, 0.08699)","4.97879, (3.24003, 7.04164)"
14,14,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"13.20684, (8.20418, 23.23399)","-0.00584, (-0.12156, 0.11208)","2.73530, (2.12935, 3.49894)","38.47763, (21.15615, 72.29020)","-0.10794, (-0.76822, 0.13775)","4.96000, (3.33778, 7.06339)"
15,15,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"13.20877, (8.29514, 23.02884)","-0.00599, (-0.12440, 0.11927)","2.77913, (2.18311, 3.51876)","37.65675, (20.54017, 68.98407)","-0.08431, (-0.71561, 0.16675)","4.93939, (3.28455, 6.96493)"
16,16,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"13.21637, (8.63188, 20.87186)","-0.00657, (-0.19784, 0.21770)","2.79643, (2.18110, 3.46284)","34.01633, (17.70369, 63.78838)","0.02052, (-0.53970, 0.31577)","4.57143, (2.99882, 6.64273)"
17,17,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,326,bca,"13.22272, (7.87219, 24.68088)","-0.00705, (-0.11146, 0.07130)","2.70216, (2.10771, 3.49003)","38.43433, (20.95160, 73.61727)","-0.10670, (-0.87042, 0.13073)","4.86000, (3.18120, 7.10723)"
18,18,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,263,bca,"13.22767, (7.79537, 24.81387)","-0.00743, (-0.16188, 0.10819)","2.65473, (2.06881, 3.46801)","36.42731, (18.44482, 74.22895)","-0.04891, (-0.74652, 0.25403)","4.62778, (2.95548, 6.81796)"
19,19,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,331,bca,"13.24652, (8.11353, 24.40590)","-0.00886, (-0.11059, 0.05006)","2.71443, (2.10076, 3.51671)","37.21717, (20.49020, 69.41166)","-0.07165, (-0.78333, 0.13668)","4.82333, (3.11649, 6.81684)"
20,20,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,167,bca,"13.25111, (8.12874, 23.24095)","-0.00921, (-0.12132, 0.10901)","2.74442, (2.15086, 3.50689)","36.89311, (19.95013, 68.09609)","-0.06232, (-0.75372, 0.19822)","4.87879, (3.12647, 6.81624)"
