,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,343,bca,"11.47531, (7.77570, 15.85525)","0.12603, (-0.28646, 0.51937)","2.64172, (2.13720, 3.22061)"
1,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,54,bca,"11.87158, (7.33418, 19.37119)","0.09585, (-0.07836, 0.24522)","2.63717, (2.05843, 3.32315)"
2,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,348,bca,"12.04181, (8.50337, 17.13150)","0.08289, (-0.36581, 0.57129)","2.74906, (2.23607, 3.32286)"
3,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,45,bca,"12.32907, (7.86182, 20.08803)","0.06101, (-0.14095, 0.25009)","2.72012, (2.12639, 3.36013)"
4,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"12.33844, (7.78003, 20.29275)","0.06030, (-0.12311, 0.22406)","2.68669, (2.11750, 3.40179)"
5,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"12.42735, (8.59456, 17.28407)","0.05353, (-0.40044, 0.45474)","2.73342, (2.19534, 3.31910)"
6,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,175,bca,"12.56290, (9.02965, 17.15562)","0.04320, (-0.44274, 0.48846)","2.81618, (2.29067, 3.36543)"
7,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"12.56643, (8.25560, 19.54331)","0.04293, (-0.16782, 0.24986)","2.83299, (2.31060, 3.50516)"
8,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,180,bca,"12.63310, (9.02790, 17.57857)","0.03786, (-0.45662, 0.55324)","2.81532, (2.30467, 3.38030)"
9,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,96,bca,"12.63366, (9.04808, 17.57934)","0.03781, (-0.44650, 0.56115)","2.81682, (2.30386, 3.38717)"
