,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,12,bca,"12.20110, (8.25412, 17.37265)","0.07076, (-0.34320, 0.50351)","2.76174, (2.18439, 3.37082)","31.17659, (17.25043, 73.40438)","0.10229, (-0.57659, 0.39967)","4.57316, (3.29087, 6.63959)"
1,1,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,390,bca,"12.38584, (8.53521, 17.55251)","0.05669, (-0.37533, 0.50740)","2.79225, (2.21782, 3.39472)","31.37257, (17.33642, 73.87840)","0.09664, (-0.58215, 0.39951)","4.58423, (3.31122, 6.65878)"
2,2,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,180,bca,"12.38584, (8.53521, 17.55251)","0.05669, (-0.37533, 0.50740)","2.79225, (2.21782, 3.39472)","31.37257, (17.33642, 73.87840)","0.09664, (-0.58215, 0.39951)","4.58423, (3.31122, 6.65878)"
3,3,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,285,bca,"12.42095, (8.58135, 17.58549)","0.05401, (-0.38099, 0.50821)","2.79796, (2.22468, 3.39772)","31.40833, (17.30593, 73.96529)","0.09561, (-0.57734, 0.40138)","4.58620, (3.31488, 6.66207)"
4,4,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,327,bca,"12.42095, (8.58135, 17.58549)","0.05401, (-0.38099, 0.50821)","2.79796, (2.22468, 3.39772)","31.40833, (17.30593, 73.96529)","0.09561, (-0.57734, 0.40138)","4.58620, (3.31488, 6.66207)"
5,5,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,138,bca,"12.49549, (8.66069, 17.70106)","0.04834, (-0.39319, 0.50930)","2.81012, (2.23372, 3.40524)","31.48276, (17.31599, 74.14217)","0.09347, (-0.58436, 0.40301)","4.59025, (3.31718, 6.67397)"
6,6,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,201,bca,"12.49549, (8.66069, 17.70106)","0.04834, (-0.39319, 0.50930)","2.81012, (2.23372, 3.40524)","31.48276, (17.31599, 74.14217)","0.09347, (-0.58436, 0.40301)","4.59025, (3.31718, 6.67397)"
7,7,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,222,bca,"12.50328, (8.66726, 17.70831)","0.04774, (-0.39441, 0.50936)","2.81139, (2.23469, 3.40587)","31.49042, (17.35196, 74.16250)","0.09325, (-0.58536, 0.40319)","4.59067, (3.31740, 6.67479)"
8,8,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,117,bca,"12.50720, (8.67055, 17.71196)","0.04745, (-0.39502, 0.50938)","2.81202, (2.23514, 3.40601)","31.49426, (17.35311, 74.17166)","0.09314, (-0.58586, 0.40328)","4.59087, (3.31748, 6.67520)"
9,9,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,306,bca,"12.51508, (8.67713, 17.71930)","0.04685, (-0.39910, 0.50903)","2.81330, (2.23631, 3.40681)","31.50199, (17.35491, 74.19005)","0.09292, (-0.59008, 0.40318)","4.59129, (3.31766, 6.67603)"
