,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"9.94751, (6.26412, 14.46794)","0.24239, (0.01426, 0.59463)","2.42129, (1.85417, 3.01266)","32.33434, (18.74879, 67.83305)","0.06895, (-0.53583, 0.36256)","4.63434, (3.26935, 6.64361)"
1,1,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"9.94884, (6.26935, 14.46567)","0.24229, (0.01383, 0.59465)","2.42134, (1.85404, 3.01324)","32.33175, (18.75031, 67.82211)","0.06902, (-0.53562, 0.36253)","4.63418, (3.26907, 6.64321)"
2,2,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"10.00871, (6.39981, 14.44923)","0.23773, (-0.01993, 0.61639)","2.44118, (1.89647, 3.01092)","31.79866, (18.16004, 66.35482)","0.08437, (-0.48827, 0.40683)","4.58842, (3.21568, 6.56075)"
3,3,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"10.19936, (6.27603, 15.16391)","0.22321, (-0.02996, 0.53786)","2.45394, (1.86721, 3.05418)","32.41581, (18.93697, 69.84396)","0.06660, (-0.59606, 0.32790)","4.60355, (3.17569, 6.66944)"
4,4,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"10.20207, (6.27647, 15.16674)","0.22301, (-0.03011, 0.53787)","2.45427, (1.86735, 3.05453)","32.41613, (18.93805, 69.84326)","0.06659, (-0.59607, 0.32786)","4.60353, (3.17555, 6.66939)"
5,5,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"10.22521, (6.37756, 14.97418)","0.22124, (-0.01600, 0.52004)","2.44779, (1.86474, 3.04685)","32.90636, (18.90787, 71.14915)","0.05248, (-0.59211, 0.34537)","4.67254, (3.31064, 6.73475)"
6,6,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"10.22749, (6.37654, 14.97869)","0.22107, (-0.01600, 0.51995)","2.44832, (1.86584, 3.04997)","32.90693, (18.90627, 71.14757)","0.05246, (-0.59214, 0.34537)","4.67255, (3.30561, 6.72347)"
7,7,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"10.27435, (6.37696, 15.31916)","0.21750, (-0.03083, 0.50420)","2.44769, (1.88051, 3.04312)","32.03711, (18.79187, 66.87152)","0.07751, (-0.54936, 0.34567)","4.62372, (3.20983, 6.60234)"
8,8,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"10.27650, (6.37823, 15.32293)","0.21734, (-0.02993, 0.50770)","2.44793, (1.88058, 3.04355)","32.03898, (18.77760, 66.82726)","0.07745, (-0.54946, 0.34554)","4.62361, (3.20956, 6.60258)"
9,9,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"10.31055, (6.41989, 15.35002)","0.21474, (-0.07733, 0.55997)","2.47543, (1.90414, 3.10037)","31.68905, (18.33669, 68.39834)","0.08753, (-0.56236, 0.35855)","4.54951, (3.14491, 6.58017)"
