,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,222,bca,"12.72241, (7.71203, 22.26414)","0.03105, (-0.13076, 0.16210)","2.64909, (2.04535, 3.41555)"
1,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,306,bca,"12.82772, (7.84329, 22.06451)","0.02303, (-0.14958, 0.15917)","2.68586, (2.10031, 3.43717)"
2,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"12.84496, (7.82954, 22.92188)","0.02172, (-0.05131, 0.10261)","2.78122, (2.20710, 3.52685)"
3,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,390,bca,"12.87356, (7.96117, 21.22285)","0.01954, (-0.18901, 0.19110)","2.71948, (2.15356, 3.45945)"
4,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"12.87817, (8.18178, 20.79169)","0.01919, (-0.12272, 0.18423)","2.76860, (2.17616, 3.48113)"
5,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"12.89651, (7.78336, 23.48387)","0.01780, (-0.03953, 0.08309)","2.76198, (2.18447, 3.52047)"
6,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"12.90188, (7.77808, 23.35108)","0.01739, (-0.05003, 0.08788)","2.77523, (2.20046, 3.52811)"
7,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"12.97668, (8.26939, 20.62843)","0.01169, (-0.14541, 0.18997)","2.77545, (2.18277, 3.47876)"
8,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,159,bca,"12.97812, (7.83745, 22.68369)","0.01158, (-0.13973, 0.14781)","2.67376, (2.04676, 3.44711)"
9,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"12.98802, (8.28318, 21.26212)","0.01083, (-0.11429, 0.16913)","2.78883, (2.18238, 3.51723)"
10,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,276,bca,"13.00606, (7.74238, 23.79924)","0.00945, (-0.06646, 0.07486)","2.71699, (2.11809, 3.51060)"
11,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"13.01539, (8.02723, 22.43787)","0.00874, (-0.07316, 0.12894)","2.81165, (2.22110, 3.55441)"
12,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"13.01672, (8.26734, 20.22721)","0.00864, (-0.17567, 0.21691)","2.78333, (2.17955, 3.45522)"
13,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"13.04343, (8.04737, 24.33231)","0.00661, (-0.06896, 0.08406)","2.73591, (2.13412, 3.51540)"
14,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,150,bca,"13.05207, (7.93772, 22.42168)","0.00595, (-0.12565, 0.14963)","2.70950, (2.06254, 3.46984)"
15,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"13.07943, (8.02764, 24.35759)","0.00386, (-0.07837, 0.08810)","2.72943, (2.12964, 3.51180)"
16,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,66,bca,"13.08762, (7.76615, 23.54253)","0.00324, (-0.09451, 0.10176)","2.70384, (2.08798, 3.50021)"
17,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"13.08963, (8.02366, 24.36407)","0.00309, (-0.05968, 0.06321)","2.74783, (2.14577, 3.52572)"
18,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,213,bca,"13.10020, (7.98814, 22.35226)","0.00228, (-0.14405, 0.15458)","2.70932, (2.08426, 3.47601)"
19,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,318,bca,"13.10034, (7.83967, 24.19963)","0.00227, (-0.07154, 0.06425)","2.73386, (2.13270, 3.51070)"
20,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"13.10040, (8.15907, 22.36502)","0.00227, (-0.08799, 0.12435)","2.81909, (2.21470, 3.55602)"
21,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"13.10635, (8.01925, 23.52286)","0.00181, (-0.05257, 0.06191)","2.78440, (2.18367, 3.52461)"
22,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"13.11126, (8.29220, 21.64877)","0.00144, (-0.11068, 0.14159)","2.81381, (2.20033, 3.54516)"
23,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,297,bca,"13.12065, (8.18464, 22.40143)","0.00072, (-0.18012, 0.16355)","2.71364, (2.07854, 3.45210)"
24,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"13.14244, (8.09867, 23.20615)","-0.00093, (-0.06809, 0.07954)","2.78739, (2.18978, 3.54538)"
25,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"13.14676, (8.01205, 23.14639)","-0.00126, (-0.06873, 0.08454)","2.78230, (2.18143, 3.53931)"
26,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,75,bca,"13.16813, (7.93702, 23.78641)","-0.00289, (-0.09819, 0.08567)","2.73125, (2.13372, 3.52631)"
27,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,285,bca,"13.18153, (8.07927, 24.72649)","-0.00391, (-0.07807, 0.04966)","2.74557, (2.16216, 3.53067)"
28,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,327,bca,"13.19550, (8.08050, 24.81346)","-0.00498, (-0.07952, 0.04557)","2.74250, (2.15183, 3.51841)"
29,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,322,bca,"13.19890, (8.06521, 24.66952)","-0.00524, (-0.08230, 0.08150)","2.76784, (2.16699, 3.56456)"
30,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"13.21125, (8.01089, 24.63932)","-0.00618, (-0.05368, 0.05481)","2.78900, (2.20144, 3.56659)"
31,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,54,bca,"13.22879, (7.90883, 23.42841)","-0.00751, (-0.14250, 0.11522)","2.70122, (2.07043, 3.48587)"
32,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"13.23817, (8.04774, 24.93449)","-0.00823, (-0.05063, 0.03419)","2.76655, (2.15983, 3.53459)"
33,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,129,bca,"13.24958, (7.80859, 23.93666)","-0.00909, (-0.11185, 0.09935)","2.71455, (2.09090, 3.51403)"
34,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,280,bca,"13.25113, (8.03549, 24.40768)","-0.00921, (-0.09442, 0.07906)","2.76591, (2.16252, 3.55767)"
35,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,255,bca,"13.25322, (7.96149, 23.17771)","-0.00937, (-0.13381, 0.11615)","2.73182, (2.09113, 3.50234)"
36,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,138,bca,"13.25624, (7.92333, 24.07236)","-0.00960, (-0.11328, 0.08868)","2.72818, (2.12331, 3.53425)"
37,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,117,bca,"13.26995, (8.36590, 20.91731)","-0.01065, (-0.23575, 0.18241)","2.82197, (2.25349, 3.54055)"
38,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"13.28192, (8.01917, 25.19240)","-0.01156, (-0.05275, 0.03642)","2.76171, (2.14964, 3.53413)"
39,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,423,bca,"13.28220, (8.05987, 24.61001)","-0.01158, (-0.07281, 0.03438)","2.75682, (2.15456, 3.51695)"
40,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,427,bca,"13.28958, (8.04595, 24.39884)","-0.01214, (-0.08028, 0.06156)","2.79845, (2.19809, 3.57062)"
41,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,264,bca,"13.29626, (7.99751, 23.46344)","-0.01265, (-0.15165, 0.12010)","2.71117, (2.06923, 3.49338)"
42,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"13.29980, (8.01842, 25.08876)","-0.01292, (-0.04208, 0.03274)","2.77218, (2.16283, 3.54064)"
43,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"13.32182, (8.14872, 23.75659)","-0.01460, (-0.08665, 0.06324)","2.77920, (2.17086, 3.54778)"
44,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"13.32780, (8.00792, 25.35236)","-0.01505, (-0.05570, 0.03677)","2.76751, (2.15597, 3.54540)"
45,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"13.34358, (8.14240, 22.76659)","-0.01625, (-0.11982, 0.11439)","2.80000, (2.16731, 3.54918)"
46,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"13.34581, (8.07863, 24.96581)","-0.01642, (-0.06351, 0.04522)","2.80166, (2.20866, 3.57891)"
47,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"13.35382, (8.07274, 24.39551)","-0.01703, (-0.07410, 0.05181)","2.77211, (2.16643, 3.55480)"
48,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"13.35558, (8.15380, 24.82145)","-0.01717, (-0.11578, 0.08851)","2.75057, (2.14052, 3.54945)"
49,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"13.35659, (8.02162, 25.18387)","-0.01724, (-0.04126, 0.02248)","2.78053, (2.17034, 3.55028)"
50,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"13.37209, (8.04980, 25.43675)","-0.01843, (-0.06752, 0.04127)","2.77755, (2.17059, 3.58655)"
51,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,45,bca,"13.38225, (7.95621, 23.89787)","-0.01920, (-0.13858, 0.09480)","2.72657, (2.07539, 3.50853)"
52,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"13.39650, (8.06306, 25.16529)","-0.02028, (-0.06508, 0.03819)","2.80648, (2.20554, 3.58254)"
53,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"13.39920, (7.99145, 25.55743)","-0.02049, (-0.06789, 0.04041)","2.77727, (2.17047, 3.59204)"
54,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"13.40386, (8.10728, 23.97312)","-0.02084, (-0.08745, 0.05086)","2.77655, (2.17424, 3.54821)"
55,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"13.41996, (8.03091, 25.03250)","-0.02207, (-0.06807, 0.04043)","2.77982, (2.17328, 3.55552)"
56,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"13.42581, (8.02765, 25.20574)","-0.02252, (-0.06099, 0.03403)","2.78081, (2.17525, 3.55456)"
57,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,348,bca,"13.43065, (8.09055, 25.20373)","-0.02289, (-0.07075, 0.01060)","2.76121, (2.15035, 3.52923)"
58,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"13.43296, (8.20975, 23.71042)","-0.02306, (-0.10389, 0.06473)","2.78959, (2.17411, 3.56043)"
