,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"13.75326, (8.93211, 21.27982)","-0.04746, (-0.35299, 0.25649)","2.88029, (2.28050, 3.54620)","31.95212, (15.65838, 82.47608)","0.07996, (-0.86111, 0.45689)","4.42667, (3.04674, 6.84687)"
1,1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"14.10755, (9.33469, 20.89751)","-0.07444, (-0.41174, 0.25306)","2.94400, (2.35584, 3.59153)","30.45448, (14.82965, 77.91767)","0.12308, (-0.75637, 0.47405)","4.32588, (2.97641, 6.71594)"
2,2,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"14.13000, (9.39212, 21.57853)","-0.07615, (-0.45908, 0.26303)","2.93686, (2.35835, 3.67394)","31.04275, (14.79669, 78.99481)","0.10614, (-0.80232, 0.48921)","4.52809, (3.36338, 7.16520)"
3,3,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"14.20555, (9.40864, 21.77642)","-0.08190, (-0.50615, 0.27846)","2.92469, (2.34555, 3.65383)","31.68026, (14.35389, 83.74016)","0.08778, (-0.95045, 0.48408)","4.51039, (3.33019, 7.21662)"
4,4,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"14.24891, (9.16957, 22.64355)","-0.08520, (-0.38199, 0.17077)","2.90741, (2.31272, 3.63248)","32.48718, (18.20872, 75.07218)","0.06455, (-0.64937, 0.41868)","4.79561, (3.57649, 6.88349)"
5,5,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"14.32371, (9.52475, 22.38364)","-0.09090, (-0.52039, 0.23145)","2.92898, (2.38473, 3.67859)","36.14776, (18.74112, 89.70722)","-0.04086, (-1.02708, 0.36837)","4.92240, (3.68350, 7.51330)"
6,6,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"14.35641, (9.20446, 23.32665)","-0.09339, (-0.34384, 0.18193)","2.94589, (2.35751, 3.64458)","34.25190, (17.81847, 84.01889)","0.01373, (-0.89764, 0.38194)","4.63694, (3.22749, 6.93378)"
7,7,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"14.47848, (9.39420, 22.57425)","-0.10269, (-0.40250, 0.17403)","2.95243, (2.35668, 3.65759)","32.06683, (18.48060, 69.63169)","0.07665, (-0.55003, 0.39142)","4.81655, (3.62124, 6.76474)"
8,8,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"14.59305, (9.73892, 23.99092)","-0.11141, (-0.41691, 0.15649)","3.03268, (2.51567, 3.74232)","29.01171, (14.43946, 68.11267)","0.16462, (-0.52630, 0.50832)","4.30985, (3.03741, 6.38477)"
9,9,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"14.60859, (9.81292, 22.58177)","-0.11260, (-0.56460, 0.22499)","2.97195, (2.42342, 3.70578)","35.92038, (18.79203, 88.01950)","-0.03431, (-1.02246, 0.37739)","4.88795, (3.64734, 7.50433)"
