,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47403, (0.34235, 0.62168)","0.48636, (0.38636, 0.59091)","0.46190, (0.33333, 0.61108)","0.44091, (0.30854, 0.59545)","0.48500, (0.30616, 0.66813)","1.02727, (0.73191, 1.19444)","1.74371, (1.32121, 2.17398)"
1,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55411, (0.41164, 0.68574)","0.54318, (0.43409, 0.63459)","0.53793, (0.38715, 0.66220)","0.53182, (0.37642, 0.68327)","0.54419, (0.35471, 0.71253)","0.91364, (0.63038, 1.10526)","1.53373, (1.16997, 1.99388)"
2,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39542, (0.26249, 0.54067)","0.42273, (0.32034, 0.52875)","0.40376, (0.28107, 0.55323)","0.39091, (0.27365, 0.55622)","0.41748, (0.25360, 0.60932)","1.15455, (0.84807, 1.33158)","2.00651, (1.61055, 2.54623)"
3,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43629, (0.29386, 0.59174)","0.46136, (0.34545, 0.57273)","0.47216, (0.31630, 0.61383)","0.48182, (0.31036, 0.65232)","0.46288, (0.27695, 0.64427)","1.07727, (0.74382, 1.26554)","2.00160, (1.51288, 2.51671)"
4,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.35919, (0.24295, 0.50165)","0.40227, (0.30466, 0.51591)","0.38407, (0.25831, 0.53148)","0.37273, (0.24398, 0.52814)","0.39614, (0.23945, 0.60518)","1.19545, (0.87258, 1.34286)","2.13648, (1.68205, 2.59195)"
5,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48012, (0.35068, 0.62090)","0.47727, (0.38182, 0.58005)","0.47005, (0.32385, 0.62036)","0.46364, (0.29612, 0.63679)","0.47664, (0.29947, 0.65251)","1.04545, (0.78655, 1.20000)","1.63102, (1.27873, 2.00334)"
6,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.48349, (0.34679, 0.62279)","0.48864, (0.38636, 0.59488)","0.49664, (0.35233, 0.64342)","0.50455, (0.32739, 0.65222)","0.48899, (0.30510, 0.67763)","1.02273, (0.60855, 1.18571)","1.69179, (1.28530, 2.09085)"
7,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.47083, (0.31434, 0.61303)","0.50000, (0.38733, 0.60333)","0.51111, (0.36565, 0.64434)","0.52273, (0.36471, 0.66250)","0.50000, (0.32462, 0.68939)","1.00000, (0.67112, 1.17000)","1.87408, (1.37759, 2.48146)"
8,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50426, (0.35410, 0.64213)","0.52045, (0.40682, 0.61874)","0.51716, (0.36650, 0.65234)","0.51364, (0.34369, 0.65736)","0.52074, (0.32152, 0.69512)","0.95909, (0.66274, 1.16316)","1.75724, (1.29732, 2.29303)"
9,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42231, (0.29734, 0.57521)","0.47955, (0.37955, 0.58409)","0.47113, (0.33420, 0.60533)","0.46364, (0.31645, 0.61354)","0.47887, (0.30243, 0.66208)","1.04091, (0.78744, 1.21000)","1.92368, (1.47873, 2.42759)"
10,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37845, (0.25732, 0.52688)","0.39773, (0.30909, 0.49545)","0.39909, (0.28420, 0.51778)","0.40000, (0.30463, 0.52615)","0.39819, (0.25000, 0.58581)","1.20455, (0.99096, 1.31429)","2.00066, (1.62222, 2.46778)"
11,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47457, (0.33082, 0.61275)","0.48409, (0.37955, 0.58477)","0.48526, (0.35317, 0.61798)","0.48636, (0.34398, 0.63180)","0.48416, (0.31215, 0.67486)","1.03182, (0.79526, 1.19524)","1.81328, (1.39989, 2.32629)"
12,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45299, (0.32338, 0.59861)","0.47045, (0.37727, 0.57709)","0.47166, (0.32934, 0.61505)","0.47273, (0.31023, 0.63333)","0.47059, (0.29949, 0.65466)","1.05909, (0.71823, 1.22778)","1.74701, (1.34871, 2.15122)"
13,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53978, (0.39816, 0.67326)","0.52727, (0.42500, 0.61818)","0.51852, (0.37612, 0.64602)","0.50909, (0.35613, 0.64783)","0.52830, (0.33492, 0.70299)","0.94545, (0.68365, 1.11053)","1.51971, (1.17298, 1.98981)"
14,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49255, (0.35263, 0.63601)","0.49318, (0.39345, 0.59545)","0.50334, (0.36023, 0.65010)","0.51364, (0.33889, 0.66887)","0.49345, (0.32292, 0.68290)","1.01364, (0.74187, 1.15500)","1.78052, (1.36565, 2.27636)"
15,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49018, (0.35319, 0.64300)","0.49773, (0.38864, 0.62830)","0.49887, (0.35185, 0.65852)","0.50000, (0.33333, 0.67152)","0.49774, (0.31762, 0.69661)","1.00455, (0.68423, 1.17750)","1.79659, (1.32860, 2.28819)"
16,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49479, (0.36384, 0.63307)","0.51364, (0.40909, 0.62045)","0.52863, (0.38420, 0.67193)","0.54545, (0.36912, 0.68444)","0.51282, (0.33333, 0.69560)","0.97273, (0.64231, 1.14706)","1.81708, (1.36753, 2.39697)"
17,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47200, (0.33845, 0.61034)","0.49091, (0.39773, 0.58855)","0.46154, (0.32751, 0.60265)","0.43636, (0.30487, 0.56585)","0.48980, (0.31254, 0.66848)","1.01818, (0.72523, 1.17076)","1.75757, (1.37625, 2.27864)"
18,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49337, (0.36483, 0.62164)","0.50227, (0.40682, 0.59812)","0.49188, (0.37205, 0.62964)","0.48182, (0.35000, 0.64061)","0.50237, (0.33488, 0.69281)","0.99545, (0.75549, 1.16818)","1.57812, (1.24146, 1.96416)"
19,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44326, (0.30974, 0.59713)","0.46591, (0.36136, 0.57727)","0.47894, (0.32915, 0.62600)","0.49091, (0.32735, 0.65344)","0.46753, (0.28609, 0.64440)","1.06818, (0.72338, 1.23388)","1.79231, (1.39813, 2.23321)"
20,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51942, (0.37338, 0.65780)","0.52955, (0.42955, 0.63471)","0.53898, (0.38398, 0.67923)","0.55000, (0.37906, 0.70616)","0.52838, (0.34609, 0.71346)","0.94091, (0.64577, 1.10507)","1.60001, (1.19651, 2.10995)"
21,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52254, (0.38509, 0.65704)","0.51364, (0.41818, 0.61999)","0.50917, (0.36506, 0.66124)","0.50455, (0.33669, 0.65880)","0.51389, (0.33613, 0.70247)","0.97273, (0.65449, 1.13962)","1.59974, (1.19793, 2.06531)"
22,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45702, (0.33151, 0.59501)","0.50000, (0.40680, 0.60455)","0.50000, (0.36673, 0.63780)","0.50000, (0.36000, 0.65445)","0.50000, (0.32993, 0.68504)","1.00000, (0.68896, 1.15238)","1.80033, (1.36900, 2.25795)"
