,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60621, (0.44986, 0.75864)","0.60909, (0.50000, 0.72273)","0.60369, (0.45044, 0.74461)","0.59545, (0.40000, 0.74470)","0.61215, (0.43066, 0.79098)","0.78182, (0.43307, 0.96224)","1.10753, (0.85700, 1.36680)"
1,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54692, (0.38604, 0.69563)","0.52955, (0.40682, 0.64236)","0.50597, (0.34659, 0.66724)","0.48182, (0.31043, 0.66818)","0.53266, (0.32678, 0.72379)","0.94091, (0.58820, 1.14091)","1.10291, (0.91038, 1.35474)"
2,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50601, (0.36305, 0.63761)","0.53182, (0.42955, 0.64318)","0.53182, (0.38264, 0.66620)","0.53182, (0.37486, 0.67400)","0.53182, (0.35123, 0.71653)","0.93636, (0.60110, 1.10500)","1.26108, (1.02362, 1.60234)"
3,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59855, (0.43455, 0.74099)","0.58409, (0.45909, 0.70455)","0.57143, (0.41072, 0.72030)","0.55455, (0.36240, 0.73153)","0.58937, (0.39586, 0.76758)","0.83182, (0.50257, 1.03810)","1.06935, (0.86016, 1.32929)"
4,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53928, (0.39798, 0.70230)","0.52500, (0.40746, 0.65401)","0.48649, (0.32561, 0.66008)","0.45000, (0.28333, 0.63906)","0.52941, (0.33333, 0.74154)","0.95000, (0.60961, 1.15525)","1.25991, (0.98023, 1.58601)"
5,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58754, (0.43867, 0.73352)","0.55227, (0.44091, 0.67727)","0.54292, (0.39981, 0.68226)","0.53182, (0.37860, 0.68886)","0.55450, (0.36403, 0.74706)","0.89545, (0.58313, 1.08421)","1.08307, (0.88393, 1.32411)"
6,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58492, (0.42077, 0.72703)","0.58182, (0.47500, 0.68636)","0.57604, (0.42715, 0.71690)","0.56818, (0.40766, 0.72000)","0.58411, (0.39717, 0.76805)","0.83636, (0.54973, 1.00526)","1.14461, (0.90948, 1.46645)"
7,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61605, (0.44012, 0.76949)","0.55455, (0.42045, 0.67622)","0.55251, (0.38926, 0.71366)","0.55000, (0.35396, 0.74143)","0.55505, (0.35320, 0.74089)","0.89091, (0.50924, 1.10000)","1.05986, (0.83379, 1.34212)"
8,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.58331, (0.41312, 0.72412)","0.57500, (0.45430, 0.69318)","0.57788, (0.41558, 0.72444)","0.58182, (0.39057, 0.75944)","0.57399, (0.37500, 0.74317)","0.85000, (0.51814, 1.04286)","1.21643, (0.92334, 1.63143)"
9,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64139, (0.47301, 0.78113)","0.60227, (0.47273, 0.71818)","0.58629, (0.40964, 0.72423)","0.56364, (0.37036, 0.73388)","0.61084, (0.39606, 0.78216)","0.79545, (0.46826, 1.05201)","1.05474, (0.81536, 1.34867)"
10,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48151, (0.34054, 0.64101)","0.48636, (0.36818, 0.61056)","0.45146, (0.30990, 0.61594)","0.42273, (0.27222, 0.58145)","0.48438, (0.30215, 0.69257)","1.02727, (0.68747, 1.22225)","1.28194, (1.04715, 1.54440)"
11,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65006, (0.47033, 0.77943)","0.62727, (0.49773, 0.73409)","0.62037, (0.46632, 0.75938)","0.60909, (0.39652, 0.75593)","0.63208, (0.43335, 0.80751)","0.74545, (0.41133, 0.96443)","1.06669, (0.81610, 1.39493)"
12,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57919, (0.42163, 0.72357)","0.55227, (0.43636, 0.67273)","0.52300, (0.37501, 0.68840)","0.49091, (0.33662, 0.65791)","0.55959, (0.36924, 0.76448)","0.89545, (0.55504, 1.10000)","1.18666, (0.92338, 1.53123)"
13,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64232, (0.47304, 0.78241)","0.56136, (0.44318, 0.68182)","0.53717, (0.39364, 0.69596)","0.50909, (0.35923, 0.68261)","0.56853, (0.36423, 0.77120)","0.87727, (0.53083, 1.10533)","1.04172, (0.82362, 1.30151)"
14,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61244, (0.45085, 0.74936)","0.55227, (0.43182, 0.67727)","0.54292, (0.38781, 0.70276)","0.53182, (0.35691, 0.68333)","0.55450, (0.35701, 0.75519)","0.89545, (0.53557, 1.12381)","1.09331, (0.86495, 1.38571)"
