,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.51545, (0.38863, 0.65267)","0.51136, (0.41363, 0.61818)","0.46115, (0.30739, 0.61786)","0.41818, (0.26585, 0.60455)","0.51397, (0.31613, 0.71017)","0.97727, (0.71905, 1.15556)","1.15088, (0.96713, 1.38830)"
1,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.54955, (0.40745, 0.68542)","0.49091, (0.37500, 0.60682)","0.40741, (0.26439, 0.57554)","0.35000, (0.21739, 0.52355)","0.48734, (0.27215, 0.70285)","1.01818, (0.73206, 1.21053)","1.25645, (0.99877, 1.63572)"
2,5,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.51535, (0.37587, 0.65334)","0.47273, (0.36709, 0.58182)","0.40816, (0.28475, 0.55247)","0.36364, (0.25238, 0.51739)","0.46512, (0.28233, 0.68006)","1.05455, (0.77473, 1.22151)","1.20597, (1.00930, 1.55637)"
3,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.55281, (0.41224, 0.69436)","0.53864, (0.43182, 0.66364)","0.45576, (0.28326, 0.63205)","0.38636, (0.22105, 0.57819)","0.55556, (0.33333, 0.74727)","0.92273, (0.58633, 1.12000)","1.18492, (0.96381, 1.60754)"
4,5,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.56195, (0.42470, 0.70615)","0.55227, (0.43458, 0.67821)","0.46612, (0.30390, 0.65238)","0.39091, (0.23816, 0.60115)","0.57718, (0.35538, 0.79172)","0.89545, (0.59811, 1.10000)","1.14690, (0.93861, 1.44741)"
5,5,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.53837, (0.39999, 0.67777)","0.51136, (0.39336, 0.63951)","0.37318, (0.22822, 0.55239)","0.29091, (0.16667, 0.46762)","0.52033, (0.27947, 0.76064)","0.97727, (0.71499, 1.16365)","1.28107, (1.02032, 1.66002)"
6,5,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.53461, (0.38969, 0.66889)","0.53636, (0.42500, 0.64091)","0.48223, (0.32169, 0.64889)","0.43182, (0.26931, 0.61485)","0.54598, (0.32159, 0.73771)","0.92727, (0.63388, 1.11221)","1.10852, (0.93378, 1.32708)"
7,5,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.59366, (0.45592, 0.71819)","0.57500, (0.46136, 0.68409)","0.48767, (0.33999, 0.63134)","0.40455, (0.26112, 0.55947)","0.61379, (0.37785, 0.77863)","0.85000, (0.63046, 1.02000)","1.14457, (0.92949, 1.66355)"
8,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.56394, (0.43351, 0.69500)","0.55455, (0.44773, 0.66309)","0.47872, (0.32334, 0.62837)","0.40909, (0.26941, 0.56799)","0.57692, (0.34117, 0.76491)","0.89091, (0.65316, 1.08894)","1.14408, (0.95256, 1.36676)"
9,5,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.58326, (0.44092, 0.71846)","0.55682, (0.43864, 0.67969)","0.50382, (0.33940, 0.66663)","0.45000, (0.28393, 0.63478)","0.57225, (0.35540, 0.77607)","0.88636, (0.58566, 1.11667)","1.10849, (0.91723, 1.38056)"
