,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,54,bca,"18.09296, (11.47083, 32.64156)","0.29220, (0.10814, 0.46580)","3.23698, (2.53211, 4.23145)","53.65657, (31.13066, 82.13680)","0.11124, (-0.36743, 0.33667)","6.45387, (4.74813, 8.28468)"
1,1,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,44,bca,"18.40770, (12.24905, 31.90399)","0.27988, (0.12984, 0.44650)","3.35541, (2.65287, 4.27029)","49.39652, (29.92527, 75.20328)","0.18180, (-0.11993, 0.37012)","6.28192, (4.69864, 8.03535)"
2,2,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,312,bca,"19.25820, (12.40288, 34.59610)","0.24661, (0.03754, 0.42781)","3.39519, (2.65407, 4.30238)","37.56652, (21.90529, 59.79927)","0.37775, (0.09964, 0.58973)","5.17553, (3.72467, 7.03461)"
3,3,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,bca,"19.30797, (12.31985, 33.02581)","0.24466, (0.11994, 0.42168)","3.41437, (2.69117, 4.35876)","51.11212, (31.54927, 75.77509)","0.15339, (-0.10234, 0.31159)","6.41397, (4.83354, 8.07856)"
4,4,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"19.33332, (12.75167, 34.52719)","0.24367, (0.10956, 0.42973)","3.41018, (2.68203, 4.38697)","50.38632, (31.29745, 74.67415)","0.16541, (-0.08948, 0.33406)","6.38567, (4.85740, 8.09678)"
5,5,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,60,bca,"19.34641, (12.52589, 32.51183)","0.24316, (0.12509, 0.39975)","3.48088, (2.74504, 4.38415)","47.35737, (28.69981, 69.67801)","0.21558, (0.03708, 0.35788)","6.06276, (4.40954, 7.78965)"
6,6,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,50,bca,"19.47003, (12.82478, 33.11349)","0.23833, (0.09166, 0.41388)","3.46223, (2.72291, 4.37935)","49.74765, (29.48306, 75.19550)","0.17599, (-0.11443, 0.37366)","6.28280, (4.70959, 8.05174)"
7,7,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,310,bca,"19.58379, (12.46206, 36.65540)","0.23387, (0.05241, 0.44846)","3.41783, (2.70648, 4.44421)","40.54512, (23.30983, 64.23766)","0.32842, (0.01082, 0.53436)","5.56099, (4.05973, 7.22368)"
8,8,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"19.60119, (12.57242, 32.26882)","0.23319, (0.10500, 0.38834)","3.46132, (2.71625, 4.36007)","49.78070, (30.12044, 74.26061)","0.17544, (-0.07731, 0.31932)","6.30930, (4.70650, 8.01523)"
9,9,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,205,bca,"19.76343, (12.58232, 36.46748)","0.22685, (0.10026, 0.35816)","3.50268, (2.76868, 4.46901)","46.50174, (27.18462, 70.29598)","0.22975, (-0.07319, 0.36502)","6.07379, (4.55328, 7.79122)"
