,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,bca,"18.84233, (12.17053, 33.72698)","0.26288, (0.08687, 0.46071)","3.31365, (2.64533, 4.35716)","50.96289, (31.14445, 77.43525)","0.15586, (-0.16985, 0.37028)","6.39748, (4.80462, 8.08630)"
1,1,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,380.0,bca,"19.53336, (13.22511, 31.70578)","0.23585, (-0.06851, 0.44341)","3.42018, (2.69812, 4.36542)","49.58004, (30.04169, 74.12517)","0.17876, (-0.12359, 0.40448)","6.30766, (4.70734, 7.98679)"
2,2,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,bca,"19.59633, (13.03117, 34.61018)","0.23338, (0.04695, 0.41736)","3.39037, (2.62606, 4.33025)","49.40184, (30.00629, 73.90544)","0.18172, (-0.07056, 0.35701)","6.32710, (4.80262, 8.01347)"
3,3,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"19.90364, (12.77718, 36.05778)","0.22136, (0.06480, 0.43946)","3.43293, (2.70089, 4.42923)","52.36516, (32.20585, 78.23673)","0.13263, (-0.14023, 0.31872)","6.51787, (4.87687, 8.17988)"
4,4,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,bca,"20.18735, (13.64156, 32.26432)","0.21026, (-0.06779, 0.41987)","3.53189, (2.80705, 4.45973)","51.39136, (31.05925, 77.98260)","0.14876, (-0.19538, 0.38406)","6.45767, (4.93367, 8.18730)"
5,5,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"20.48314, (13.49150, 34.14441)","0.19869, (0.02393, 0.38215)","3.47576, (2.63255, 4.39611)","51.88493, (30.80974, 75.98355)","0.14059, (-0.10163, 0.31711)","6.52498, (4.90425, 8.11917)"
6,6,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"20.52810, (14.02465, 35.00541)","0.19693, (-0.01705, 0.40915)","3.57695, (2.88964, 4.49266)","54.72824, (31.98174, 84.05100)","0.09349, (-0.28468, 0.30556)","6.58943, (4.80182, 8.35260)"
7,7,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,bca,"20.56997, (13.11841, 36.98661)","0.19529, (0.00298, 0.41009)","3.45849, (2.75464, 4.47996)","47.07629, (28.63893, 70.92133)","0.22024, (-0.03560, 0.40931)","6.11681, (4.60854, 7.77974)"
8,8,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,390.0,bca,"20.59326, (13.83981, 31.21461)","0.19438, (-0.16507, 0.45353)","3.49841, (2.78791, 4.41290)","47.46317, (27.84241, 75.92725)","0.21383, (-0.17938, 0.46360)","5.97943, (4.28609, 7.81538)"
9,9,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"20.66934, (13.28592, 35.60689)","0.19141, (-0.02914, 0.40150)","3.55258, (2.86911, 4.54825)","45.13103, (26.45634, 72.36467)","0.25246, (-0.19681, 0.51523)","5.77179, (4.06725, 7.55245)"
10,10,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"20.70873, (13.24768, 35.03447)","0.18987, (-0.02659, 0.40005)","3.57188, (2.88763, 4.59101)","43.99812, (26.81950, 70.82062)","0.27122, (-0.18023, 0.52617)","5.79624, (4.09052, 7.37406)"
11,11,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275.0,bca,"20.72653, (14.15388, 32.80999)","0.18917, (-0.11886, 0.40913)","3.59572, (2.86633, 4.50628)","51.94071, (31.60787, 78.83096)","0.13966, (-0.21973, 0.38824)","6.49472, (4.94205, 8.21710)"
12,12,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,317.0,bca,"20.73772, (14.14951, 32.80020)","0.18873, (-0.12052, 0.40976)","3.59605, (2.86685, 4.50623)","51.94207, (31.58283, 78.83078)","0.13964, (-0.22795, 0.38949)","6.49383, (4.95073, 8.22434)"
13,13,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"20.80822, (14.28358, 34.61658)","0.18597, (-0.03607, 0.40246)","3.61313, (2.91178, 4.54379)","55.10062, (32.70974, 85.22235)","0.08732, (-0.33881, 0.31254)","6.58878, (4.76008, 8.33992)"
14,14,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"20.81210, (14.27769, 34.59769)","0.18582, (-0.03651, 0.40255)","3.61426, (2.90871, 4.53973)","55.03413, (32.58945, 84.97610)","0.08842, (-0.33751, 0.31313)","6.58248, (4.77146, 8.33520)"
15,15,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,180.0,bca,"20.82477, (13.93516, 31.79233)","0.18533, (-0.20833, 0.44531)","3.50854, (2.79662, 4.42996)","51.59262, (29.95984, 82.79294)","0.14543, (-0.28859, 0.38127)","6.29014, (4.59063, 8.26042)"
16,16,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"20.97947, (13.51356, 35.08168)","0.17928, (-0.05456, 0.39789)","3.60601, (2.89133, 4.64854)","43.61296, (26.17102, 70.56120)","0.27760, (-0.21226, 0.54774)","5.77328, (4.16126, 7.47109)"
17,17,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"20.99141, (13.56975, 35.10895)","0.17881, (-0.05525, 0.39882)","3.60733, (2.88926, 4.64944)","43.74036, (26.16257, 70.78763)","0.27549, (-0.21758, 0.54738)","5.77639, (4.15358, 7.47975)"
18,18,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"20.99592, (14.53936, 34.42841)","0.17863, (-0.07521, 0.40821)","3.63657, (2.92167, 4.56354)","53.30820, (32.13226, 81.72704)","0.11701, (-0.25438, 0.33664)","6.55436, (4.84662, 8.28737)"
