,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,54,bca,"18.09296, (11.47083, 32.64156)","0.29220, (0.10814, 0.46580)","3.23698, (2.53211, 4.23145)"
1,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,44,bca,"18.40770, (12.24905, 31.90399)","0.27988, (0.12984, 0.44650)","3.35541, (2.65287, 4.27029)"
2,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,312,bca,"19.25820, (12.40288, 34.59610)","0.24661, (0.03754, 0.42781)","3.39519, (2.65407, 4.30238)"
3,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,bca,"19.30797, (12.31985, 33.02581)","0.24466, (0.11994, 0.42168)","3.41437, (2.69117, 4.35876)"
4,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"19.33332, (12.75167, 34.52719)","0.24367, (0.10956, 0.42973)","3.41018, (2.68203, 4.38697)"
5,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,60,bca,"19.34641, (12.52589, 32.51183)","0.24316, (0.12509, 0.39975)","3.48088, (2.74504, 4.38415)"
6,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,50,bca,"19.47003, (12.82478, 33.11349)","0.23833, (0.09166, 0.41388)","3.46223, (2.72291, 4.37935)"
7,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,310,bca,"19.58379, (12.46206, 36.65540)","0.23387, (0.05241, 0.44846)","3.41783, (2.70648, 4.44421)"
8,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"19.60119, (12.57242, 32.26882)","0.23319, (0.10500, 0.38834)","3.46132, (2.71625, 4.36007)"
9,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,205,bca,"19.76343, (12.58232, 36.46748)","0.22685, (0.10026, 0.35816)","3.50268, (2.76868, 4.46901)"
10,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,16,bca,"19.76407, (12.58291, 36.46463)","0.22682, (0.10024, 0.35821)","3.50277, (2.76933, 4.46887)"
11,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,191,bca,"19.87685, (13.21518, 34.63531)","0.22241, (0.11324, 0.36282)","3.53469, (2.76004, 4.43811)"
12,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,bca,"19.87685, (13.21518, 34.63531)","0.22241, (0.11324, 0.36282)","3.53469, (2.76004, 4.43811)"
13,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,58,bca,"19.98148, (12.74505, 35.96875)","0.21832, (0.05562, 0.38141)","3.48976, (2.80343, 4.49855)"
14,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,311,bca,"20.08164, (12.90287, 40.12402)","0.21440, (0.00127, 0.41908)","3.46123, (2.77299, 4.55662)"
15,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,12,bca,"20.17316, (13.12518, 35.37163)","0.21082, (0.08007, 0.36101)","3.55856, (2.81008, 4.49974)"
16,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,201,bca,"20.17316, (13.12518, 35.37163)","0.21082, (0.08007, 0.36101)","3.55856, (2.81008, 4.49974)"
17,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,306,bca,"20.40221, (13.66206, 34.66356)","0.20186, (-0.01863, 0.41188)","3.57022, (2.81842, 4.49563)"
18,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,296,bca,"20.66378, (14.51390, 34.39465)","0.19163, (0.02218, 0.35722)","3.63958, (2.89528, 4.56108)"
19,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,56,bca,"20.73638, (13.66334, 35.51850)","0.18879, (0.04448, 0.32923)","3.60803, (2.84883, 4.53746)"
20,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,300,bca,"20.76089, (13.68197, 35.10154)","0.18783, (-0.04316, 0.37781)","3.57243, (2.82208, 4.54559)"
21,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,207,bca,"20.76664, (13.66294, 37.16167)","0.18760, (0.08452, 0.32816)","3.61030, (2.81918, 4.49994)"
22,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,18,bca,"20.76664, (13.66294, 37.16167)","0.18760, (0.08452, 0.32816)","3.61030, (2.81918, 4.49994)"
23,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,59,bca,"20.93794, (13.46377, 41.39673)","0.18090, (0.05866, 0.33880)","3.62729, (2.91407, 4.61767)"
24,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,48,bca,"20.96546, (13.77569, 35.08589)","0.17982, (0.03448, 0.34266)","3.62901, (2.89684, 4.58578)"
25,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,61,bca,"20.96812, (13.37252, 36.44073)","0.17972, (0.05017, 0.33653)","3.53582, (2.74999, 4.46536)"
26,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,309,bca,"21.17258, (14.60976, 34.96973)","0.17172, (-0.02885, 0.32402)","3.73650, (2.98674, 4.58349)"
27,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,302,bca,"21.20468, (14.13104, 34.17064)","0.17047, (-0.02438, 0.35487)","3.61951, (2.78590, 4.51313)"
28,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,47,bca,"21.25590, (13.74926, 39.06388)","0.16846, (-0.00313, 0.35058)","3.59262, (2.89080, 4.59003)"
29,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,195,bca,"21.26818, (14.29350, 35.86392)","0.16798, (0.04872, 0.29635)","3.74982, (3.03358, 4.63752)"
30,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,6,bca,"21.26818, (14.29350, 35.86392)","0.16798, (0.04872, 0.29635)","3.74982, (3.03358, 4.63752)"
