,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"24.46576, (17.59016, 37.80397)","0.04289, (-0.25570, 0.30378)","3.94263, (3.27147, 4.86762)","58.68608, (35.89671, 95.69116)","0.02793, (-0.48671, 0.36241)","6.89764, (5.31525, 8.69694)"
1,1,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,20,bca,"25.54612, (17.15574, 40.36327)","0.00063, (-0.34245, 0.33838)","3.97705, (3.22308, 5.07758)","42.01807, (24.86423, 70.87153)","0.30402, (-0.21821, 0.62064)","5.63971, (4.02849, 7.32148)"
2,2,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"25.90714, (18.52831, 39.00992)","-0.01350, (-0.33272, 0.28222)","4.02938, (3.38138, 4.90409)","59.78716, (36.84765, 96.37058)","0.00969, (-0.50259, 0.35647)","7.00428, (5.48661, 8.75389)"
3,3,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"25.90714, (18.52831, 39.00992)","-0.01350, (-0.33272, 0.28222)","4.02938, (3.38138, 4.90409)","59.78716, (36.84765, 96.37058)","0.00969, (-0.50259, 0.35647)","7.00428, (5.48661, 8.75389)"
4,4,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"26.25371, (18.67682, 39.29322)","-0.02705, (-0.35271, 0.27990)","4.05150, (3.40138, 4.93587)","60.08320, (37.13480, 96.23584)","0.00479, (-0.49719, 0.35140)","7.03324, (5.50047, 8.75650)"
5,5,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"26.25371, (18.67682, 39.29322)","-0.02705, (-0.35271, 0.27990)","4.05150, (3.40138, 4.93587)","60.08320, (37.13480, 96.23584)","0.00479, (-0.49719, 0.35140)","7.03324, (5.50047, 8.75650)"
6,6,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,19,bca,"26.93792, (18.24640, 39.27758)","-0.05382, (-0.47962, 0.32670)","4.00122, (3.20387, 4.93938)","48.96118, (31.54693, 72.93447)","0.18901, (-0.19297, 0.50765)","6.32719, (4.78766, 7.75591)"
7,7,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"27.15580, (19.40607, 40.50471)","-0.06234, (-0.41631, 0.27005)","4.12310, (3.46247, 5.00003)","60.95460, (37.79547, 95.35822)","-0.00964, (-0.46928, 0.34009)","7.11590, (5.61341, 8.82044)"
8,8,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"27.15580, (19.40607, 40.50471)","-0.06234, (-0.41631, 0.27005)","4.12310, (3.46247, 5.00003)","60.95460, (37.79547, 95.35822)","-0.00964, (-0.46928, 0.34009)","7.11590, (5.61341, 8.82044)"
9,9,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"27.27506, (19.43770, 40.60950)","-0.06701, (-0.42686, 0.26904)","4.13290, (3.46837, 5.01320)","61.07773, (38.00437, 95.27709)","-0.01168, (-0.46752, 0.33776)","7.12707, (5.61754, 8.82432)"
