video_retelling__speech_timing__nsyll,video_retelling__speech_timing__npauses,video_retelling__speech_timing__syllable_duration_kurtosis,video_retelling__speech_timing__syllable_duration_skewness,video_retelling__speech_timing__syllable_duration_max,video_retelling__speech_timing__syllable_duration_min,video_retelling__speech_timing__pause_duration_kurtosis,video_retelling__speech_timing__pause_duration_skewness,video_retelling__speech_timing__pause_duration_max,video_retelling__speech_timing__pause_duration_min,video_retelling__speech_timing__speechrate,video_retelling__speech_timing__mean_syllable_duration,video_retelling__speech_timing__syllable_duration_std,video_retelling__speech_timing__mean_pause_duration,video_retelling__speech_timing__pause_duration_std,rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,rudas,id
186.0,45.0,8.566871591,2.24263631,1.056670495,0.055526858,8.049847241,2.587107194,2.912,0.304,2.410575428,0.229763441,0.138660933,0.726044444,0.478162871,614.0,135.0,2.190408133,1.188840487,0.667339965,0.02158595,1.989203302,1.363928269,2.56,0.304,2.611876808,0.182228013,0.097767542,0.882488889,0.459521133,2.171,6.609,1.175422043,4.419,-1.215421744,0.027175296,4.647934426,2.438,5.716,0.99354708,3.5725,-0.760140903,0.575929689,3.756,1.767541698,5.609467456,2.420118343,26.19526627,1.687133571,6.261904762,2.619047619,17.01190476,26.0,TUM0008_0277
215.0,53.0,3.69850075,1.649238651,0.823230161,0.040334333,4.113774195,1.420561042,2.768,0.304,2.22015696,0.212316279,0.123249167,0.886339623,0.441695146,,,,,,,,,,,,,,,,,,,,,,,2.572,6.02,0.753726988,4.563,0.702894132,-0.064566972,4.480761905,,,,,1.579316412,5.102941176,2.338235294,25.77941176,27.0,TUM0005_0329
124.0,31.0,3.550567026,1.601091126,0.794543125,0.043339634,21.0074147,4.6121889,6.432,0.304,2.079141516,0.225290323,0.126743591,0.870709677,1.065612354,174.0,34.0,1.203110808,1.284766937,0.647928697,0.032944256,-0.026078611,0.875041605,1.392,0.304,2.837573386,0.219356322,0.136946254,0.680941176,0.297596741,2.625,6.485,1.150577656,5.237,-0.898212516,-0.50998538,4.881758621,3.834,6.443,0.943254335,5.4565,-1.436783567,-0.1468813,5.2596,1.566962971,5.695652174,2.492753623,23.86956522,1.732598386,5.175438596,2.280701754,25.10526316,17.0,HUA0004_0246
187.0,68.0,3.122184648,1.468406027,0.871753926,0.024221508,0.408673049,1.042089547,2.288,0.304,1.747990279,0.228534759,0.139562528,0.890823529,0.488439079,,,,,,,,,,,,,,,,,,,,,,,2.572,6.113,0.784673599,4.563,0.37134525,-0.175676792,4.635413793,,,,,1.7574748,4.615384615,2.246153846,31.53846154,28.0,LIM0002_0007
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,TUM0008_0058
170.0,37.0,2.729481574,1.350964907,0.702362186,0.040909355,5.372450046,2.043327946,2.544,0.32,2.573418105,0.216223529,0.120297567,0.756324324,0.440299042,,,,,,,,,,,,,,,,,,,,,,,2.627,6.47,1.207970114,4.419,-0.993811496,0.03149475,4.718933333,,,,,1.703520567,5.5,2.4,24.15,22.0,LIM0002_0099
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,HUA0009_0044
161.0,66.0,0.737501953,1.003447434,0.624,0.037232527,0.506256305,0.884155358,2.336,0.304,1.773518396,0.202571429,0.11470507,0.861818182,0.446516039,130.0,34.0,2.577328217,1.310319061,0.733186501,0.036867686,0.147058155,0.779044395,2.512,0.32,2.111760884,0.208523077,0.113842969,0.981647059,0.553153201,2.488,6.72,1.304908001,5.143,-0.985079001,-0.527322213,4.796947368,2.438,6.039,1.015036932,3.937,-0.70751164,0.290618388,3.99975,1.8531025,4.467741935,2.032258065,38.01612903,1.581651453,5.523255814,2.534883721,25.27906977,25.0,TUM0006_0163
162.0,47.0,1.699185937,1.275964128,0.712035399,0.024002386,1.390193391,1.416335659,2.208,0.304,2.195121951,0.217604938,0.133346575,0.757787234,0.464925569,,,,,,,,,,,,,,,,,,,,,,,2.572,5.683,0.941715175,5.012,0.074006114,-1.099106024,4.748272727,,,,,1.846736296,5.351851852,2.407407407,22.75925926,19.0,TUM0008_0209
,,,,,,,,,,,,,,,129.0,53.0,0.385322581,0.994812486,0.685497635,0.025136072,7.216632867,2.51079455,3.168,0.304,1.704996035,0.234790698,0.134576506,0.799698113,0.537950744,2.809,6.377,1.087388399,4.861,-0.955107578,-0.122926266,4.754347826,,,,,,,,1.635435185,4.703703704,2.203703704,33.2962963,,,,,25.0,TUM0004_0259
,,,,,,,,,,,,,,,245.0,32.0,0.330968156,0.874373187,0.577028388,0.039851475,1.693181121,1.435890501,3.52,0.32,2.654963156,0.205126531,0.104029087,1.123,0.76626301,2.809,6.254,0.926835969,4.972,-1.024916929,-0.138602285,4.754444444,,,,,,,,1.641006812,5.31884058,2.31884058,27.97101449,,,,,18.0,TUM0010_0148
,,,,,,,,,,,,,,,317.0,54.0,2.126464106,1.407934922,0.697456351,0.035474881,-1.049758602,0.513297305,1.696,0.304,2.828336902,0.21718612,0.122648955,0.784296296,0.382496944,2.572,6.47,1.297873141,4.449,-1.332594839,0.07212838,4.475555556,,,,,,,,1.457718355,4.741935484,2.0,36.16129032,,,,,23.0,LIM0007_0092
,,,,,,,,,,,,,,,167.0,40.0,-0.127841407,0.611999852,0.544,0.031854246,0.292689442,1.038073925,2.752,0.32,1.97961119,0.234275449,0.112904514,1.0804,0.635846397,2.961,6.661,0.94814746,4.897,-0.650177084,-0.261527753,4.767043478,,,,,,,,1.989228711,6.157894737,2.552631579,17.84210526,,,,,20.0,HUA0007_0138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,TUM0007_0118
,,,,,,,,,,,,,,,218.0,39.0,0.782132787,1.042591099,0.580147326,0.034328423,-0.034672314,0.86829634,1.92,0.304,2.812177503,0.192146789,0.102428484,0.876717949,0.399321344,2.809,6.298,1.029174028,4.986,-0.70644622,-0.66316084,4.731115385,,,,,,,,1.500279536,5.678571429,2.428571429,25.25,,,,,24.0,TUM0002_0251
126.0,28.0,9.934319093,2.460124701,0.871585958,0.055332036,5.143830013,1.950660315,3.68,0.304,2.081268583,0.199873016,0.115130775,1.068571429,0.685581892,122.0,34.0,4.859071986,1.692869669,0.823903778,0.011920167,1.414245716,1.304164864,2.624,0.336,1.977950713,0.214032787,0.128805929,0.916705882,0.557379136,3.405,6.328,1.124804499,4.862,-1.608702717,0.029761898,4.7242,3.434,5.804,0.823101919,4.543,-1.444883356,-0.05060741,4.684,1.5986755,4.769230769,2.269230769,29.0,1.351165128,5.361702128,2.489361702,22.19148936,25.0,TUM0003_0252
