,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"16.43985, (11.05577, 25.23549)","0.35687, (0.13021, 0.59505)","3.17153, (2.54515, 4.00259)","31.57081, (18.00095, 47.02879)","0.47707, (0.31472, 0.61528)","4.90385, (3.43210, 6.26468)"
1,1,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"16.46182, (11.07135, 25.28749)","0.35601, (0.12915, 0.59463)","3.17310, (2.54688, 4.00515)","31.57160, (17.98828, 47.03470)","0.47705, (0.31191, 0.61553)","4.90398, (3.43315, 6.26570)"
2,2,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,290.0,bca,"16.57834, (11.21807, 26.09903)","0.35145, (0.08784, 0.64284)","3.09949, (2.48410, 4.02757)","23.25998, (13.23312, 34.11051)","0.61473, (0.50719, 0.75541)","4.05263, (2.69855, 5.30986)"
3,3,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"16.82364, (11.44664, 26.18957)","0.34185, (0.09939, 0.60924)","3.22457, (2.59478, 4.05358)","30.66883, (17.61592, 46.25158)","0.49201, (0.31859, 0.64856)","4.80806, (3.35762, 6.14642)"
4,4,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0,bca,"16.88972, (11.14395, 25.86143)","0.33927, (0.02420, 0.67935)","3.14285, (2.45540, 3.92785)","20.18992, (11.38792, 29.79766)","0.66558, (0.53208, 0.80773)","3.68436, (2.37486, 4.91955)"
5,5,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"17.07406, (11.28251, 28.09320)","0.33206, (0.07353, 0.60243)","3.25576, (2.67128, 4.12396)","32.26441, (19.80085, 48.67496)","0.46558, (0.25589, 0.65218)","5.06244, (3.77617, 6.32325)"
6,6,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,332.0,bca,"17.12327, (11.41283, 27.95351)","0.33013, (0.06092, 0.61711)","3.15154, (2.52272, 4.04266)","22.21435, (12.82164, 31.31991)","0.63204, (0.49798, 0.75603)","4.00719, (2.72164, 5.16544)"
7,7,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"17.25367, (11.72003, 25.01803)","0.32503, (0.11056, 0.58244)","3.23767, (2.55617, 4.06104)","24.95665, (13.49330, 38.81098)","0.58662, (0.43828, 0.74037)","4.10798, (2.64593, 5.48918)"
8,8,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"17.32932, (11.33456, 26.20309)","0.32207, (-0.02475, 0.65753)","3.13045, (2.43679, 3.99321)","19.60890, (10.72671, 29.63164)","0.67520, (0.54991, 0.83533)","3.55024, (2.24309, 4.82996)"
9,9,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0,bca,"17.35197, (11.42282, 27.72396)","0.32118, (0.01580, 0.67323)","3.16985, (2.51352, 3.97482)","22.56758, (12.54225, 34.73237)","0.62619, (0.41287, 0.75873)","3.98981, (2.64975, 5.15112)"
