,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,133.0,bca,"16.72409, (11.63796, 25.36383)","0.34575, (0.04844, 0.60600)","3.21699, (2.56149, 4.01728)","32.42343, (17.85594, 50.42144)","0.46294, (0.19075, 0.67993)","4.77214, (3.09657, 6.38581)"
1,1,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,bca,"16.81471, (11.74150, 25.66120)","0.34220, (0.04974, 0.61075)","3.22881, (2.58110, 4.03893)","32.58976, (18.07945, 50.68546)","0.46019, (0.19007, 0.67887)","4.78955, (3.15468, 6.41060)"
2,2,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,290.0,bca,"16.86103, (11.06893, 27.86398)","0.34039, (0.07600, 0.61481)","3.10780, (2.46399, 4.05193)","23.41570, (12.88431, 34.71381)","0.61215, (0.48463, 0.77337)","3.92882, (2.50584, 5.27250)"
3,3,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,332.0,bca,"16.87068, (11.09390, 27.84630)","0.34001, (0.07550, 0.61423)","3.11039, (2.46860, 4.05681)","23.47289, (12.90469, 34.89137)","0.61120, (0.48417, 0.77369)","3.92862, (2.49435, 5.27589)"
4,4,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,217.0,bca,"16.95999, (11.76563, 25.59530)","0.33652, (0.01470, 0.59271)","3.24338, (2.59960, 4.03690)","32.53968, (17.71411, 51.32317)","0.46102, (0.17304, 0.68707)","4.73820, (3.05479, 6.39588)"
5,5,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"16.98140, (11.08200, 28.43823)","0.33568, (0.08179, 0.59715)","3.13680, (2.51377, 4.08244)","25.09844, (14.13588, 37.28715)","0.58427, (0.46286, 0.74656)","4.07083, (2.59728, 5.44697)"
6,6,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,322.0,bca,"17.04379, (11.68929, 28.03020)","0.33324, (0.12417, 0.55762)","3.22586, (2.58277, 4.15489)","33.92287, (19.08939, 51.65594)","0.43811, (0.25490, 0.64198)","5.07556, (3.54494, 6.60435)"
7,7,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,280.0,bca,"17.05036, (11.71782, 28.04373)","0.33298, (0.12313, 0.55762)","3.22851, (2.58592, 4.15783)","33.91205, (19.27225, 51.69262)","0.43829, (0.25020, 0.63672)","5.07357, (3.51644, 6.58828)"
8,8,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,112.0,bca,"17.11285, (11.87263, 26.01297)","0.33054, (0.00182, 0.59143)","3.26475, (2.63862, 4.05793)","32.77610, (17.76028, 51.94410)","0.45710, (0.14958, 0.68325)","4.73991, (3.04522, 6.40191)"
9,9,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"17.21401, (11.47004, 28.14168)","0.32658, (0.06812, 0.60132)","3.17108, (2.54387, 4.09374)","25.16427, (14.08844, 37.39626)","0.58318, (0.46493, 0.73971)","4.08560, (2.63107, 5.50851)"
10,10,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,bca,"17.22858, (11.31507, 27.10415)","0.32601, (0.03981, 0.65907)","3.14659, (2.48604, 3.96132)","22.39463, (12.48009, 33.69374)","0.62906, (0.43751, 0.76308)","3.89020, (2.47517, 5.09708)"
11,11,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0,bca,"17.33898, (11.40554, 27.37911)","0.32169, (0.02986, 0.65535)","3.15645, (2.50361, 3.97798)","22.31695, (12.46314, 33.58607)","0.63035, (0.44217, 0.76474)","3.88495, (2.46829, 5.10416)"
12,12,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.0,bca,"17.52352, (11.50280, 27.46888)","0.31447, (0.01038, 0.66072)","3.17851, (2.51154, 3.99398)","22.60646, (12.64281, 34.40717)","0.62555, (0.42486, 0.75830)","3.93009, (2.52747, 5.14030)"
13,13,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,bca,"17.54234, (11.62215, 27.32439)","0.31374, (0.01179, 0.66460)","3.18413, (2.52806, 4.00215)","22.80235, (12.62368, 34.95952)","0.62231, (0.41525, 0.75838)","3.95119, (2.55598, 5.16898)"
14,14,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,269.0,bca,"17.66059, (11.54643, 26.60209)","0.30911, (-0.05520, 0.64966)","3.15852, (2.45128, 4.02818)","19.54496, (10.69535, 29.54626)","0.67626, (0.55094, 0.83553)","3.54690, (2.24112, 4.82835)"
15,15,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"17.68106, (11.60589, 26.58130)","0.30831, (-0.05473, 0.64739)","3.16376, (2.45346, 4.02663)","19.55502, (10.63154, 29.51872)","0.67609, (0.55111, 0.83591)","3.54568, (2.23989, 4.82894)"
16,16,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,175.0,bca,"17.69252, (12.06520, 29.90597)","0.30786, (0.10416, 0.52204)","3.29351, (2.64709, 4.25587)","34.77623, (20.00992, 52.23547)","0.42397, (0.25734, 0.61804)","5.17619, (3.67078, 6.65395)"
17,17,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0,bca,"17.72122, (11.59004, 26.70703)","0.30674, (-0.06094, 0.64976)","3.16403, (2.45282, 4.03655)","19.54692, (10.62570, 29.50863)","0.67623, (0.55120, 0.83601)","3.54570, (2.24111, 4.82861)"
