,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"19.69310, (13.75195, 30.21155)","0.22960, (-0.10552, 0.61594)","3.48238, (2.84664, 4.28948)","20.45542, (12.10281, 28.24090)","0.66118, (0.53050, 0.76398)","3.87244, (2.62406, 4.93747)"
1,1,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,408,bca,"19.92326, (13.32747, 34.49144)","0.22059, (-0.05674, 0.42869)","3.48156, (2.79916, 4.53091)","33.68349, (20.81488, 53.12478)","0.44207, (0.22094, 0.61100)","5.14887, (3.86049, 6.57121)"
2,2,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,56,bca,"20.08088, (13.37834, 35.21619)","0.21443, (-0.02435, 0.40410)","3.56793, (2.87820, 4.49992)","38.64908, (22.87055, 60.56085)","0.35982, (0.04356, 0.52510)","5.25230, (3.58567, 7.04619)"
3,3,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,324,bca,"20.14749, (13.46160, 33.89501)","0.21182, (-0.07486, 0.41690)","3.52077, (2.85360, 4.58073)","33.42202, (20.83578, 53.24445)","0.44640, (0.21637, 0.61817)","5.09538, (3.77726, 6.55168)"
4,4,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"20.29237, (13.38166, 33.77754)","0.20616, (-0.00024, 0.36539)","3.61483, (2.96309, 4.52965)","33.98779, (19.69450, 51.33948)","0.43703, (0.29436, 0.57915)","4.89235, (3.26303, 6.47981)"
5,5,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,343,bca,"20.58909, (15.02527, 31.78162)","0.19455, (-0.17571, 0.45581)","3.52302, (2.88681, 4.38813)","25.17053, (13.40926, 41.17406)","0.58308, (0.38651, 0.76628)","4.06697, (2.54720, 5.60946)"
6,6,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,57,bca,"20.73992, (14.11808, 32.47673)","0.18865, (0.02698, 0.37764)","3.69659, (2.97344, 4.58734)","37.42848, (22.07807, 55.57253)","0.38004, (0.26705, 0.51154)","5.21803, (3.57721, 6.91236)"
7,7,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,295,bca,"21.78932, (13.76056, 42.38227)","0.14759, (-0.03316, 0.29093)","3.66375, (2.96075, 4.72082)","39.43568, (24.36690, 61.07331)","0.34679, (0.17473, 0.50028)","5.65281, (4.35183, 7.16050)"
8,8,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,47,bca,"21.90073, (14.45791, 37.16025)","0.14324, (-0.04300, 0.28505)","3.73008, (3.03024, 4.81192)","41.10672, (25.60826, 59.66173)","0.31911, (0.16972, 0.41840)","5.68618, (4.15953, 7.19787)"
9,9,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"21.97368, (13.25256, 42.54705)","0.14038, (-0.07546, 0.34264)","3.53341, (2.80311, 4.69121)","31.47137, (18.23130, 49.72014)","0.47871, (0.24809, 0.58499)","4.69718, (3.17311, 6.29876)"
