,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,309.0,bca,"18.51885, (12.94224, 27.68865)","0.27554, (0.01919, 0.49533)","3.37163, (2.79919, 4.29213)","53.94027, (31.92500, 79.23738)","0.10654, (-0.23634, 0.36630)","6.49450, (4.65244, 8.26109)"
1,1,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,330.0,bca,"18.58681, (13.32923, 27.37226)","0.27288, (-0.01012, 0.49648)","3.39872, (2.81393, 4.30217)","50.87849, (30.84480, 74.76166)","0.15726, (-0.15639, 0.37384)","6.32824, (4.61184, 8.04075)"
2,2,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,bca,"19.07506, (13.68363, 27.78847)","0.25378, (-0.08639, 0.52852)","3.40879, (2.85134, 4.36976)","48.11802, (30.47961, 70.01190)","0.20298, (-0.10788, 0.41595)","6.26545, (4.69643, 7.79735)"
3,3,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0,bca,"19.37205, (14.24828, 30.01982)","0.24216, (0.01469, 0.45261)","3.51203, (2.98083, 4.43388)","43.27406, (26.94801, 68.62327)","0.28322, (-0.09972, 0.47302)","5.93777, (4.51663, 7.41993)"
4,4,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,bca,"19.45515, (14.33850, 30.27090)","0.23891, (0.00898, 0.45350)","3.50446, (2.97882, 4.44162)","42.47913, (26.45815, 67.96695)","0.29638, (-0.07381, 0.50295)","5.89525, (4.56097, 7.37158)"
5,5,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,287.0,bca,"19.68366, (14.62147, 30.13948)","0.22997, (-0.04945, 0.42790)","3.57717, (3.01702, 4.41479)","29.39851, (18.64412, 42.29780)","0.51305, (0.34727, 0.68305)","4.88879, (3.66677, 6.09652)"
6,6,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,290.0,bca,"19.69916, (14.00685, 30.66659)","0.22936, (0.00678, 0.44372)","3.51287, (2.91751, 4.37125)","31.68457, (19.48762, 46.50234)","0.47518, (0.24633, 0.70424)","4.96833, (3.63329, 6.40164)"
7,7,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,bca,"19.73024, (14.05313, 30.54945)","0.22815, (-0.00064, 0.44146)","3.51070, (2.92963, 4.37074)","30.27246, (18.46878, 44.60153)","0.49857, (0.29877, 0.72270)","4.84068, (3.53633, 6.23558)"
8,8,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,119.0,bca,"19.80530, (14.76690, 30.20148)","0.22521, (-0.05597, 0.42779)","3.58490, (3.02343, 4.41975)","28.15117, (17.79021, 41.64293)","0.53371, (0.37044, 0.69238)","4.76535, (3.62222, 6.02427)"
9,9,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,bca,"19.90083, (14.42460, 30.73825)","0.22147, (-0.01131, 0.42808)","3.58537, (3.04608, 4.43559)","38.60710, (23.24210, 54.09867)","0.36052, (0.04741, 0.61535)","5.49993, (3.97932, 6.91759)"
