,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,7,bca,"18.10221, (12.76591, 27.83494)","0.29183, (-0.08334, 0.54892)","3.36233, (2.74104, 4.21229)"
1,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"18.58556, (12.35924, 28.25630)","0.27293, (-0.06137, 0.66082)","3.29831, (2.63125, 4.09766)"
2,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,14,bca,"18.70391, (12.84720, 31.29282)","0.26830, (-0.06059, 0.68281)","3.43768, (2.87483, 4.45481)"
3,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,9,bca,"19.59268, (13.31521, 26.64503)","0.23353, (-0.14200, 0.60501)","3.49347, (2.79404, 4.28275)"
4,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,385,bca,"19.76543, (13.98817, 29.83213)","0.22677, (-0.18282, 0.48810)","3.50166, (2.88401, 4.43743)"
5,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,175,bca,"19.76543, (13.98817, 29.83213)","0.22677, (-0.18282, 0.48810)","3.50166, (2.88401, 4.43743)"
6,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,177,bca,"20.16437, (13.61449, 27.69559)","0.21116, (-0.21920, 0.60535)","3.52461, (2.78845, 4.31953)"
7,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,387,bca,"20.16437, (13.61449, 27.69559)","0.21116, (-0.21920, 0.60535)","3.52461, (2.78845, 4.31953)"
8,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,392,bca,"20.25014, (13.70245, 33.50714)","0.20781, (-0.16665, 0.66125)","3.55171, (2.93475, 4.57091)"
9,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,182,bca,"20.25014, (13.70245, 33.50714)","0.20781, (-0.16665, 0.66125)","3.55171, (2.93475, 4.57091)"
10,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"20.25230, (13.51149, 30.04737)","0.20772, (-0.16872, 0.63911)","3.45457, (2.75606, 4.28036)"
11,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"20.25230, (13.51149, 30.04737)","0.20772, (-0.16872, 0.63911)","3.45457, (2.75606, 4.28036)"
12,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,280,bca,"20.26900, (14.34183, 30.62113)","0.20707, (-0.21059, 0.47612)","3.53918, (2.91101, 4.45980)"
13,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,322,bca,"20.26900, (14.34183, 30.62113)","0.20707, (-0.21059, 0.47612)","3.53918, (2.91101, 4.45980)"
14,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,324,bca,"20.30018, (13.71774, 27.93842)","0.20585, (-0.24178, 0.60556)","3.53087, (2.78675, 4.31649)"
15,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,282,bca,"20.30018, (13.71774, 27.93842)","0.20585, (-0.24178, 0.60556)","3.53087, (2.78675, 4.31649)"
16,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,135,bca,"20.62070, (13.90556, 28.58104)","0.19331, (-0.28966, 0.60171)","3.54671, (2.79528, 4.34079)"
17,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,198,bca,"20.62070, (13.90556, 28.58104)","0.19331, (-0.28966, 0.60171)","3.54671, (2.79528, 4.34079)"
18,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,219,bca,"20.65686, (13.91174, 28.66393)","0.19190, (-0.29648, 0.60115)","3.54838, (2.79091, 4.34354)"
