,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,435,bca,"21.43579, (14.70566, 34.90490)","0.16142, (-0.01476, 0.31349)","3.78388, (3.10849, 4.73216)","45.07434, (27.15713, 66.34977)","0.25340, (-0.03169, 0.39536)","5.78571, (4.00000, 7.54822)"
1,1,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,9,bca,"21.56605, (14.07005, 37.92276)","0.15633, (-0.06945, 0.34072)","3.56974, (2.81520, 4.57222)","44.52571, (26.87223, 63.58880)","0.26248, (0.03514, 0.50541)","5.85714, (4.14080, 7.43295)"
2,2,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,342,bca,"21.58234, (13.90414, 35.90452)","0.15569, (-0.06772, 0.33780)","3.53846, (2.77969, 4.59718)","37.38889, (19.66003, 59.61684)","0.38070, (0.03850, 0.61418)","4.88095, (2.97619, 6.69048)"
3,3,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,57,bca,"21.67244, (14.99675, 35.18238)","0.15217, (-0.03355, 0.32482)","3.80043, (3.11960, 4.72748)","43.98810, (25.90598, 71.41902)","0.27139, (-0.06885, 0.46370)","5.54762, (3.81183, 7.54172)"
4,4,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,135,bca,"21.74599, (13.85422, 37.05700)","0.14929, (-0.12472, 0.37839)","3.51474, (2.70371, 4.50274)","41.98214, (24.48873, 62.35984)","0.30461, (0.00879, 0.54735)","5.42857, (3.55357, 7.10991)"
5,5,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,345,bca,"21.75556, (13.24093, 35.86186)","0.14891, (-0.15561, 0.42631)","3.44103, (2.59901, 4.51405)","37.68254, (20.97753, 60.25516)","0.37583, (0.00516, 0.66438)","5.19048, (3.64286, 6.95218)"
6,6,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,35,bca,"22.01962, (13.88171, 37.45875)","0.13858, (-0.05597, 0.26746)","3.61321, (2.82237, 4.66516)","43.69400, (26.33405, 68.11524)","0.27626, (-0.01089, 0.39596)","5.80220, (4.23215, 7.48973)"
7,7,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,437,bca,"22.04328, (13.74037, 39.17557)","0.13766, (-0.13740, 0.30194)","3.56227, (2.75965, 4.66674)","41.89650, (24.86649, 60.42308)","0.30603, (-0.00858, 0.43478)","5.54082, (3.64421, 7.09184)"
8,8,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,bca,"22.06431, (14.34390, 33.73861)","0.13684, (-0.10099, 0.35939)","3.75538, (3.00782, 4.71738)","47.48000, (28.76221, 73.51179)","0.21355, (-0.04736, 0.38361)","6.00000, (4.24287, 7.78125)"
9,9,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"22.17236, (13.72205, 40.34978)","0.13261, (-0.15534, 0.28701)","3.58490, (2.83521, 4.71608)","43.70018, (26.50860, 65.67813)","0.27616, (-0.09816, 0.42160)","5.69841, (3.96357, 7.38167)"
