id,y_pred,y_true,outputs_class_0,outputs_class_1
AD_01,1,1.0,-2.3345730304718018,-0.1018686443567276
AD_02,1,1.0,-1.1173264980316162,-0.39623773097991943
AD_05,1,1.0,-3.7410638332366943,-0.02401491068303585
AD_10,1,1.0,-3.3309390544891357,-0.03641454502940178
AD_13,1,1.0,-3.317434310913086,-0.036918897181749344
AD_23,1,1.0,-2.3779683113098145,-0.09732489287853241
AD_24,1,1.0,-4.42162561416626,-0.012087446637451649
AD_26,1,1.0,-1.3182058334350586,-0.31144899129867554
AD_28,0,1.0,-0.09243238717317581,-2.427138566970825
AD_29,1,1.0,-2.274035692214966,-0.10858358442783356
AD_33,1,1.0,-3.854952573776245,-0.021402006968855858
AD_35,1,1.0,-3.9259426593780518,-0.01992063969373703
AD_36,1,1.0,-0.8852715492248535,-0.5320528745651245
AD_38,1,1.0,-3.616591453552246,-0.027241837233304977
CTR_27,1,0.0,-0.8641685247421265,-0.5471469759941101
CTR_28,0,0.0,-0.3039800524711609,-1.3389358520507812
CTR_35,0,0.0,-0.010209403932094574,-4.589545249938965
CTR_36,0,0.0,-0.010050325654447079,-4.605170249938965
CTR_37,1,0.0,-1.038540244102478,-0.4369108974933624
CTR_42,0,0.0,-0.6427161693572998,-0.7462571859359741
CTR_43,0,0.0,-0.3022061288356781,-1.3439464569091797
CTR_46,0,0.0,-0.037444233894348145,-3.3035664558410645
CTR_49,0,0.0,-0.010050325654447079,-4.605170249938965
CTR_51,0,0.0,-0.05544979125261307,-2.919874429702759
CTR_52,0,0.0,-0.07019809633493423,-2.6913278102874756
CTR_53,0,0.0,-0.3386545479297638,-1.2473280429840088
CTR_54,1,0.0,-3.302609920501709,-0.03748074173927307
CTR_55,0,0.0,-0.01206162665039301,-4.423750400543213
CTR_56,0,0.0,-0.020797207951545715,-3.883316993713379
CTR_57,0,0.0,-0.08887320756912231,-2.4646518230438232
SL00283,0,0.0,-0.012623617425560951,-4.378490924835205
SL00288,0,1.0,-0.038010336458683014,-3.288841962814331
SL00296,0,0.0,-0.1969674527645111,-1.7215845584869385
SL00298,1,0.0,-1.750279188156128,-0.19082815945148468
SL00302,1,1.0,-3.4837772846221924,-0.03117210604250431
SL00304,1,0.0,-1.257629632949829,-0.3345321714878082
SL00310,0,0.0,-0.029775433242321014,-3.5289227962493896
SL00314,1,0.0,-0.7651678323745728,-0.6259669065475464
SL00320,1,1.0,-4.605170249938965,-0.010050325654447079
SL00322,1,1.0,-2.7482669353485107,-0.06618120521306992
SL00326,0,0.0,-0.2611939013004303,-1.4702482223510742
SL00330,0,0.0,-0.46863889694213867,-0.9831079244613647
SL00331,0,1.0,-0.051365021616220474,-2.994370937347412
SL00332,0,0.0,-0.1885039210319519,-1.7614080905914307
SL00335,0,0.0,-0.014008734375238419,-4.275071620941162
SL00336,0,1.0,-0.06820595264434814,-2.719132661819458
SL00339,0,0.0,-0.020460905507206917,-3.8994522094726562
SL00340,0,0.0,-0.04601212963461876,-3.1017682552337646
SL00351,1,1.0,-1.6437921524047852,-0.21473628282546997
SL00354,0,1.0,-0.282451868057251,-1.402151346206665
SL00355,1,1.0,-4.605170249938965,-0.010050325654447079
SL00356,1,1.0,-3.2746591567993164,-0.03856387361884117
SL00357,1,1.0,-2.843857526779175,-0.059963107109069824
SL00360,1,1.0,-4.40598726272583,-0.012279131449759007
SL00361,1,1.0,-3.1405205726623535,-0.04422389343380928
SL00362,1,1.0,-3.712920665740967,-0.024708902463316917
SL00366,1,1.0,-3.6491880416870117,-0.026356546208262444
SL00370,1,1.0,-3.5276918411254883,-0.02981264516711235
SL00371,1,1.0,-4.605170249938965,-0.010050325654447079
SL00374,1,1.0,-3.1505794525146484,-0.043771449476480484
SL00375,0,1.0,-0.18044215440750122,-1.8012099266052246
SL00403,0,0.0,-0.033978287130594254,-3.398974657058716
SL00404,1,0.0,-0.9655274152755737,-0.4792983829975128
SL00407,0,0.0,-0.010050325654447079,-4.605170249938965
SL00412,0,0.0,-0.014174489304423332,-4.263391971588135
SL00432,0,0.0,-0.020797207951545715,-3.883316993713379
