,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,45,bca,"23.43081, (15.60527, 39.36997)","0.08338, (-0.05489, 0.23043)","3.85704, (3.11889, 4.93761)"
1,0.8,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,62,bca,"23.53613, (16.39316, 36.57913)","0.07926, (-0.05566, 0.26346)","3.94129, (3.22514, 4.90290)"
2,0.8,sigmoid,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,46,bca,"23.76961, (15.73540, 42.93789)","0.07012, (-0.07575, 0.22044)","3.83721, (3.12482, 4.93980)"
3,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,313,bca,"24.06955, (15.66521, 47.70974)","0.05839, (-0.16381, 0.25534)","3.88496, (3.20277, 5.02831)"
4,2.0,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,340,bca,"24.27986, (16.39780, 35.67905)","0.05016, (-0.35398, 0.31290)","3.75938, (2.93550, 4.72077)"
5,4.0,rbf,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,298,bca,"24.48397, (15.52331, 46.31652)","0.04218, (-0.20131, 0.26366)","3.79202, (3.01897, 4.93590)"
6,6.0,poly,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,214,bca,"24.61885, (15.72808, 38.12320)","0.03690, (-0.52375, 0.30976)","3.75066, (3.04845, 4.66471)"
7,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,61,bca,"24.74790, (16.85267, 43.77394)","0.03185, (-0.11466, 0.19307)","3.98757, (3.25647, 5.04398)"
8,4.0,rbf,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,309,bca,"24.98537, (16.39625, 44.15157)","0.02256, (-0.18521, 0.22450)","3.94642, (3.20580, 5.02355)"
9,0.8,sigmoid,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,42,bca,"25.14879, (17.33492, 40.93166)","0.01617, (-0.08295, 0.15627)","4.07130, (3.37218, 5.09244)"
10,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,59,bca,"25.61447, (17.50853, 43.02435)","-0.00205, (-0.10181, 0.13011)","4.12168, (3.39152, 5.16516)"
11,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,56,bca,"25.67039, (16.51288, 50.28741)","-0.00423, (-0.19100, 0.12717)","3.99089, (3.28335, 5.17051)"
12,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,308,bca,"25.70662, (17.41786, 44.39839)","-0.00565, (-0.17370, 0.17371)","4.04561, (3.28452, 5.07943)"
13,4.0,rbf,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,294,bca,"25.84271, (17.36888, 46.20573)","-0.01098, (-0.15112, 0.20149)","3.96384, (3.20576, 5.11086)"
14,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54,bca,"25.84553, (17.62340, 42.66353)","-0.01109, (-0.11927, 0.12439)","4.14128, (3.42346, 5.22356)"
15,1.0,rbf,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,193,bca,"25.85519, (17.26880, 46.36715)","-0.01146, (-0.11147, 0.08958)","4.11696, (3.40926, 5.25227)"
16,1.0,rbf,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,4,bca,"25.85703, (17.27053, 46.36780)","-0.01154, (-0.11152, 0.08945)","4.11718, (3.40952, 5.25237)"
17,0.8,sigmoid,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,60,bca,"25.92405, (17.77977, 41.29832)","-0.01416, (-0.15845, 0.14500)","4.13424, (3.36027, 5.19166)"
18,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,47,bca,"25.92506, (16.93697, 49.68863)","-0.01420, (-0.15876, 0.12089)","4.00578, (3.23989, 5.15329)"
19,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,58,bca,"26.15521, (17.84255, 41.34060)","-0.02320, (-0.14426, 0.14124)","4.11947, (3.39612, 5.14070)"
20,0.8,sigmoid,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,51,bca,"26.25889, (18.00051, 45.14264)","-0.02726, (-0.15889, 0.10545)","4.21401, (3.48680, 5.23837)"
21,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,208,bca,"26.29923, (17.93851, 45.83606)","-0.02884, (-0.10358, 0.06526)","4.24428, (3.56540, 5.30923)"
22,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,19,bca,"26.30489, (17.94344, 45.84124)","-0.02906, (-0.10376, 0.06483)","4.24479, (3.56599, 5.31007)"
23,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,203,bca,"26.36739, (18.08959, 45.70153)","-0.03150, (-0.10008, 0.06144)","4.22203, (3.50919, 5.25738)"
24,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,14,bca,"26.37414, (18.09537, 45.70708)","-0.03177, (-0.10039, 0.06099)","4.22287, (3.50936, 5.25571)"
25,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,310,bca,"26.43876, (17.71049, 43.53610)","-0.03429, (-0.17145, 0.15337)","4.07199, (3.30205, 5.13039)"
26,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,44,bca,"26.50381, (18.09625, 45.96271)","-0.03684, (-0.15751, 0.09969)","4.19117, (3.46827, 5.28560)"
27,1.0,rbf,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,204,bca,"26.69158, (18.16459, 45.04067)","-0.04418, (-0.14192, 0.05229)","4.25779, (3.51638, 5.24288)"
28,1.0,rbf,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,15,bca,"26.69254, (18.16603, 45.03877)","-0.04422, (-0.14268, 0.05196)","4.25794, (3.51648, 5.24293)"
29,1.0,rbf,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,189,bca,"26.69807, (18.33309, 45.96442)","-0.04444, (-0.09843, 0.04924)","4.22133, (3.50467, 5.29091)"
30,1.0,rbf,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,bca,"26.69911, (18.33436, 45.96627)","-0.04448, (-0.09848, 0.04913)","4.22147, (3.50469, 5.29103)"
31,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,306,bca,"26.85525, (18.17576, 47.03344)","-0.05059, (-0.17122, 0.10687)","4.18324, (3.45292, 5.26902)"
32,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,75,bca,"26.89963, (18.54281, 44.34313)","-0.05232, (-0.10010, 0.01617)","4.26967, (3.54984, 5.30428)"
33,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,bca,"26.93600, (18.26911, 45.10736)","-0.05375, (-0.11500, 0.04794)","4.25833, (3.51097, 5.29582)"
34,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,205,bca,"26.93625, (18.27008, 45.10646)","-0.05376, (-0.11559, 0.04792)","4.25832, (3.51055, 5.29261)"
35,4.0,rbf,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,311,bca,"26.97090, (18.05320, 48.91145)","-0.05511, (-0.17579, 0.12687)","4.22311, (3.53897, 5.33878)"
