,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,314.0,bca,"26.37978, (18.84507, 38.11743)","-0.03199, (-0.36816, 0.28815)","4.01757, (3.23419, 4.99307)"
1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,335.0,bca,"27.07578, (19.56201, 38.51080)","-0.05921, (-0.44268, 0.31323)","4.15016, (3.38236, 5.11125)"
2,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,281.0,bca,"29.94954, (21.44067, 43.90101)","-0.17164, (-0.51732, 0.12417)","4.41803, (3.63812, 5.37433)"
3,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"29.98634, (21.40614, 46.22327)","-0.17308, (-0.50764, 0.07192)","4.40921, (3.68503, 5.41392)"
4,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,209.0,bca,"30.13889, (22.32160, 41.42224)","-0.17904, (-0.60104, 0.28137)","4.48321, (3.74074, 5.37080)"
5,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,bca,"30.24764, (21.57816, 44.09259)","-0.18330, (-0.53976, 0.11844)","4.43861, (3.65524, 5.40772)"
6,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"30.42955, (21.73813, 46.35355)","-0.19042, (-0.56256, 0.07939)","4.44685, (3.68684, 5.42573)"
7,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,bca,"30.87921, (20.84491, 50.75474)","-0.20801, (-0.41189, 0.04347)","4.38218, (3.60253, 5.46064)"
8,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,bca,"30.92009, (20.03005, 50.99393)","-0.20961, (-0.43239, 0.05411)","4.30439, (3.45153, 5.43486)"
9,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0,bca,"30.97331, (22.10284, 45.39278)","-0.21169, (-0.55884, 0.09000)","4.44856, (3.69499, 5.44462)"
