,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,7,bca,"18.16864, (11.53060, 29.93273)","-0.38373, (-0.81785, -0.06587)","3.27592, (2.59298, 4.12855)"
1,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,17,bca,"18.53966, (12.89117, 28.03608)","-0.41199, (-0.88718, -0.00234)","3.38598, (2.75862, 4.15311)"
2,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,175,bca,"19.04144, (12.30919, 30.66699)","-0.45021, (-0.95279, -0.07787)","3.36784, (2.66573, 4.21946)"
3,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,385,bca,"19.04144, (12.30919, 30.66699)","-0.45021, (-0.95279, -0.07787)","3.36784, (2.66573, 4.21946)"
4,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"19.04906, (11.49698, 36.85424)","-0.45079, (-0.73689, -0.18128)","3.27162, (2.56117, 4.19116)"
5,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,bca,"19.13261, (13.09765, 30.51205)","-0.45715, (-1.06487, -0.09131)","3.44524, (2.80182, 4.27905)"
6,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,bca,"19.13929, (12.72446, 28.69775)","-0.45766, (-1.12122, 0.16315)","3.37431, (2.70316, 4.17593)"
7,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,280,bca,"19.32218, (12.53474, 30.83869)","-0.47159, (-1.00273, -0.08573)","3.39399, (2.67724, 4.24890)"
8,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,322,bca,"19.32218, (12.53474, 30.83869)","-0.47159, (-1.00273, -0.08573)","3.39399, (2.67724, 4.24890)"
9,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,185,bca,"19.47987, (13.50117, 29.26742)","-0.48360, (-1.01711, -0.05701)","3.45240, (2.83635, 4.24424)"
10,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,395,bca,"19.47987, (13.50117, 29.26742)","-0.48360, (-1.01711, -0.05701)","3.45240, (2.83635, 4.24424)"
11,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,290,bca,"19.68058, (13.66600, 29.55028)","-0.49888, (-1.02818, -0.06789)","3.46578, (2.85122, 4.26727)"
12,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,332,bca,"19.68058, (13.66600, 29.55028)","-0.49888, (-1.02818, -0.06789)","3.46578, (2.85122, 4.26727)"
13,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,379,bca,"19.98559, (13.33987, 29.72963)","-0.52211, (-1.23950, 0.14996)","3.44063, (2.75569, 4.25040)"
14,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,169,bca,"19.98559, (13.33987, 29.72963)","-0.52211, (-1.23950, 0.14996)","3.44063, (2.75569, 4.25040)"
15,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,384,bca,"20.11448, (13.86331, 31.13596)","-0.53193, (-1.20368, -0.10254)","3.54133, (2.89061, 4.35737)"
16,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,174,bca,"20.11448, (13.86331, 31.13596)","-0.53193, (-1.20368, -0.10254)","3.54133, (2.89061, 4.35737)"
17,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,143,bca,"20.13509, (13.95480, 30.24178)","-0.53350, (-1.08922, -0.09081)","3.49877, (2.87700, 4.32002)"
18,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,206,bca,"20.13509, (13.95480, 30.24178)","-0.53350, (-1.08922, -0.09081)","3.49877, (2.87700, 4.32002)"
