,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"15.54347, (10.78224, 26.20614)","-0.18380, (-0.59751, 0.06712)","3.10419, (2.54377, 3.86011)","45.12410, (27.35290, 78.75953)","-0.29932, (-1.15006, 0.16850)","5.58057, (3.97353, 7.51312)"
1,1,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"15.67613, (10.93488, 26.51965)","-0.19390, (-0.61740, 0.06476)","3.11990, (2.56332, 3.86758)","46.30285, (27.96785, 81.06257)","-0.33327, (-1.17306, 0.17420)","5.64553, (4.04755, 7.64966)"
2,2,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"15.95863, (10.88251, 26.59876)","-0.21542, (-0.64313, 0.04277)","3.07073, (2.47785, 3.80774)","44.39849, (26.97455, 84.85725)","-0.27843, (-1.16456, 0.22086)","5.67910, (4.26627, 7.59981)"
3,3,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,300.0,bca,"16.02294, (11.03619, 25.78611)","-0.22031, (-0.56889, 0.03631)","3.15682, (2.56998, 3.87570)","41.49155, (24.99973, 73.42705)","-0.19473, (-0.85670, 0.21288)","5.50889, (4.11290, 7.36962)"
4,4,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"16.06519, (10.88157, 26.90665)","-0.22353, (-0.64889, 0.03587)","3.08594, (2.49211, 3.80667)","45.80903, (27.22491, 88.22783)","-0.31905, (-1.25818, 0.21496)","5.65014, (4.14745, 7.71754)"
5,5,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"16.08398, (10.96624, 26.72068)","-0.22496, (-0.66358, 0.02774)","3.08866, (2.50505, 3.79907)","43.38294, (26.28328, 75.04930)","-0.24919, (-1.07476, 0.17999)","5.51928, (3.97319, 7.50853)"
6,6,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"16.08608, (10.96879, 26.72582)","-0.22512, (-0.66383, 0.02772)","3.08882, (2.50525, 3.79934)","43.43834, (26.30865, 75.18365)","-0.25078, (-1.07744, 0.17986)","5.52356, (3.97803, 7.50592)"
7,7,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"16.13242, (10.99761, 26.39119)","-0.22865, (-0.61056, 0.02817)","3.08711, (2.48953, 3.84796)","44.89475, (27.35277, 86.45772)","-0.29272, (-1.18351, 0.15043)","5.66867, (4.22693, 7.72762)"
8,8,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"16.26320, (11.36694, 24.12547)","-0.23861, (-0.68604, 0.04993)","3.22831, (2.66565, 3.91983)","45.27270, (27.39708, 84.95302)","-0.30360, (-1.06657, 0.14424)","5.61801, (4.07754, 7.77368)"
9,9,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"16.30483, (11.34486, 25.06825)","-0.24178, (-0.68108, 0.02553)","3.21116, (2.62837, 3.90204)","45.53561, (27.77513, 80.12989)","-0.31117, (-1.05802, 0.13269)","5.68957, (4.16237, 7.77613)"
