,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"14.19658, (8.93089, 26.11884)","-0.08122, (-0.23739, 0.01974)","2.87585, (2.25182, 3.59455)","37.53953, (21.10654, 69.07845)","-0.08093, (-0.80758, 0.10853)","4.89965, (3.28362, 6.88228)"
1,1,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,bca,"14.55136, (9.19522, 27.03471)","-0.10824, (-0.20035, 0.00064)","2.91284, (2.24625, 3.66413)","37.05690, (21.09542, 68.54355)","-0.06703, (-0.78402, 0.11692)","4.88268, (3.29003, 6.84878)"
2,2,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,bca,"14.64503, (9.12325, 27.45752)","-0.11537, (-0.22430, 0.00437)","2.91262, (2.29181, 3.70218)","37.61532, (20.64967, 71.05162)","-0.08311, (-0.91619, 0.11416)","4.86525, (3.22373, 6.87381)"
3,3,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"14.70212, (8.91708, 27.37255)","-0.11972, (-0.20247, -0.01992)","2.91311, (2.23992, 3.70357)","37.20824, (21.68346, 68.41575)","-0.07139, (-0.81440, 0.10730)","4.88443, (3.26946, 6.86629)"
4,4,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,bca,"14.76036, (9.13325, 27.79541)","-0.12416, (-0.20418, -0.01603)","2.93694, (2.25951, 3.70617)","36.39567, (21.35951, 68.49341)","-0.04799, (-0.77933, 0.13630)","4.85579, (3.30127, 6.95476)"
5,5,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,bca,"14.76582, (9.33762, 27.49881)","-0.12457, (-0.23703, -0.03228)","2.96753, (2.32850, 3.72594)","36.27652, (20.73802, 66.40051)","-0.04456, (-0.75429, 0.14135)","4.83652, (3.23378, 6.73378)"
6,6,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"14.79503, (9.21742, 26.36781)","-0.12680, (-0.25254, -0.00204)","2.93285, (2.26989, 3.70331)","36.53064, (21.13701, 70.44132)","-0.05188, (-0.80351, 0.14713)","4.82049, (3.26171, 6.99524)"
7,7,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,bca,"14.83588, (9.39005, 26.40432)","-0.12991, (-0.28264, -0.01050)","2.96888, (2.33684, 3.75797)","36.72137, (21.01150, 70.18689)","-0.05737, (-0.82409, 0.13181)","4.83285, (3.22456, 6.83433)"
8,8,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,bca,"14.91191, (9.12392, 27.55040)","-0.13570, (-0.23398, -0.02351)","2.92242, (2.26916, 3.73591)","36.64446, (21.13858, 70.80329)","-0.05516, (-0.80988, 0.13563)","4.82759, (3.26270, 6.98298)"
9,9,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"14.93287, (9.21777, 27.25633)","-0.13729, (-0.27825, -0.02995)","2.94220, (2.27716, 3.74142)","36.72324, (21.58226, 70.21257)","-0.05743, (-0.78948, 0.13597)","4.85833, (3.28613, 6.96924)"
