,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"11.81446, (7.33395, 22.34237)","0.10020, (-0.05118, 0.24036)","2.54237, (1.98458, 3.32505)"
1,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,328,bca,"12.36330, (9.11752, 21.15880)","0.05840, (-0.27381, 0.24240)","2.86665, (2.42185, 3.47484)"
2,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,412,bca,"12.41663, (9.11581, 21.15979)","0.05434, (-0.28126, 0.23873)","2.87448, (2.43818, 3.49463)"
3,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,307,bca,"12.58348, (8.38447, 23.27732)","0.04164, (-0.10389, 0.15772)","2.75987, (2.22743, 3.47544)"
4,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,310,bca,"12.70562, (7.99714, 23.25584)","0.03233, (-0.17229, 0.18033)","2.68532, (2.10708, 3.48651)"
5,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"12.71170, (8.37247, 21.34999)","0.03187, (-0.31963, 0.26301)","2.72178, (2.21382, 3.50717)"
6,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"12.89199, (7.84700, 24.67314)","0.01814, (-0.08521, 0.10349)","2.69928, (2.13017, 3.52163)"
7,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"12.89199, (7.84700, 24.67314)","0.01814, (-0.08521, 0.10349)","2.69928, (2.13017, 3.52163)"
8,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,301,bca,"12.92222, (7.47683, 24.62721)","0.01584, (-0.18890, 0.18334)","2.60675, (2.00928, 3.48574)"
9,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,16,bca,"12.99655, (7.91022, 24.72060)","0.01018, (-0.09312, 0.10913)","2.69167, (2.10985, 3.51913)"
10,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,205,bca,"12.99655, (7.91022, 24.72060)","0.01018, (-0.09312, 0.10913)","2.69167, (2.10985, 3.51913)"
11,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,308,bca,"13.04422, (8.52917, 24.38844)","0.00655, (-0.17311, 0.15300)","2.75153, (2.18202, 3.53297)"
12,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,202,bca,"13.10914, (8.13855, 24.78116)","0.00160, (-0.07366, 0.07191)","2.75675, (2.15921, 3.53806)"
13,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,13,bca,"13.10914, (8.13855, 24.78116)","0.00160, (-0.07366, 0.07191)","2.75675, (2.15921, 3.53806)"
14,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"13.13901, (8.60243, 21.75602)","-0.00067, (-0.39123, 0.22951)","2.77946, (2.26247, 3.54567)"
15,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,295,bca,"13.24341, (8.07776, 25.59082)","-0.00863, (-0.10130, 0.13506)","2.77183, (2.21448, 3.60368)"
16,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,11,bca,"13.28806, (7.93975, 25.40837)","-0.01203, (-0.11169, 0.09899)","2.70399, (2.09147, 3.53898)"
17,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,200,bca,"13.28806, (7.93975, 25.40837)","-0.01203, (-0.11169, 0.09899)","2.70399, (2.09147, 3.53898)"
18,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,bca,"13.36227, (8.11918, 25.41257)","-0.01768, (-0.10811, 0.06950)","2.70884, (2.10699, 3.53392)"
19,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,192,bca,"13.36227, (8.11918, 25.41257)","-0.01768, (-0.10811, 0.06950)","2.70884, (2.10699, 3.53392)"
20,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,309,bca,"13.37960, (8.40861, 24.88987)","-0.01900, (-0.14984, 0.12928)","2.75711, (2.16386, 3.57566)"
21,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,196,bca,"13.39533, (8.02740, 25.60578)","-0.02019, (-0.13418, 0.08167)","2.74602, (2.13855, 3.57519)"
22,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,7,bca,"13.39533, (8.02740, 25.60578)","-0.02019, (-0.13418, 0.08167)","2.74602, (2.13855, 3.57519)"
23,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,203,bca,"13.45258, (8.29609, 25.93153)","-0.02456, (-0.14660, 0.07086)","2.76126, (2.18770, 3.56834)"
24,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,14,bca,"13.45258, (8.29609, 25.93153)","-0.02456, (-0.14660, 0.07086)","2.76126, (2.18770, 3.56834)"
25,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,9,bca,"13.47284, (8.16378, 25.58623)","-0.02610, (-0.13209, 0.09062)","2.75697, (2.16997, 3.58356)"
26,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,198,bca,"13.47284, (8.16378, 25.58623)","-0.02610, (-0.13209, 0.09062)","2.75697, (2.16997, 3.58356)"
27,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,296,bca,"13.48480, (8.37953, 23.32388)","-0.02701, (-0.20727, 0.12271)","2.74656, (2.16948, 3.58223)"
28,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,300,bca,"13.52357, (8.83520, 25.68751)","-0.02996, (-0.20044, 0.16041)","2.76468, (2.18059, 3.58057)"
29,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"13.56120, (8.13289, 25.44840)","-0.03283, (-0.13934, 0.07303)","2.74080, (2.12605, 3.58781)"
30,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"13.56120, (8.13289, 25.44840)","-0.03283, (-0.13934, 0.07303)","2.74080, (2.12605, 3.58781)"
31,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.69788, (8.66880, 25.89461)","-0.04324, (-0.15357, 0.04805)","2.82760, (2.23305, 3.60101)"
32,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"13.69788, (8.66880, 25.89461)","-0.04324, (-0.15357, 0.04805)","2.82760, (2.23305, 3.60101)"
33,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,bca,"13.70688, (8.37702, 26.11249)","-0.04392, (-0.13299, 0.03867)","2.79228, (2.18157, 3.61389)"
34,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,204,bca,"13.70688, (8.37702, 26.11249)","-0.04392, (-0.13299, 0.03867)","2.79228, (2.18157, 3.61389)"
35,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,195,bca,"13.76013, (8.48455, 26.50070)","-0.04798, (-0.14286, 0.05141)","2.79765, (2.21138, 3.60989)"
36,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,bca,"13.76013, (8.48455, 26.50070)","-0.04798, (-0.14286, 0.05141)","2.79765, (2.21138, 3.60989)"
37,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,5,bca,"13.77931, (8.08505, 26.04592)","-0.04944, (-0.15514, 0.04879)","2.77054, (2.16006, 3.62126)"
38,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,194,bca,"13.77931, (8.08505, 26.04592)","-0.04944, (-0.15514, 0.04879)","2.77054, (2.16006, 3.62126)"
39,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,297,bca,"13.79939, (8.77560, 24.14761)","-0.05097, (-0.23841, 0.08311)","2.80876, (2.22806, 3.62148)"
40,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,415,bca,"13.80239, (9.37271, 22.93190)","-0.05120, (-0.37255, 0.17875)","2.90832, (2.36836, 3.66417)"
41,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,331,bca,"13.80672, (9.37312, 22.93708)","-0.05153, (-0.37389, 0.17828)","2.90862, (2.36894, 3.66790)"
42,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"13.88826, (8.47652, 26.05539)","-0.05774, (-0.18907, 0.05103)","2.79060, (2.18997, 3.60462)"
43,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"13.88826, (8.47652, 26.05539)","-0.05774, (-0.18907, 0.05103)","2.79060, (2.18997, 3.60462)"
