,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"15.54347, (10.78224, 26.20614)","-0.18380, (-0.59751, 0.06712)","3.10419, (2.54377, 3.86011)"
1,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"15.67613, (10.93488, 26.51965)","-0.19390, (-0.61740, 0.06476)","3.11990, (2.56332, 3.86758)"
2,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"15.95863, (10.88251, 26.59876)","-0.21542, (-0.64313, 0.04277)","3.07073, (2.47785, 3.80774)"
3,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,300.0,bca,"16.02294, (11.03619, 25.78611)","-0.22031, (-0.56889, 0.03631)","3.15682, (2.56998, 3.87570)"
4,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"16.06519, (10.88157, 26.90665)","-0.22353, (-0.64889, 0.03587)","3.08594, (2.49211, 3.80667)"
5,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"16.08398, (10.96624, 26.72068)","-0.22496, (-0.66358, 0.02774)","3.08866, (2.50505, 3.79907)"
6,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"16.08608, (10.96879, 26.72582)","-0.22512, (-0.66383, 0.02772)","3.08882, (2.50525, 3.79934)"
7,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"16.13242, (10.99761, 26.39119)","-0.22865, (-0.61056, 0.02817)","3.08711, (2.48953, 3.84796)"
8,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"16.26320, (11.36694, 24.12547)","-0.23861, (-0.68604, 0.04993)","3.22831, (2.66565, 3.91983)"
9,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"16.30483, (11.34486, 25.06825)","-0.24178, (-0.68108, 0.02553)","3.21116, (2.62837, 3.90204)"
