,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,118,bca,"12.79501, (8.23920, 24.36805)","0.02553, (-0.17401, 0.19447)","2.74886, (2.20196, 3.52990)"
1,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,13,bca,"12.84591, (8.42441, 23.90993)","0.02165, (-0.22144, 0.21573)","2.76500, (2.21727, 3.49899)"
2,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,181,bca,"12.87585, (8.69359, 21.64779)","0.01937, (-0.29298, 0.23693)","2.85341, (2.35616, 3.54784)"
3,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"12.92064, (8.38366, 22.34510)","0.01596, (-0.22485, 0.19468)","2.74864, (2.18059, 3.52353)"
4,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,391,bca,"12.98340, (8.19658, 24.70062)","0.01118, (-0.16827, 0.16477)","2.76883, (2.20722, 3.53498)"
5,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"13.06861, (8.65278, 21.20975)","0.00469, (-0.28293, 0.24008)","2.81307, (2.28077, 3.55846)"
6,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"13.30044, (8.42849, 23.63520)","-0.01297, (-0.24026, 0.15603)","2.77462, (2.18577, 3.56655)"
7,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"13.30264, (8.10417, 26.04855)","-0.01314, (-0.17544, 0.13847)","2.73131, (2.16403, 3.58805)"
8,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"13.30564, (8.15053, 26.35466)","-0.01336, (-0.16324, 0.13360)","2.73273, (2.17868, 3.60299)"
9,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,93,bca,"13.31761, (8.17607, 25.25128)","-0.01428, (-0.07358, 0.04898)","2.73827, (2.12234, 3.51753)"
