rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,rudas,id
2.171,6.609,1.175422043,4.419,-1.215421744,0.027175296,4.647934426,2.438,5.716,0.99354708,3.5725,-0.760140903,0.575929689,3.756,1.767541698,5.609467456,2.420118343,26.19526627,1.687133571,6.261904762,2.619047619,17.01190476,26.0,TUM0008_0277
,,,,,,,2.572,6.02,0.753726988,4.563,0.702894132,-0.064566972,4.480761905,,,,,1.579316412,5.102941176,2.338235294,25.77941176,27.0,TUM0005_0329
2.625,6.485,1.150577656,5.237,-0.898212516,-0.50998538,4.881758621,3.834,6.443,0.943254335,5.4565,-1.436783567,-0.1468813,5.2596,1.566962971,5.695652174,2.492753623,23.86956522,1.732598386,5.175438596,2.280701754,25.10526316,17.0,HUA0004_0246
,,,,,,,2.572,6.113,0.784673599,4.563,0.37134525,-0.175676792,4.635413793,,,,,1.7574748,4.615384615,2.246153846,31.53846154,28.0,LIM0002_0007
,,,,,,,,,,,,,,,,,,,,,,13.0,TUM0008_0058
,,,,,,,2.627,6.47,1.207970114,4.419,-0.993811496,0.03149475,4.718933333,,,,,1.703520567,5.5,2.4,24.15,22.0,LIM0002_0099
,,,,,,,,,,,,,,,,,,,,,,24.0,HUA0009_0044
2.488,6.72,1.304908001,5.143,-0.985079001,-0.527322213,4.796947368,2.438,6.039,1.015036932,3.937,-0.70751164,0.290618388,3.99975,1.8531025,4.467741935,2.032258065,38.01612903,1.581651453,5.523255814,2.534883721,25.27906977,25.0,TUM0006_0163
,,,,,,,2.572,5.683,0.941715175,5.012,0.074006114,-1.099106024,4.748272727,,,,,1.846736296,5.351851852,2.407407407,22.75925926,19.0,TUM0008_0209
2.809,6.377,1.087388399,4.861,-0.955107578,-0.122926266,4.754347826,,,,,,,,1.635435185,4.703703704,2.203703704,33.2962963,,,,,25.0,TUM0004_0259
2.809,6.254,0.926835969,4.972,-1.024916929,-0.138602285,4.754444444,,,,,,,,1.641006812,5.31884058,2.31884058,27.97101449,,,,,18.0,TUM0010_0148
2.572,6.47,1.297873141,4.449,-1.332594839,0.07212838,4.475555556,,,,,,,,1.457718355,4.741935484,2.0,36.16129032,,,,,23.0,LIM0007_0092
2.961,6.661,0.94814746,4.897,-0.650177084,-0.261527753,4.767043478,,,,,,,,1.989228711,6.157894737,2.552631579,17.84210526,,,,,20.0,HUA0007_0138
,,,,,,,,,,,,,,,,,,,,,,15.0,TUM0007_0118
2.809,6.298,1.029174028,4.986,-0.70644622,-0.66316084,4.731115385,,,,,,,,1.500279536,5.678571429,2.428571429,25.25,,,,,24.0,TUM0002_0251
3.405,6.328,1.124804499,4.862,-1.608702717,0.029761898,4.7242,3.434,5.804,0.823101919,4.543,-1.444883356,-0.05060741,4.684,1.5986755,4.769230769,2.269230769,29.0,1.351165128,5.361702128,2.489361702,22.19148936,25.0,TUM0003_0252
3.245,6.506,1.098089186,5.1565,-1.405072727,-0.100860744,4.977375,,,,,,,,1.976182152,4.666666667,2.090909091,31.33333333,,,,,19.0,LIM0005_0155
,,,,,,,,,,,,,,,,,,,,,,24.0,TUM0008_0265
,,,,,,,2.87,6.443,1.028577558,4.765,-1.159560662,0.028450821,4.987029412,,,,,1.597986654,5.282051282,2.307692308,22.38461538,28.0,HUA0004_0092
3.207,6.506,0.834243419,5.3835,-0.354395662,-0.464231044,5.169541667,,,,,,,,1.55662,5.915254237,2.338983051,18.30508475,,,,,21.0,HUA0010_0030
4.132,6.506,0.777040286,5.702,-1.103837751,-0.488850712,5.432157895,,,,,,,,1.455277145,5.532258065,2.435483871,27.82258065,,,,,20.0,LIM0010_0006
,,,,,,,2.171,6.464,1.097024719,4.384,-0.860767838,-0.028921497,4.557625,,,,,1.772331982,6.473684211,2.771929825,13.70175439,27.0,LIM0003_0109
,,,,,,,,,,,,,,,,,,,,,,19.0,TUM0010_0006
2.809,6.506,1.006058668,4.021,-1.309038809,0.331715524,4.715044444,,,,,,,,1.65891651,4.908163265,2.102040816,22.45918367,,,,,17.0,TUM0008_0047
