id,y_pred,y_true,outputs_class_0,outputs_class_1
cu112,0,0.0,-0.2231435513142097,-1.6094379124341003
cu142,0,0.0,-0.25131442828090605,-1.5040773967762742
cu145,0,0.0,-0.40546510810816444,-1.0986122886681098
tell005,1,1.0,-0.6359887667199967,-0.7537718023763802
tell008,0,0.0,-0.4700036292457356,-0.9808292530117262
tell011,0,1.0,-0.5389965007326869,-0.8754687373538999
tell012,0,1.0,-0.587786664902119,-0.8109302162163288
tell013,0,0.0,-0.3746934494414107,-1.1631508098056809
tell015,0,1.0,-0.5108256237659907,-0.916290731874155
tell016,1,1.0,-1.4469189829363254,-0.2682639865946794
tell017,1,1.0,-0.916290731874155,-0.5108256237659907
tell018,1,1.0,-1.1631508098056809,-0.3746934494414107
tell019,0,0.0,-0.08701137698962981,-2.4849066497880004
tell020,0,1.0,-0.3746934494414107,-1.1631508098056809
tell022,0,1.0,-0.40546510810816444,-1.0986122886681098
tell023,0,1.0,-0.587786664902119,-0.8109302162163288
tell024,0,0.0,-0.25131442828090605,-1.5040773967762742
tell025,0,0.0,-0.2231435513142097,-1.6094379124341003
tell026,1,1.0,-0.8873031950009028,-0.5306282510621704
tell027,1,1.0,-0.8109302162163288,-0.587786664902119
tell028,0,1.0,-0.2876820724517809,-1.3862943611198906
tell029,1,1.0,-0.8109302162163288,-0.587786664902119
tell030,1,1.0,-0.6931471805599453,-0.6931471805599453
tell034,0,0.0,-0.2876820724517809,-1.3862943611198906
tell037,1,1.0,-0.916290731874155,-0.5108256237659907
tell038,0,0.0,-0.2231435513142097,-1.6094379124341003
tell039,1,0.0,-0.8873031950009028,-0.5306282510621704
tell040,1,0.0,-1.2237754316221157,-0.3483066942682157
tell041,1,1.0,-0.8754687373538999,-0.5389965007326869
tell042,0,0.0,-0.3483066942682157,-1.2237754316221157
tell044,1,0.0,-0.8754687373538999,-0.5389965007326869
tell045,1,0.0,-0.6931471805599453,-0.6931471805599453
tell046,1,1.0,-0.8109302162163288,-0.587786664902119
tell051,1,0.0,-1.041453874828161,-0.4353180712578455
tell054,1,1.0,-1.2237754316221157,-0.3483066942682157
tell057,0,0.0,-0.40546510810816444,-1.0986122886681098
tell066,1,0.0,-1.6094379124341003,-0.2231435513142097
tell067,1,0.0,-0.6931471805599453,-0.6931471805599453
tell068,1,1.0,-0.9808292530117262,-0.4700036292457356
tell069,1,1.0,-0.916290731874155,-0.5108256237659907
tell071,1,0.0,-0.6359887667199967,-0.7537718023763802
tell072,0,0.0,-0.4700036292457356,-0.9808292530117262
tell073,0,0.0,-0.40546510810816444,-1.0986122886681098
tell074,0,1.0,-0.2876820724517809,-1.3862943611198906
