,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58062, (0.40660, 0.72725)","0.59091, (0.46364, 0.70682)","0.59459, (0.44288, 0.72566)","0.60000, (0.41198, 0.74789)","0.58929, (0.40354, 0.76682)","0.81818, (0.54227, 1.06276)","1.17389, (0.90221, 1.47580)"
1,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.64855, (0.48757, 0.79147)","0.59545, (0.46591, 0.72233)","0.60268, (0.43896, 0.75025)","0.61364, (0.42140, 0.77135)","0.59211, (0.39851, 0.76861)","0.80909, (0.50017, 1.05084)","1.04335, (0.78732, 1.30494)"
2,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56934, (0.39266, 0.70680)","0.55000, (0.42163, 0.66591)","0.53738, (0.37442, 0.67869)","0.52273, (0.34348, 0.69139)","0.55288, (0.35217, 0.73448)","0.90000, (0.60313, 1.15294)","1.13267, (0.90882, 1.38095)"
3,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59612, (0.43463, 0.73045)","0.60682, (0.48409, 0.70455)","0.57284, (0.43579, 0.70803)","0.52727, (0.37500, 0.68692)","0.62703, (0.42816, 0.80654)","0.78636, (0.51383, 0.97726)","1.14700, (0.90409, 1.48006)"
4,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54041, (0.38325, 0.69081)","0.52273, (0.40455, 0.64024)","0.50237, (0.36624, 0.65379)","0.48182, (0.33131, 0.63748)","0.52475, (0.32940, 0.71279)","0.95455, (0.61128, 1.17340)","1.30278, (0.99269, 1.61832)"
5,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41787, (0.27530, 0.56600)","0.48182, (0.36818, 0.59318)","0.45972, (0.31007, 0.60111)","0.44091, (0.28075, 0.60000)","0.48020, (0.29787, 0.68232)","1.03636, (0.73689, 1.22994)","1.30719, (1.09157, 1.53086)"
6,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51436, (0.36669, 0.66658)","0.53182, (0.41301, 0.64658)","0.50000, (0.33758, 0.65090)","0.46818, (0.30435, 0.63636)","0.53646, (0.34662, 0.73645)","0.93636, (0.63992, 1.12819)","1.26907, (0.99753, 1.53898)"
7,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51882, (0.35792, 0.65416)","0.52727, (0.40455, 0.62955)","0.48515, (0.31882, 0.62678)","0.44545, (0.28366, 0.60958)","0.53261, (0.32509, 0.71983)","0.94545, (0.72651, 1.15000)","1.20286, (0.99943, 1.49058)"
8,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47880, (0.31724, 0.64702)","0.48409, (0.36292, 0.60682)","0.45823, (0.31310, 0.62298)","0.43636, (0.27862, 0.61540)","0.48241, (0.28515, 0.69188)","1.03182, (0.73217, 1.25000)","1.25473, (1.00215, 1.51626)"
9,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55318, (0.38493, 0.69304)","0.52955, (0.40227, 0.65227)","0.48889, (0.33666, 0.63994)","0.45000, (0.30000, 0.61690)","0.53514, (0.32962, 0.73281)","0.94091, (0.57978, 1.17000)","1.17315, (0.93986, 1.42380)"
