,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61274, (0.46255, 0.75082)","0.58409, (0.46943, 0.69773)","0.57343, (0.41639, 0.70931)","0.55909, (0.40000, 0.72727)","0.58852, (0.39048, 0.76772)","0.83182, (0.51661, 1.07500)","1.41492, (1.00412, 1.86795)"
1,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58000, (0.43802, 0.73195)","0.54773, (0.44010, 0.66136)","0.54253, (0.39351, 0.68084)","0.53636, (0.36498, 0.68496)","0.54884, (0.35719, 0.73613)","0.90455, (0.59724, 1.11093)","1.51766, (1.09656, 1.94544)"
2,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56461, (0.42038, 0.70941)","0.54091, (0.43320, 0.64773)","0.53456, (0.40190, 0.67772)","0.52727, (0.37617, 0.67222)","0.54206, (0.36568, 0.72574)","0.91818, (0.69701, 1.09753)","1.55181, (1.13947, 1.96802)"
3,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50044, (0.36279, 0.63978)","0.52273, (0.41469, 0.62500)","0.51389, (0.36364, 0.65592)","0.50455, (0.32828, 0.66146)","0.52358, (0.33551, 0.70680)","0.95455, (0.73779, 1.14211)","1.67738, (1.27565, 2.14104)"
4,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50457, (0.35847, 0.65072)","0.48636, (0.38025, 0.59773)","0.47196, (0.32162, 0.63025)","0.45909, (0.29139, 0.63391)","0.48558, (0.30675, 0.68580)","1.02727, (0.71940, 1.21500)","1.68342, (1.28074, 2.09667)"
5,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46622, (0.32358, 0.62349)","0.45909, (0.35227, 0.57923)","0.45909, (0.30070, 0.60916)","0.45909, (0.28622, 0.62155)","0.45909, (0.27190, 0.65464)","1.08182, (0.73975, 1.25789)","1.69185, (1.31604, 2.07662)"
6,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.49021, (0.35234, 0.64200)","0.49318, (0.39088, 0.60455)","0.49888, (0.35827, 0.65885)","0.50455, (0.34366, 0.65714)","0.49333, (0.31621, 0.68669)","1.01364, (0.71508, 1.19086)","1.66379, (1.24351, 2.11091)"
7,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51665, (0.36444, 0.63795)","0.52500, (0.41793, 0.61818)","0.50591, (0.35733, 0.63586)","0.48636, (0.31797, 0.64494)","0.52709, (0.34943, 0.71286)","0.95000, (0.69342, 1.09444)","1.58062, (1.25240, 2.03716)"
8,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54365, (0.39464, 0.68880)","0.49773, (0.39187, 0.61364)","0.50113, (0.36119, 0.63866)","0.50455, (0.35006, 0.65516)","0.49776, (0.32909, 0.69979)","1.00455, (0.74286, 1.18333)","1.59345, (1.18832, 2.00794)"
9,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52860, (0.38280, 0.68023)","0.50000, (0.39091, 0.61537)","0.47368, (0.32908, 0.61012)","0.45000, (0.31064, 0.60476)","0.50000, (0.30766, 0.68911)","1.00000, (0.69566, 1.18095)","1.55044, (1.17034, 1.97719)"
10,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58263, (0.44713, 0.71932)","0.58182, (0.48409, 0.68409)","0.55981, (0.40433, 0.69355)","0.53182, (0.36315, 0.68769)","0.59091, (0.39346, 0.75523)","0.83636, (0.55246, 1.04000)","1.45861, (1.07956, 1.88871)"
11,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58497, (0.44023, 0.72290)","0.57500, (0.46868, 0.68409)","0.56206, (0.42963, 0.69960)","0.54545, (0.39581, 0.69500)","0.57971, (0.38867, 0.75540)","0.85000, (0.56538, 1.05556)","1.49186, (1.11506, 1.92220)"
12,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.58151, (0.43655, 0.73418)","0.54545, (0.43182, 0.66818)","0.54128, (0.39973, 0.69008)","0.53636, (0.37393, 0.69611)","0.54630, (0.35311, 0.72776)","0.90909, (0.58035, 1.12127)","1.47387, (1.04093, 1.87604)"
13,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55982, (0.42299, 0.70931)","0.54773, (0.44773, 0.65000)","0.53828, (0.39704, 0.67577)","0.52727, (0.38183, 0.66818)","0.54976, (0.36186, 0.72901)","0.90455, (0.62906, 1.07500)","1.52503, (1.13301, 1.98350)"
14,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.32907, (0.21708, 0.46167)","0.36364, (0.27273, 0.45909)","0.36073, (0.23588, 0.49211)","0.35909, (0.24175, 0.50125)","0.36239, (0.21090, 0.54450)","1.27273, (0.94231, 1.40912)","2.03745, (1.66145, 2.46096)"
15,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45956, (0.32093, 0.59599)","0.49318, (0.39092, 0.60000)","0.49661, (0.36022, 0.63903)","0.50000, (0.35556, 0.67384)","0.49327, (0.33466, 0.68177)","1.01364, (0.73161, 1.17349)","1.70837, (1.31924, 2.09879)"
16,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54268, (0.38632, 0.67895)","0.51818, (0.41364, 0.62490)","0.49763, (0.34102, 0.64775)","0.47727, (0.30954, 0.64524)","0.51980, (0.33712, 0.69769)","0.96364, (0.65002, 1.13333)","1.58382, (1.19537, 2.00717)"
17,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52221, (0.38273, 0.65640)","0.52273, (0.42709, 0.62045)","0.52055, (0.37404, 0.65386)","0.51818, (0.35768, 0.67210)","0.52294, (0.34881, 0.69483)","0.95455, (0.72380, 1.11905)","1.58025, (1.20584, 2.05730)"
18,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55776, (0.41516, 0.71816)","0.56818, (0.46364, 0.68537)","0.55607, (0.42234, 0.70000)","0.54091, (0.40368, 0.68328)","0.57212, (0.38040, 0.75336)","0.86364, (0.57189, 1.05789)","1.64174, (1.16242, 2.11579)"
19,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38480, (0.26076, 0.51949)","0.41364, (0.31364, 0.52045)","0.43668, (0.29935, 0.58932)","0.45455, (0.30000, 0.62000)","0.42017, (0.25919, 0.60224)","1.17273, (0.92273, 1.34444)","1.91268, (1.53397, 2.30805)"
20,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51835, (0.37841, 0.66094)","0.52500, (0.42235, 0.63581)","0.52174, (0.37194, 0.66793)","0.51818, (0.34378, 0.68270)","0.52535, (0.34333, 0.70789)","0.95000, (0.66038, 1.10580)","1.61499, (1.18852, 2.00761)"
21,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56868, (0.42120, 0.71261)","0.53636, (0.42955, 0.65748)","0.51659, (0.37311, 0.65998)","0.49545, (0.34156, 0.65000)","0.53960, (0.34391, 0.73556)","0.92727, (0.64364, 1.13889)","1.53074, (1.11990, 1.93440)"
22,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52969, (0.39039, 0.67536)","0.52955, (0.41364, 0.64545)","0.51522, (0.36774, 0.65645)","0.50000, (0.33479, 0.65836)","0.53140, (0.34086, 0.71498)","0.94091, (0.65373, 1.12778)","1.64083, (1.22491, 2.10755)"
