,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.59612, (0.43463, 0.73045)","0.60682, (0.48409, 0.70455)","0.57284, (0.43579, 0.70803)","0.52727, (0.37500, 0.68692)","0.62703, (0.42816, 0.80654)","0.78636, (0.51383, 0.97726)","1.14700, (0.90409, 1.48006)","0.55357, (0.18904, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.85714)","1.14286, (0.42857, 1.60000)","1.09767, (0.80333, 1.46572)"
1,1,1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.54907, (0.39091, 0.69123)","0.55000, (0.42500, 0.65455)","0.50746, (0.35164, 0.65746)","0.46364, (0.30498, 0.63341)","0.56044, (0.34521, 0.74715)","0.90000, (0.60752, 1.10507)","1.22046, (0.94791, 1.55675)","0.57143, (0.25000, 0.85714)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.81286)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 0.87701)","1.00000, (0.33333, 1.75000)","1.05075, (0.74444, 1.41301)"
2,2,1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.42155, (0.28076, 0.58053)","0.41818, (0.31143, 0.52955)","0.37864, (0.26435, 0.52639)","0.35455, (0.24098, 0.50000)","0.40625, (0.23668, 0.60193)","1.16364, (0.83237, 1.34500)","1.39205, (1.14711, 1.72127)","0.71429, (0.34467, 0.92593)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.92789, (0.66801, 1.42753)"
3,3,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.50298, (0.34186, 0.65342)","0.53182, (0.40909, 0.64318)","0.49510, (0.35465, 0.64923)","0.45909, (0.30488, 0.62500)","0.53723, (0.34132, 0.74313)","0.93636, (0.61511, 1.12538)","1.25012, (0.99672, 1.50542)","0.28571, (0.03626, 0.65523)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.62667)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.77161, 2.16667)","1.51060, (1.07199, 2.26414)"
4,4,1,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.60820, (0.43853, 0.74084)","0.59091, (0.45909, 0.70227)","0.57143, (0.40886, 0.71743)","0.54545, (0.35889, 0.71264)","0.60000, (0.39469, 0.78485)","0.81818, (0.49859, 1.07310)","1.08389, (0.87436, 1.34656)","0.71429, (0.35306, 0.94643)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.95934, (0.60197, 1.59792)"
5,5,1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.37603, (0.24462, 0.52258)","0.45000, (0.34773, 0.55738)","0.41262, (0.26673, 0.56937)","0.38636, (0.24655, 0.57152)","0.44271, (0.26107, 0.63496)","1.10000, (0.77677, 1.29091)","1.44135, (1.19725, 1.77729)","0.80357, (0.34032, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95652)","0.75000, (0.33333, 1.00000)","0.85714, (0.37857, 1.00000)","0.42857, (0.00000, 1.00000)","0.85782, (0.63143, 1.25218)"
6,6,1,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.46025, (0.30909, 0.61616)","0.50000, (0.37955, 0.61136)","0.47115, (0.32483, 0.63708)","0.44545, (0.28823, 0.61606)","0.50000, (0.32232, 0.69913)","1.00000, (0.72927, 1.19436)","1.30942, (1.05954, 1.61455)","0.57143, (0.21516, 0.86000)","0.53333, (0.27451, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84615)","1.00000, (0.25188, 1.57143)","1.03809, (0.74091, 1.41832)"
7,7,1,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.36335, (0.23427, 0.52089)","0.38864, (0.28864, 0.50869)","0.34230, (0.20121, 0.49253)","0.31818, (0.18649, 0.48119)","0.37037, (0.20906, 0.57379)","1.22273, (0.82252, 1.38889)","1.32860, (1.12853, 1.53430)","0.64286, (0.27778, 0.89245)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","0.94804, (0.73476, 1.26018)"
8,8,1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.47457, (0.33271, 0.63380)","0.50000, (0.38864, 0.61799)","0.47115, (0.31844, 0.64036)","0.44545, (0.28589, 0.63493)","0.50000, (0.31059, 0.70000)","1.00000, (0.71199, 1.19524)","1.23324, (1.01908, 1.43727)","0.62500, (0.30190, 0.89081)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.47043, 1.66667)","0.94874, (0.66528, 1.24566)"
9,9,1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.45252, (0.30265, 0.59186)","0.45682, (0.34971, 0.55634)","0.44548, (0.30050, 0.59199)","0.43636, (0.28047, 0.59835)","0.45498, (0.28571, 0.64644)","1.08636, (0.81942, 1.25405)","1.33366, (1.09158, 1.62644)","0.76786, (0.32000, 0.98148)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.87207, (0.66459, 1.17805)"
