,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.52926, (0.39977, 0.65885)","0.53636, (0.41591, 0.64773)","0.39645, (0.23620, 0.54716)","0.30455, (0.16641, 0.46364)","0.56780, (0.30507, 0.76011)","0.92727, (0.66929, 1.12181)","1.30715, (1.02552, 1.87022)"
1,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.57138, (0.43127, 0.69652)","0.55000, (0.42955, 0.65455)","0.40719, (0.24186, 0.56459)","0.30909, (0.16344, 0.45914)","0.59649, (0.35309, 0.78868)","0.90000, (0.64871, 1.05500)","1.21703, (1.01280, 1.75212)"
2,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.41974, (0.31225, 0.53738)","0.45227, (0.35227, 0.56136)","0.38046, (0.22806, 0.54094)","0.33636, (0.19086, 0.51514)","0.43787, (0.25112, 0.64511)","1.09545, (0.79409, 1.26667)","1.26593, (1.09310, 1.56626)"
3,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.56433, (0.44928, 0.67991)","0.53409, (0.40432, 0.65682)","0.30976, (0.16547, 0.49624)","0.20909, (0.10476, 0.36364)","0.59740, (0.29285, 0.83363)","0.93182, (0.72429, 1.11905)","1.22963, (1.01325, 1.80681)"
4,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.48633, (0.36417, 0.62436)","0.46364, (0.35455, 0.58403)","0.34807, (0.20242, 0.51528)","0.28636, (0.16354, 0.45166)","0.44366, (0.24222, 0.66601)","1.07273, (0.75486, 1.23929)","1.16213, (0.99820, 1.40516)"
5,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.46080, (0.34045, 0.58036)","0.48636, (0.38182, 0.57273)","0.44059, (0.29270, 0.59399)","0.40455, (0.25739, 0.57183)","0.48370, (0.30202, 0.65588)","1.02727, (0.68299, 1.16000)","1.13982, (1.01986, 1.29512)"
6,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.58022, (0.45790, 0.70920)","0.55227, (0.44091, 0.66026)","0.42899, (0.28016, 0.57803)","0.33636, (0.20000, 0.48674)","0.59200, (0.35411, 0.80277)","0.89545, (0.61264, 1.08755)","1.11860, (0.94390, 1.42969)"
7,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.43345, (0.30903, 0.56414)","0.47273, (0.34690, 0.57987)","0.35196, (0.22814, 0.49493)","0.28636, (0.17308, 0.41802)","0.45652, (0.27329, 0.67142)","1.05455, (0.79615, 1.21579)","1.31716, (1.11098, 1.86701)"
8,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.45585, (0.33494, 0.58363)","0.47727, (0.37500, 0.58409)","0.42500, (0.28364, 0.57884)","0.38636, (0.24438, 0.56000)","0.47222, (0.28647, 0.66433)","1.04545, (0.75436, 1.23158)","1.14467, (0.99459, 1.28058)"
9,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.42473, (0.29886, 0.58057)","0.45227, (0.34318, 0.57045)","0.39599, (0.24219, 0.57259)","0.35909, (0.20700, 0.56513)","0.44134, (0.23869, 0.64028)","1.09545, (0.76996, 1.28421)","1.26154, (1.09093, 1.50965)"
