,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.52926, (0.39977, 0.65885)","0.53636, (0.41591, 0.64773)","0.39645, (0.23620, 0.54716)","0.30455, (0.16641, 0.46364)","0.56780, (0.30507, 0.76011)","0.92727, (0.66929, 1.12181)","1.30715, (1.02552, 1.87022)","0.73214, (0.38310, 0.96296)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38835, 1.80000)","0.92073, (0.62198, 1.36052)"
1,1,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.57138, (0.43127, 0.69652)","0.55000, (0.42955, 0.65455)","0.40719, (0.24186, 0.56459)","0.30909, (0.16344, 0.45914)","0.59649, (0.35309, 0.78868)","0.90000, (0.64871, 1.05500)","1.21703, (1.01280, 1.75212)","0.63393, (0.31733, 0.87500)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","1.29306, (0.76626, 3.26207)"
2,2,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.41974, (0.31225, 0.53738)","0.45227, (0.35227, 0.56136)","0.38046, (0.22806, 0.54094)","0.33636, (0.19086, 0.51514)","0.43787, (0.25112, 0.64511)","1.09545, (0.79409, 1.26667)","1.26593, (1.09310, 1.56626)","0.72321, (0.38366, 0.95455)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.62500)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","0.95265, (0.67844, 1.36943)"
3,3,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.56433, (0.44928, 0.67991)","0.53409, (0.40432, 0.65682)","0.30976, (0.16547, 0.49624)","0.20909, (0.10476, 0.36364)","0.59740, (0.29285, 0.83363)","0.93182, (0.72429, 1.11905)","1.22963, (1.01325, 1.80681)","0.59821, (0.26700, 0.84259)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38835, 1.80000)","1.38987, (0.80357, 3.01831)"
4,4,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.48633, (0.36417, 0.62436)","0.46364, (0.35455, 0.58403)","0.34807, (0.20242, 0.51528)","0.28636, (0.16354, 0.45166)","0.44366, (0.24222, 0.66601)","1.07273, (0.75486, 1.23929)","1.16213, (0.99820, 1.40516)","0.69643, (0.39096, 0.90000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","0.96488, (0.68554, 1.45532)"
5,5,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.46080, (0.34045, 0.58036)","0.48636, (0.38182, 0.57273)","0.44059, (0.29270, 0.59399)","0.40455, (0.25739, 0.57183)","0.48370, (0.30202, 0.65588)","1.02727, (0.68299, 1.16000)","1.13982, (1.01986, 1.29512)","0.65179, (0.34000, 0.91071)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.24674, (0.70703, 2.72307)"
6,6,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.58022, (0.45790, 0.70920)","0.55227, (0.44091, 0.66026)","0.42899, (0.28016, 0.57803)","0.33636, (0.20000, 0.48674)","0.59200, (0.35411, 0.80277)","0.89545, (0.61264, 1.08755)","1.11860, (0.94390, 1.42969)","0.62500, (0.26526, 0.86316)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.04313, (0.66745, 1.52994)"
7,7,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.43345, (0.30903, 0.56414)","0.47273, (0.34690, 0.57987)","0.35196, (0.22814, 0.49493)","0.28636, (0.17308, 0.41802)","0.45652, (0.27329, 0.67142)","1.05455, (0.79615, 1.21579)","1.31716, (1.11098, 1.86701)","0.67857, (0.36178, 0.89000)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.41439, 2.00000)","0.94849, (0.64923, 1.33417)"
8,8,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.45585, (0.33494, 0.58363)","0.47727, (0.37500, 0.58409)","0.42500, (0.28364, 0.57884)","0.38636, (0.24438, 0.56000)","0.47222, (0.28647, 0.66433)","1.04545, (0.75436, 1.23158)","1.14467, (0.99459, 1.28058)","0.82143, (0.51125, 0.97464)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.25000)","0.78280, (0.51191, 1.18473)"
9,9,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.42473, (0.29886, 0.58057)","0.45227, (0.34318, 0.57045)","0.39599, (0.24219, 0.57259)","0.35909, (0.20700, 0.56513)","0.44134, (0.23869, 0.64028)","1.09545, (0.76996, 1.28421)","1.26154, (1.09093, 1.50965)","0.66071, (0.37966, 0.90273)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.15747, 1.60000)","0.96905, (0.63986, 1.41487)"
10,10,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.59278, (0.45431, 0.70517)","0.58182, (0.44864, 0.69545)","0.35664, (0.20689, 0.53164)","0.23182, (0.12500, 0.38073)","0.77273, (0.43030, 0.93235)","0.83636, (0.62705, 0.99902)","1.33314, (1.04977, 2.00635)","0.53571, (0.24040, 0.80556)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","1.70668, (0.88680, 3.84631)"
11,11,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44669, (0.32704, 0.56817)","0.49318, (0.37713, 0.60455)","0.30530, (0.16051, 0.49344)","0.22273, (0.10507, 0.39250)","0.48515, (0.24553, 0.72238)","1.01364, (0.74932, 1.14500)","1.38791, (1.13451, 1.92657)","0.60714, (0.24079, 0.87500)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70088)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.49359, 1.80000)","1.25313, (0.74946, 1.92177)"
12,12,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.52166, (0.37800, 0.64156)","0.52727, (0.39121, 0.64318)","0.34591, (0.18259, 0.51357)","0.25000, (0.12083, 0.41339)","0.56122, (0.28700, 0.78000)","0.94545, (0.73810, 1.14000)","1.18012, (0.99741, 1.51886)","0.75000, (0.42708, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82385)","0.37500, (0.09981, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.87024, (0.62895, 1.15655)"
13,13,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.53033, (0.39961, 0.65928)","0.54773, (0.43182, 0.66533)","0.41983, (0.26027, 0.58604)","0.32727, (0.18750, 0.49505)","0.58537, (0.34166, 0.78595)","0.90455, (0.64427, 1.08947)","1.15262, (0.94570, 1.39871)","0.75000, (0.33220, 0.98053)","0.66667, (0.40000, 0.86667)","0.66667, (0.32897, 0.88889)","0.62500, (0.25000, 1.00000)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","0.84248, (0.55468, 1.18106)"
14,14,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.57201, (0.41254, 0.71201)","0.59773, (0.47273, 0.70573)","0.47478, (0.30977, 0.64483)","0.36364, (0.21783, 0.54674)","0.68376, (0.43008, 0.88557)","0.80455, (0.52444, 0.99499)","1.34102, (1.03819, 1.89862)","0.58036, (0.24967, 0.85235)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.47323, 1.66667)","1.13993, (0.69114, 1.67411)"
15,15,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.49966, (0.36997, 0.64319)","0.54091, (0.42727, 0.65455)","0.44809, (0.29989, 0.61502)","0.37273, (0.22788, 0.55161)","0.56164, (0.34615, 0.75862)","0.91818, (0.65918, 1.10476)","1.27168, (1.05856, 1.75472)","0.65179, (0.34821, 0.89923)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.87500)","0.50000, (0.14286, 0.85714)","0.80000, (0.18830, 1.00000)","0.71429, (0.16667, 1.50000)","1.27450, (0.77343, 2.98780)"
16,16,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.53165, (0.40629, 0.66371)","0.52955, (0.41256, 0.62727)","0.44800, (0.29564, 0.60510)","0.38182, (0.22395, 0.54290)","0.54194, (0.33223, 0.74475)","0.94091, (0.65414, 1.12000)","1.13648, (0.96496, 1.35869)","0.58036, (0.26852, 0.85942)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85092)","0.50000, (0.14286, 0.85486)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.63980, (0.87626, 3.54066)"
17,17,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.46997, (0.35730, 0.59025)","0.50455, (0.39545, 0.60150)","0.40110, (0.27303, 0.54805)","0.33182, (0.21324, 0.47592)","0.50694, (0.31275, 0.71178)","0.99091, (0.77229, 1.15263)","1.27253, (1.07237, 1.78871)","0.66964, (0.32143, 0.89614)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.78881)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","0.98761, (0.66044, 1.48635)"
18,18,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.49667, (0.36652, 0.62524)","0.49545, (0.37134, 0.62273)","0.32317, (0.19898, 0.48651)","0.24091, (0.13810, 0.39545)","0.49074, (0.25036, 0.74737)","1.00909, (0.76518, 1.21053)","1.28103, (1.07148, 1.71972)","0.54464, (0.24234, 0.80580)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38835, 1.80000)","1.40323, (0.81889, 2.89274)"
19,19,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.42632, (0.29153, 0.55957)","0.46364, (0.34766, 0.57273)","0.37234, (0.23195, 0.54422)","0.31818, (0.17361, 0.48889)","0.44872, (0.25608, 0.67104)","1.07273, (0.72515, 1.22778)","1.32656, (1.12281, 1.66331)","0.42857, (0.15937, 0.71429)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.38334, 1.66667)","1.44738, (0.98361, 3.08849)"
20,20,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.51610, (0.36936, 0.65247)","0.51364, (0.39441, 0.63409)","0.42162, (0.28740, 0.58099)","0.35455, (0.23042, 0.52639)","0.52000, (0.31657, 0.73082)","0.97273, (0.64770, 1.14737)","1.21612, (0.99722, 1.49067)","0.80357, (0.51683, 0.96296)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90000)","0.62500, (0.22700, 0.87500)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","0.76640, (0.47632, 1.18649)"
