,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,1.0,1.0,0.0,104.0,bca,"24.16298, (14.36125, 44.48730)","0.05474, (-0.52653, 0.37319)","3.57434, (2.79815, 4.85232)","72.95242, (39.42659, 131.37716)","-0.20837, (-0.93099, 0.31140)","7.37727, (5.52150, 10.15069)"
1,1,50.0,1.0,0.3,42.0,1.0,1.0,0.0,111.0,bca,"24.70827, (15.04005, 45.62243)","0.03340, (-0.54259, 0.37546)","3.64985, (2.88609, 4.91440)","74.61978, (39.03091, 145.02564)","-0.23599, (-1.11689, 0.33010)","7.39516, (5.45457, 10.30067)"
2,2,20.0,1.0,0.5,42.0,1.0,0.0,0.0,100.0,bca,"25.86469, (15.93252, 43.91541)","-0.01184, (-0.37912, 0.28067)","3.78097, (2.91633, 4.99725)","57.36254, (31.46923, 100.17359)","0.04986, (-0.48521, 0.44890)","6.35108, (4.39436, 8.61095)"
3,3,50.0,1.0,0.3,42.0,1.0,0.0,0.0,107.0,bca,"26.35405, (16.29187, 44.49730)","-0.03098, (-0.39241, 0.27521)","3.82066, (2.96342, 5.03269)","53.71298, (28.94361, 95.06934)","0.11031, (-0.39152, 0.46532)","6.12682, (4.22535, 8.35675)"
4,4,20.0,1.0,0.5,42.0,1.0,1.0,1.0,102.0,bca,"26.44400, (15.89662, 47.71484)","-0.03450, (-0.63637, 0.28416)","3.82424, (3.05756, 5.11211)","69.71723, (38.45065, 117.74806)","-0.15479, (-0.71107, 0.32156)","7.21912, (5.09922, 9.68157)"
5,5,50.0,1.0,0.3,42.0,1.0,1.0,1.0,109.0,bca,"27.66254, (16.81812, 50.33457)","-0.08217, (-0.68223, 0.25675)","3.93633, (3.15713, 5.24830)","70.15110, (39.06321, 123.40492)","-0.16197, (-0.80030, 0.33281)","7.24644, (5.21575, 9.77725)"
6,6,200.0,3.0,0.9,42.0,1.0,1.0,0.0,139.0,bca,"27.91910, (16.90925, 53.54700)","-0.09221, (-0.76459, 0.34151)","3.81745, (3.04724, 5.24369)","96.53516, (53.16718, 173.23529)","-0.59899, (-1.55466, 0.18513)","8.08468, (5.34878, 11.29086)"
7,7,40.0,2.0,0.3,42.0,1.0,1.0,0.0,97.0,bca,"28.16612, (17.27735, 52.57297)","-0.10187, (-0.72084, 0.33279)","3.90964, (3.11892, 5.30907)","102.15371, (50.28456, 221.13598)","-0.69206, (-2.50193, 0.14988)","8.17760, (5.61778, 12.09382)"
8,8,500.0,4.0,0.9,42.0,1.0,1.0,0.0,55.0,bca,"28.56943, (17.54394, 53.86525)","-0.11765, (-0.80135, 0.28957)","3.92469, (3.16295, 5.33244)","83.21582, (40.87920, 146.20475)","-0.37837, (-1.23118, 0.30036)","7.61096, (5.09541, 10.69805)"
9,9,300.0,4.0,0.9,42.0,1.0,1.0,0.0,20.0,bca,"28.56943, (17.54394, 53.86525)","-0.11765, (-0.80135, 0.28957)","3.92469, (3.16295, 5.33244)","83.21582, (40.87920, 146.20475)","-0.37837, (-1.23118, 0.30036)","7.61096, (5.09541, 10.69805)"
10,10,400.0,2.0,0.3,42.0,1.0,1.0,0.0,41.0,bca,"28.90184, (18.23170, 53.78858)","-0.13065, (-0.76196, 0.31312)","3.95923, (3.17998, 5.31149)","105.95221, (53.61481, 222.06458)","-0.75498, (-2.37314, 0.11924)","8.32173, (5.57511, 12.14208)"
11,11,200.0,1.0,0.3,42.0,1.0,1.0,0.0,69.0,bca,"29.04108, (18.75208, 49.96355)","-0.13610, (-0.69588, 0.26586)","3.99700, (3.19551, 5.25934)","82.95203, (42.32674, 168.65225)","-0.37400, (-1.55852, 0.26916)","7.60248, (5.32292, 10.84334)"
12,12,50.0,4.0,0.1,42.0,1.0,1.0,0.0,27.0,bca,"29.25911, (18.06938, 53.85924)","-0.14463, (-0.85207, 0.25754)","3.99769, (3.22090, 5.42377)","86.04339, (40.77112, 170.83010)","-0.42521, (-1.53506, 0.30196)","7.46369, (4.86826, 10.96399)"
13,13,200.0,1.0,0.3,42.0,1.0,0.0,0.0,65.0,bca,"29.44822, (19.12864, 48.77192)","-0.15203, (-0.59445, 0.22423)","4.02228, (3.18860, 5.26016)","55.56724, (27.86664, 98.33693)","0.07959, (-0.43481, 0.50124)","6.04279, (4.00025, 8.37909)"
14,14,500.0,3.0,0.3,42.0,1.0,1.0,0.0,125.0,bca,"29.69914, (18.24542, 54.70554)","-0.16184, (-0.82783, 0.26659)","3.98169, (3.19353, 5.47727)","91.01471, (43.96763, 182.86208)","-0.50755, (-1.74409, 0.24601)","7.64807, (5.03252, 11.26606)"
15,15,200.0,3.0,0.1,42.0,1.0,1.0,0.0,48.0,bca,"29.71531, (18.13707, 53.94204)","-0.16247, (-0.84845, 0.25753)","3.99444, (3.19136, 5.40543)","89.49988, (45.12708, 175.85105)","-0.48246, (-1.62917, 0.23339)","7.70972, (5.16798, 11.10694)"
16,16,30.0,2.0,0.7,42.0,1.0,1.0,0.0,62.0,bca,"29.79578, (18.90354, 54.25508)","-0.16562, (-0.76875, 0.27458)","4.07759, (3.30571, 5.45786)","102.53059, (52.23840, 211.04599)","-0.69830, (-2.20722, 0.12484)","8.19228, (5.56668, 11.91241)"
17,17,300.0,3.0,0.1,42.0,1.0,1.0,0.0,76.0,bca,"29.80402, (18.15014, 53.76220)","-0.16594, (-0.84234, 0.25580)","4.00140, (3.19885, 5.42688)","89.14583, (45.30489, 174.61843)","-0.47660, (-1.59973, 0.23657)","7.69722, (5.15594, 11.04252)"
18,18,50.0,2.0,0.7,42.0,1.0,1.0,0.0,34.0,bca,"29.95772, (19.06756, 54.33300)","-0.17196, (-0.76962, 0.26990)","4.08940, (3.32244, 5.47390)","102.03341, (50.97397, 206.43374)","-0.69007, (-2.05636, 0.12957)","8.17898, (5.49664, 11.76585)"
19,19,100.0,4.0,0.3,42.0,1.0,1.0,0.0,132.0,bca,"30.14680, (19.16531, 55.57625)","-0.17935, (-0.84964, 0.27588)","4.06391, (3.27532, 5.46857)","89.67297, (42.56789, 168.58492)","-0.48533, (-1.52598, 0.28220)","7.71996, (5.03794, 11.18151)"
20,20,500.0,4.0,0.1,42.0,1.0,1.0,0.0,90.0,bca,"30.28796, (19.16940, 55.31355)","-0.18488, (-0.86125, 0.25154)","4.06354, (3.28051, 5.50397)","85.35321, (40.50534, 168.17694)","-0.41378, (-1.47083, 0.31783)","7.34667, (4.65823, 10.86517)"
21,21,100.0,6.0,0.3,42.0,1.0,1.0,0.0,6.0,bca,"30.63740, (20.25699, 56.20249)","-0.19855, (-0.92900, 0.27866)","4.16051, (3.37238, 5.54264)","89.37865, (40.20244, 169.85882)","-0.48045, (-1.63825, 0.31311)","7.38824, (4.42153, 11.00443)"
22,22,50.0,2.0,0.9,42.0,1.0,1.0,0.0,118.0,bca,"30.64304, (19.50347, 55.94435)","-0.19877, (-0.81723, 0.24912)","4.10412, (3.33072, 5.49744)","102.36410, (54.91949, 192.04892)","-0.69554, (-1.83328, 0.10324)","8.36020, (5.55672, 11.64463)"
23,23,20.0,1.0,0.5,42.0,1.0,0.0,1.0,99.0,bca,"30.64815, (19.71134, 52.30081)","-0.19897, (-0.70122, 0.10553)","4.25856, (3.43126, 5.58341)","54.81767, (30.61730, 92.68927)","0.09201, (-0.37542, 0.45412)","6.39492, (4.63072, 8.46519)"
