,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.0003,0.4,auto,42,5000,1,1,0,27,bca,"17.51049, (11.56705, 30.53640)","0.31498, (0.02385, 0.65809)","3.34150, (2.69301, 4.29753)"
1,0.0003,0.006,auto,42,5000,1,1,0,118,bca,"17.51049, (11.56705, 30.53640)","0.31498, (0.02385, 0.65809)","3.34150, (2.69301, 4.29753)"
2,0.0004,0.4,auto,42,5000,1,1,0,13,bca,"17.51050, (11.56712, 30.53648)","0.31498, (0.02385, 0.65809)","3.34150, (2.69301, 4.29753)"
3,0.002,0.3,auto,42,5000,1,1,0,20,bca,"17.51065, (11.56831, 30.53777)","0.31498, (0.02384, 0.65805)","3.34150, (2.69299, 4.29755)"
4,0.003,0.008,auto,42,5000,1,1,0,83,bca,"17.51075, (11.56905, 30.53858)","0.31497, (0.02383, 0.65802)","3.34150, (2.69298, 4.29756)"
5,0.003,0.04,auto,42,5000,1,1,0,125,bca,"17.51075, (11.56905, 30.53858)","0.31497, (0.02383, 0.65802)","3.34150, (2.69298, 4.29756)"
6,0.007,0.8,auto,42,5000,1,1,0,90,bca,"17.51115, (11.57201, 30.54180)","0.31496, (0.02381, 0.65792)","3.34152, (2.69292, 4.29761)"
7,0.008,0.04,auto,42,5000,1,1,0,146,bca,"17.51125, (11.57275, 30.54260)","0.31495, (0.02381, 0.65789)","3.34152, (2.69291, 4.29762)"
8,0.03,0.003,auto,42,5000,1,1,0,55,bca,"17.51348, (11.58011, 30.69053)","0.31487, (0.02370, 0.65732)","3.34160, (2.69159, 4.29511)"
9,0.03,0.0007,auto,42,5000,1,1,0,34,bca,"17.51348, (11.58011, 30.69053)","0.31487, (0.02370, 0.65732)","3.34160, (2.69159, 4.29511)"
10,0.03,0.5,auto,42,5000,1,1,0,139,bca,"17.51348, (11.58011, 30.69053)","0.31487, (0.02370, 0.65732)","3.34160, (2.69159, 4.29511)"
11,0.05,0.0005,auto,42,5000,1,1,0,104,bca,"17.51556, (11.57368, 30.70551)","0.31478, (0.02362, 0.65680)","3.34166, (2.69181, 4.29568)"
12,0.07,0.04,auto,42,5000,1,1,0,41,bca,"17.51769, (11.56735, 30.72035)","0.31470, (0.02365, 0.65627)","3.34173, (2.69122, 4.29415)"
13,0.08,0.0008,auto,42,5000,1,1,0,76,bca,"17.51877, (11.56422, 30.72772)","0.31466, (0.02359, 0.65601)","3.34176, (2.69115, 4.29461)"
14,0.1,0.04,auto,42,5000,1,1,0,48,bca,"17.52096, (11.58696, 30.95134)","0.31457, (0.02349, 0.65549)","3.34182, (2.69099, 4.29551)"
15,0.1,0.0006,auto,42,5000,1,1,0,69,bca,"17.52096, (11.58696, 30.95134)","0.31457, (0.02349, 0.65549)","3.34182, (2.69099, 4.29551)"
16,0.3,0.7000000000000001,auto,42,5000,1,1,0,97,bca,"17.54525, (11.62121, 31.05635)","0.31362, (0.02505, 0.65045)","3.34242, (2.69876, 4.31104)"
17,0.3,0.0007,auto,42,5000,1,1,0,111,bca,"17.54525, (11.62121, 31.05635)","0.31362, (0.02505, 0.65045)","3.34242, (2.69876, 4.31104)"
18,0.4,0.0002,auto,42,5000,1,1,0,62,bca,"17.55889, (11.64528, 31.10899)","0.31309, (0.02317, 0.64776)","3.34292, (2.70164, 4.31739)"
19,0.4,0.005,auto,42,5000,1,1,0,132,bca,"17.55889, (11.64528, 31.10899)","0.31309, (0.02317, 0.64776)","3.34292, (2.70164, 4.31739)"
20,1.0,0.0001,auto,42,5000,1,1,0,6,bca,"17.65779, (11.60271, 31.39014)","0.30922, (0.02852, 0.62907)","3.34577, (2.69967, 4.32673)"
21,0.0003,0.006,auto,42,5000,1,1,1,116,bca,"17.67021, (11.59582, 29.76760)","0.30873, (0.02926, 0.60759)","3.34855, (2.68252, 4.32577)"
22,0.0003,0.4,auto,42,5000,1,1,1,25,bca,"17.67021, (11.59582, 29.76760)","0.30873, (0.02926, 0.60759)","3.34855, (2.68252, 4.32577)"
23,0.0004,0.4,auto,42,5000,1,1,1,11,bca,"17.67022, (11.59581, 29.76763)","0.30873, (0.02926, 0.60758)","3.34855, (2.68252, 4.32576)"
24,0.002,0.3,auto,42,5000,1,1,1,18,bca,"17.67028, (11.59568, 29.76813)","0.30873, (0.02930, 0.60755)","3.34854, (2.68244, 4.32567)"
25,0.003,0.04,auto,42,5000,1,1,1,123,bca,"17.67032, (11.59559, 29.76845)","0.30873, (0.02933, 0.60753)","3.34854, (2.68239, 4.32561)"
26,0.003,0.008,auto,42,5000,1,1,1,81,bca,"17.67032, (11.59559, 29.76845)","0.30873, (0.02933, 0.60753)","3.34854, (2.68239, 4.32561)"
27,0.007,0.8,auto,42,5000,1,1,1,88,bca,"17.67048, (11.59526, 29.76969)","0.30872, (0.02940, 0.60744)","3.34851, (2.68219, 4.32538)"
28,0.008,0.04,auto,42,5000,1,1,1,144,bca,"17.67052, (11.59518, 29.77000)","0.30872, (0.02939, 0.60742)","3.34851, (2.68214, 4.32532)"
29,0.03,0.003,auto,42,5000,1,1,1,53,bca,"17.67148, (11.59335, 29.77676)","0.30869, (0.02971, 0.60693)","3.34837, (2.68105, 4.32404)"
30,0.03,0.0007,auto,42,5000,1,1,1,32,bca,"17.67148, (11.59335, 29.77676)","0.30869, (0.02971, 0.60693)","3.34837, (2.68105, 4.32404)"
31,0.03,0.5,auto,42,5000,1,1,1,137,bca,"17.67148, (11.59335, 29.77676)","0.30869, (0.02971, 0.60693)","3.34837, (2.68105, 4.32404)"
32,0.05,0.0005,auto,42,5000,1,1,1,102,bca,"17.67242, (11.59146, 29.78276)","0.30865, (0.03002, 0.60646)","3.34825, (2.68117, 4.32476)"
33,0.07,0.04,auto,42,5000,1,1,1,39,bca,"17.67343, (11.58193, 29.77274)","0.30861, (0.03016, 0.60597)","3.34813, (2.68053, 4.32361)"
34,0.08,0.0008,auto,42,5000,1,1,1,74,bca,"17.67396, (11.58732, 29.79152)","0.30859, (0.02860, 0.60533)","3.34807, (2.68061, 4.32304)"
35,0.1,0.0006,auto,42,5000,1,1,1,67,bca,"17.67507, (11.57519, 29.79722)","0.30854, (0.02828, 0.60489)","3.34795, (2.68052, 4.32000)"
36,0.1,0.04,auto,42,5000,1,1,1,46,bca,"17.67507, (11.57519, 29.79722)","0.30854, (0.02828, 0.60489)","3.34795, (2.68052, 4.32000)"
37,0.3,0.0007,auto,42,5000,1,1,1,109,bca,"17.68978, (11.45601, 29.84778)","0.30797, (0.02095, 0.59738)","3.34688, (2.68231, 4.32521)"
38,0.3,0.7000000000000001,auto,42,5000,1,1,1,95,bca,"17.68978, (11.45601, 29.84778)","0.30797, (0.02095, 0.59738)","3.34688, (2.68231, 4.32521)"
39,0.4,0.0002,auto,42,5000,1,1,1,60,bca,"17.69939, (11.49375, 29.83935)","0.30759, (0.02197, 0.59452)","3.34658, (2.67993, 4.31783)"
40,0.4,0.005,auto,42,5000,1,1,1,130,bca,"17.69939, (11.49375, 29.83935)","0.30759, (0.02197, 0.59452)","3.34658, (2.67993, 4.31783)"
41,1.0,0.0001,auto,42,5000,1,1,1,4,bca,"17.78306, (11.46906, 29.77654)","0.30432, (0.03684, 0.57830)","3.34538, (2.66819, 4.29760)"
42,1.0,0.0001,auto,42,5000,1,0,0,2,bca,"20.98909, (12.82944, 41.22919)","0.17890, (-0.24621, 0.40465)","3.43403, (2.67331, 4.58489)"
43,0.4,0.005,auto,42,5000,1,0,0,128,bca,"21.01722, (12.89917, 41.63367)","0.17780, (-0.25355, 0.41049)","3.43287, (2.67690, 4.58449)"
44,0.4,0.0002,auto,42,5000,1,0,0,58,bca,"21.01722, (12.89917, 41.63367)","0.17780, (-0.25355, 0.41049)","3.43287, (2.67690, 4.58449)"
45,0.3,0.7000000000000001,auto,42,5000,1,0,0,93,bca,"21.02256, (12.88452, 41.64075)","0.17759, (-0.25556, 0.41101)","3.43267, (2.68137, 4.58821)"
46,0.3,0.0007,auto,42,5000,1,0,0,107,bca,"21.02256, (12.88452, 41.64075)","0.17759, (-0.25556, 0.41101)","3.43267, (2.68137, 4.58821)"
47,0.1,0.04,auto,42,5000,1,0,0,44,bca,"21.03381, (12.83759, 41.60549)","0.17715, (-0.25711, 0.41240)","3.43227, (2.68096, 4.59338)"
48,0.1,0.0006,auto,42,5000,1,0,0,65,bca,"21.03381, (12.83759, 41.60549)","0.17715, (-0.25711, 0.41240)","3.43227, (2.68096, 4.59338)"
49,0.08,0.0008,auto,42,5000,1,0,0,72,bca,"21.03498, (12.83700, 41.60803)","0.17710, (-0.25745, 0.41256)","3.43223, (2.68092, 4.59393)"
50,0.07,0.04,auto,42,5000,1,0,0,37,bca,"21.03557, (12.83668, 41.60928)","0.17708, (-0.25762, 0.41264)","3.43221, (2.68091, 4.59420)"
51,0.05,0.0005,auto,42,5000,1,0,0,100,bca,"21.03675, (12.83398, 41.61174)","0.17703, (-0.25797, 0.41281)","3.43218, (2.68089, 4.59475)"
52,0.03,0.5,auto,42,5000,1,0,0,135,bca,"21.03794, (12.83085, 41.61414)","0.17699, (-0.25832, 0.41297)","3.43215, (2.68314, 4.60201)"
53,0.03,0.003,auto,42,5000,1,0,0,51,bca,"21.03794, (12.83085, 41.61414)","0.17699, (-0.25832, 0.41297)","3.43215, (2.68314, 4.60201)"
54,0.03,0.0007,auto,42,5000,1,0,0,30,bca,"21.03794, (12.83085, 41.61414)","0.17699, (-0.25832, 0.41297)","3.43215, (2.68314, 4.60201)"
55,0.008,0.04,auto,42,5000,1,0,0,142,bca,"21.03926, (12.83375, 41.63513)","0.17694, (-0.25867, 0.41314)","3.43212, (2.68308, 4.60250)"
56,0.007,0.8,auto,42,5000,1,0,0,86,bca,"21.03932, (12.83371, 41.63520)","0.17693, (-0.25869, 0.41314)","3.43212, (2.68308, 4.60252)"
57,0.003,0.008,auto,42,5000,1,0,0,79,bca,"21.03956, (12.83355, 41.63547)","0.17692, (-0.25876, 0.41317)","3.43211, (2.68307, 4.60261)"
58,0.003,0.04,auto,42,5000,1,0,0,121,bca,"21.03956, (12.83355, 41.63547)","0.17692, (-0.25876, 0.41317)","3.43211, (2.68307, 4.60261)"
59,0.002,0.3,auto,42,5000,1,0,0,16,bca,"21.03962, (12.83351, 41.63553)","0.17692, (-0.25877, 0.41318)","3.43211, (2.68306, 4.60263)"
60,0.0004,0.4,auto,42,5000,1,0,0,9,bca,"21.03971, (12.83344, 41.63564)","0.17692, (-0.25880, 0.41319)","3.43211, (2.68306, 4.60266)"
61,0.0003,0.4,auto,42,5000,1,0,0,23,bca,"21.03972, (12.83344, 41.63565)","0.17692, (-0.25880, 0.41319)","3.43211, (2.68306, 4.60266)"
62,0.0003,0.006,auto,42,5000,1,0,0,114,bca,"21.03972, (12.83344, 41.63565)","0.17692, (-0.25880, 0.41319)","3.43211, (2.68306, 4.60266)"
63,1.0,0.0001,auto,42,5000,1,0,1,1,bca,"22.64606, (13.17092, 43.77186)","0.11408, (-0.31745, 0.33170)","3.55121, (2.77059, 4.71764)"
64,0.4,0.0002,auto,42,5000,1,0,1,57,bca,"22.72158, (13.23440, 44.00378)","0.11112, (-0.32850, 0.33211)","3.55528, (2.78503, 4.74339)"
65,0.4,0.005,auto,42,5000,1,0,1,127,bca,"22.72158, (13.23440, 44.00378)","0.11112, (-0.32850, 0.33211)","3.55528, (2.78503, 4.74339)"
66,0.3,0.0007,auto,42,5000,1,0,1,106,bca,"22.73512, (13.25366, 44.05937)","0.11059, (-0.33100, 0.33182)","3.55602, (2.77513, 4.73907)"
67,0.3,0.7000000000000001,auto,42,5000,1,0,1,92,bca,"22.73512, (13.25366, 44.05937)","0.11059, (-0.33100, 0.33182)","3.55602, (2.77513, 4.73907)"
68,0.1,0.04,auto,42,5000,1,0,1,43,bca,"22.76307, (13.27545, 44.17251)","0.10950, (-0.33532, 0.33221)","3.55750, (2.78244, 4.74818)"
69,0.1,0.0006,auto,42,5000,1,0,1,64,bca,"22.76307, (13.27545, 44.17251)","0.10950, (-0.33532, 0.33221)","3.55750, (2.78244, 4.74818)"
70,0.08,0.0008,auto,42,5000,1,0,1,71,bca,"22.76593, (13.27748, 44.18397)","0.10939, (-0.33573, 0.33225)","3.55765, (2.78270, 4.74886)"
71,0.07,0.04,auto,42,5000,1,0,1,36,bca,"22.76737, (13.27849, 44.18971)","0.10933, (-0.33593, 0.33226)","3.55773, (2.78282, 4.74921)"
72,0.05,0.0005,auto,42,5000,1,0,1,99,bca,"22.77024, (13.28053, 44.20120)","0.10922, (-0.33634, 0.33230)","3.55788, (2.78308, 4.74989)"
73,0.03,0.0007,auto,42,5000,1,0,1,29,bca,"22.77313, (13.28256, 44.21273)","0.10911, (-0.33675, 0.33233)","3.55803, (2.78333, 4.75058)"
74,0.03,0.5,auto,42,5000,1,0,1,134,bca,"22.77313, (13.28256, 44.21273)","0.10911, (-0.33675, 0.33233)","3.55803, (2.78333, 4.75058)"
75,0.03,0.003,auto,42,5000,1,0,1,50,bca,"22.77313, (13.28256, 44.21273)","0.10911, (-0.33675, 0.33233)","3.55803, (2.78333, 4.75058)"
76,0.008,0.04,auto,42,5000,1,0,1,141,bca,"22.77633, (13.28481, 44.22544)","0.10898, (-0.33719, 0.33236)","3.55819, (2.77961, 4.74908)"
77,0.007,0.8,auto,42,5000,1,0,1,85,bca,"22.77647, (13.28491, 44.22602)","0.10898, (-0.33721, 0.33236)","3.55820, (2.77963, 4.74912)"
78,0.003,0.008,auto,42,5000,1,0,1,78,bca,"22.77705, (13.28532, 44.22833)","0.10895, (-0.33729, 0.33237)","3.55823, (2.77969, 4.74925)"
79,0.003,0.04,auto,42,5000,1,0,1,120,bca,"22.77705, (13.28532, 44.22833)","0.10895, (-0.33729, 0.33237)","3.55823, (2.77969, 4.74925)"
80,0.002,0.3,auto,42,5000,1,0,1,15,bca,"22.77720, (13.28542, 44.22891)","0.10895, (-0.33731, 0.33237)","3.55824, (2.77971, 4.74929)"
81,0.0004,0.4,auto,42,5000,1,0,1,8,bca,"22.77743, (13.28558, 44.22984)","0.10894, (-0.33735, 0.33237)","3.55825, (2.77973, 4.74934)"
82,0.0003,0.4,auto,42,5000,1,0,1,22,bca,"22.77745, (13.28559, 44.22990)","0.10894, (-0.33735, 0.33237)","3.55825, (2.77973, 4.74935)"
83,0.0003,0.006,auto,42,5000,1,0,1,113,bca,"22.77745, (13.28559, 44.22990)","0.10894, (-0.33735, 0.33237)","3.55825, (2.77973, 4.74935)"
84,1.0,0.0001,auto,42,5000,0,0,1,5,bca,"28.99987, (18.72126, 56.22594)","-0.13449, (-0.32269, -0.03044)","4.21563, (3.41560, 5.40110)"
85,0.4,0.005,auto,42,5000,0,0,1,131,bca,"29.04723, (18.74127, 56.45215)","-0.13634, (-0.32749, -0.03066)","4.21679, (3.41959, 5.40752)"
86,0.4,0.0002,auto,42,5000,0,0,1,61,bca,"29.04723, (18.74127, 56.45215)","-0.13634, (-0.32749, -0.03066)","4.21679, (3.41959, 5.40752)"
87,0.3,0.0007,auto,42,5000,0,0,1,110,bca,"29.05535, (18.76984, 56.56341)","-0.13666, (-0.32804, -0.03066)","4.21702, (3.42003, 5.40830)"
88,0.3,0.7000000000000001,auto,42,5000,0,0,1,96,bca,"29.05535, (18.76984, 56.56341)","-0.13666, (-0.32804, -0.03066)","4.21702, (3.42003, 5.40830)"
89,0.1,0.04,auto,42,5000,0,0,1,47,bca,"29.07178, (18.77452, 56.64168)","-0.13730, (-0.32950, -0.03075)","4.21750, (3.42092, 5.40985)"
90,0.1,0.0006,auto,42,5000,0,0,1,68,bca,"29.07178, (18.77452, 56.64168)","-0.13730, (-0.32950, -0.03075)","4.21750, (3.42092, 5.40985)"
91,0.08,0.0008,auto,42,5000,0,0,1,75,bca,"29.07343, (18.77498, 56.64957)","-0.13736, (-0.32965, -0.03074)","4.21755, (3.42101, 5.41001)"
92,0.07,0.04,auto,42,5000,0,0,1,40,bca,"29.07426, (18.77521, 56.65352)","-0.13740, (-0.32972, -0.03074)","4.21758, (3.42106, 5.41008)"
93,0.05,0.0005,auto,42,5000,0,0,1,103,bca,"29.07593, (18.77567, 56.66143)","-0.13746, (-0.32987, -0.03073)","4.21762, (3.42114, 5.41024)"
94,0.03,0.0007,auto,42,5000,0,0,1,33,bca,"29.07759, (18.77613, 56.66934)","-0.13753, (-0.33002, -0.03073)","4.21767, (3.42123, 5.41039)"
95,0.03,0.003,auto,42,5000,0,0,1,54,bca,"29.07759, (18.77613, 56.66934)","-0.13753, (-0.33002, -0.03073)","4.21767, (3.42123, 5.41039)"
