,Unnamed: 0,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.8,sigmoid,scale,1,0,0,16,bca,"19.33220, (11.82051, 36.23190)","0.24372, (-0.10801, 0.42241)","3.32223, (2.59144, 4.39590)","47.80108, (27.15624, 77.59514)","0.20823, (-0.13325, 0.49627)","5.99131, (4.35413, 7.83837)"
1,1,1.0,rbf,scale,1,0,0,2,bca,"19.52619, (11.48067, 35.89933)","0.23613, (-0.03398, 0.41044)","3.24556, (2.43114, 4.26594)","55.67061, (32.69965, 86.23371)","0.07788, (-0.27552, 0.35392)","6.45629, (4.47290, 8.41493)"
2,2,1.0,rbf,auto,1,0,0,65,bca,"19.52619, (11.48067, 35.89933)","0.23613, (-0.03398, 0.41044)","3.24556, (2.43114, 4.26594)","55.67061, (32.69965, 86.23371)","0.07788, (-0.27552, 0.35392)","6.45629, (4.47290, 8.41493)"
3,3,4.0,rbf,scale,1,0,0,100,bca,"19.62852, (11.41196, 35.56635)","0.23213, (-0.12460, 0.44663)","3.22571, (2.44587, 4.26894)","58.80434, (34.72570, 91.44997)","0.02597, (-0.38251, 0.34262)","6.57000, (4.46398, 8.62549)"
4,4,4.0,rbf,scale,1,0,1,99,bca,"19.81086, (12.07765, 37.32843)","0.22499, (-0.14950, 0.43084)","3.37383, (2.67943, 4.45441)","65.39540, (35.92270, 102.97223)","-0.08320, (-0.52079, 0.31395)","6.91527, (4.79656, 9.04399)"
5,5,1.0,rbf,auto,1,0,1,64,bca,"20.30383, (12.85520, 37.68663)","0.20571, (-0.03203, 0.34422)","3.47250, (2.74674, 4.50146)","59.65259, (32.91654, 88.44322)","0.01192, (-0.21106, 0.26825)","6.67227, (4.47033, 8.61739)"
6,6,1.0,rbf,scale,1,0,1,1,bca,"20.30383, (12.85520, 37.68663)","0.20571, (-0.03203, 0.34422)","3.47250, (2.74674, 4.50146)","59.65259, (32.91654, 88.44322)","0.01192, (-0.21106, 0.26825)","6.67227, (4.47033, 8.61739)"
7,7,0.8,sigmoid,scale,1,1,1,18,bca,"20.32440, (12.48871, 37.38292)","0.20490, (0.00613, 0.32897)","3.42029, (2.68299, 4.47795)","50.37999, (30.13679, 76.67923)","0.16551, (-0.03981, 0.38202)","6.18047, (4.43022, 8.06392)"
8,8,0.8,sigmoid,scale,1,1,0,20,bca,"20.45674, (13.12316, 35.78295)","0.19972, (0.01122, 0.31566)","3.55250, (2.86013, 4.57238)","54.15633, (32.18558, 80.54980)","0.10296, (-0.19205, 0.38480)","6.52984, (4.76838, 8.30086)"
9,9,0.8,sigmoid,scale,1,0,1,15,bca,"20.84329, (12.17980, 40.35208)","0.18460, (-0.11736, 0.36081)","3.40247, (2.67008, 4.53894)","51.17910, (31.03318, 77.99724)","0.15228, (-0.07424, 0.37783)","6.31223, (4.65172, 8.14292)"
10,10,2.0,linear,scale,1,0,0,114,bca,"20.99639, (13.32308, 39.82632)","0.17861, (-0.23672, 0.43562)","3.55561, (2.86208, 4.70670)","44.61385, (24.41056, 75.55827)","0.26102, (-0.09818, 0.60480)","5.66470, (3.95361, 7.62782)"
11,11,50.0,linear,auto,1,0,0,30,bca,"21.38480, (13.44367, 41.63706)","0.16342, (-0.31315, 0.44660)","3.55623, (2.85445, 4.71251)","44.13510, (23.81357, 76.68609)","0.26895, (-0.10825, 0.62532)","5.56624, (3.83629, 7.57475)"
12,12,10.0,linear,scale,1,0,0,58,bca,"21.41247, (13.50363, 41.52116)","0.16234, (-0.31169, 0.44401)","3.56073, (2.86102, 4.71563)","44.13511, (23.81359, 76.68607)","0.26895, (-0.10825, 0.62532)","5.56624, (3.83629, 7.57475)"
13,13,20.0,linear,scale,1,0,0,79,bca,"21.42420, (13.51432, 41.51945)","0.16188, (-0.31220, 0.44368)","3.56196, (2.86104, 4.71623)","44.13510, (23.81358, 76.68608)","0.26895, (-0.10825, 0.62532)","5.56624, (3.83629, 7.57475)"
14,14,50.0,linear,auto,1,1,1,32,bca,"21.56904, (14.72740, 33.34729)","0.15621, (-0.17176, 0.57134)","3.70388, (2.99161, 4.64622)","77.13687, (40.28152, 132.34257)","-0.27768, (-1.00200, 0.33156)","7.42400, (4.95401, 9.96177)"
15,15,20.0,linear,scale,1,1,1,81,bca,"21.68725, (14.88721, 33.41451)","0.15159, (-0.17763, 0.55885)","3.72013, (3.01166, 4.64704)","75.49453, (40.48473, 126.32866)","-0.25048, (-0.89107, 0.30575)","7.41055, (4.95756, 9.86184)"
