,Unnamed: 0,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,11,1,0,0,30,bca,"20.53022, (11.95831, 39.92290)","0.19685, (-0.18040, 0.39667)","3.29534, (2.51530, 4.46013)","49.71133, (28.90281, 78.91674)","0.17659, (-0.18485, 0.48301)","5.99351, (4.09313, 7.91867)"
1,1,10,1,0,0,65,bca,"20.78900, (12.06954, 41.14088)","0.18673, (-0.19116, 0.38766)","3.29513, (2.51571, 4.48182)","48.72571, (27.98786, 77.84400)","0.19291, (-0.18371, 0.50672)","5.94286, (4.10423, 7.94005)"
2,2,12,1,0,0,79,bca,"20.84192, (12.22839, 40.19126)","0.18466, (-0.19582, 0.38711)","3.35000, (2.58501, 4.50933)","48.13740, (28.44097, 75.53724)","0.20266, (-0.13407, 0.47501)","5.97024, (4.13078, 7.79196)"
3,3,19,1,0,0,86,bca,"20.90750, (12.59428, 39.61493)","0.18209, (-0.07285, 0.32932)","3.40202, (2.58658, 4.45779)","49.51781, (30.58222, 75.51652)","0.17979, (-0.11024, 0.38798)","6.24436, (4.57191, 7.92963)"
4,4,13,1,1,0,13,bca,"20.94027, (13.33225, 36.46784)","0.18081, (-0.02826, 0.32192)","3.53037, (2.75659, 4.53646)","53.07227, (28.45216, 85.11255)","0.12092, (-0.24928, 0.37795)","6.23626, (4.28534, 8.28407)"
5,5,11,1,1,0,34,bca,"20.95058, (12.86097, 36.46009)","0.18041, (-0.06330, 0.34604)","3.47879, (2.68784, 4.52881)","58.33707, (32.01586, 92.29416)","0.03371, (-0.34550, 0.31736)","6.50000, (4.37011, 8.62338)"
6,6,12,1,1,0,83,bca,"20.99585, (13.18846, 37.00067)","0.17863, (-0.04382, 0.33434)","3.50876, (2.71622, 4.53048)","56.08383, (30.49192, 89.89629)","0.07104, (-0.30992, 0.34739)","6.38690, (4.36383, 8.47152)"
7,7,16,1,0,0,51,bca,"21.07552, (12.65222, 39.77709)","0.17552, (-0.11527, 0.34631)","3.37179, (2.56278, 4.45954)","48.64090, (28.50937, 79.11565)","0.19432, (-0.17114, 0.44039)","6.06696, (4.38320, 7.99954)"
8,8,9,1,0,1,22,bca,"21.10931, (12.19665, 43.44066)","0.17420, (-0.25070, 0.38104)","3.34274, (2.61851, 4.55359)","55.27249, (30.59664, 83.02391)","0.08447, (-0.20754, 0.38772)","6.42063, (4.40191, 8.27346)"
9,9,10,1,1,0,69,bca,"21.14438, (12.86139, 37.64024)","0.17282, (-0.10687, 0.35461)","3.45513, (2.66120, 4.53141)","58.46929, (31.93545, 89.03200)","0.03152, (-0.30357, 0.31958)","6.56429, (4.45751, 8.64084)"
10,10,13,1,0,0,9,bca,"21.14536, (12.53797, 40.55279)","0.17279, (-0.18252, 0.37069)","3.39467, (2.61183, 4.52387)","49.72485, (28.64289, 82.25811)","0.17637, (-0.21058, 0.46256)","6.08242, (4.29197, 8.01099)"
11,11,9,1,1,0,27,bca,"21.16853, (12.51924, 38.95648)","0.17188, (-0.13822, 0.36102)","3.40285, (2.61921, 4.49157)","56.43034, (31.20154, 87.40413)","0.06530, (-0.29319, 0.37006)","6.36508, (4.29365, 8.51578)"
12,12,6,1,0,1,15,bca,"21.24345, (12.85796, 42.02257)","0.16895, (-0.24957, 0.37424)","3.45128, (2.75039, 4.58938)","54.50000, (28.76817, 82.53915)","0.09727, (-0.19087, 0.41466)","6.33333, (4.25489, 8.19048)"
