,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,11,1,0,0,30,bca,"20.53022, (11.95831, 39.92290)","0.19685, (-0.18040, 0.39667)","3.29534, (2.51530, 4.46013)"
1,10,1,0,0,65,bca,"20.78900, (12.06954, 41.14088)","0.18673, (-0.19116, 0.38766)","3.29513, (2.51571, 4.48182)"
2,12,1,0,0,79,bca,"20.84192, (12.22839, 40.19126)","0.18466, (-0.19582, 0.38711)","3.35000, (2.58501, 4.50933)"
3,19,1,0,0,86,bca,"20.90750, (12.59428, 39.61493)","0.18209, (-0.07285, 0.32932)","3.40202, (2.58658, 4.45779)"
4,13,1,1,0,13,bca,"20.94027, (13.33225, 36.46784)","0.18081, (-0.02826, 0.32192)","3.53037, (2.75659, 4.53646)"
5,11,1,1,0,34,bca,"20.95058, (12.86097, 36.46009)","0.18041, (-0.06330, 0.34604)","3.47879, (2.68784, 4.52881)"
6,12,1,1,0,83,bca,"20.99585, (13.18846, 37.00067)","0.17863, (-0.04382, 0.33434)","3.50876, (2.71622, 4.53048)"
7,16,1,0,0,51,bca,"21.07552, (12.65222, 39.77709)","0.17552, (-0.11527, 0.34631)","3.37179, (2.56278, 4.45954)"
8,9,1,0,1,22,bca,"21.10931, (12.19665, 43.44066)","0.17420, (-0.25070, 0.38104)","3.34274, (2.61851, 4.55359)"
9,10,1,1,0,69,bca,"21.14438, (12.86139, 37.64024)","0.17282, (-0.10687, 0.35461)","3.45513, (2.66120, 4.53141)"
10,13,1,0,0,9,bca,"21.14536, (12.53797, 40.55279)","0.17279, (-0.18252, 0.37069)","3.39467, (2.61183, 4.52387)"
11,9,1,1,0,27,bca,"21.16853, (12.51924, 38.95648)","0.17188, (-0.13822, 0.36102)","3.40285, (2.61921, 4.49157)"
12,6,1,0,1,15,bca,"21.24345, (12.85796, 42.02257)","0.16895, (-0.24957, 0.37424)","3.45128, (2.75039, 4.58938)"
13,20,1,0,0,107,bca,"21.25452, (13.14706, 40.30953)","0.16852, (-0.05333, 0.31463)","3.46782, (2.65485, 4.52905)"
14,9,1,1,1,25,bca,"21.27186, (12.00605, 42.41456)","0.16784, (-0.15122, 0.38016)","3.41538, (2.66870, 4.62998)"
