,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"17.51129, (11.57023, 30.54018)","0.31495, (0.02380, 0.65799)","3.34153, (2.69300, 4.29758)"
1,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"17.51905, (11.58412, 30.70623)","0.31465, (0.02339, 0.65702)","3.34191, (2.69178, 4.29276)"
2,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"17.51984, (11.58262, 30.70859)","0.31462, (0.02336, 0.65691)","3.34196, (2.69176, 4.29296)"
3,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"17.53569, (11.58177, 30.90026)","0.31400, (0.02279, 0.65488)","3.34272, (2.69169, 4.29641)"
4,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"17.59910, (11.63840, 31.12884)","0.31152, (0.02051, 0.64827)","3.34538, (2.70017, 4.31772)"
5,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"17.60124, (11.64167, 31.13427)","0.31143, (0.02052, 0.64802)","3.34548, (2.70046, 4.31570)"
6,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"17.62828, (11.73792, 31.42108)","0.31038, (0.02771, 0.63821)","3.33742, (2.67821, 4.30030)"
7,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"17.66592, (11.61646, 31.24089)","0.30890, (0.01992, 0.63735)","3.34831, (2.70423, 4.33852)"
8,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"17.67088, (11.59582, 29.76971)","0.30871, (0.02930, 0.60751)","3.34857, (2.68242, 4.32564)"
9,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"17.67758, (11.59585, 29.78971)","0.30845, (0.02954, 0.60672)","3.34874, (2.68234, 4.32623)"
10,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"17.67771, (11.59583, 29.78975)","0.30844, (0.02959, 0.60658)","3.34872, (2.68217, 4.32592)"
11,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"17.68831, (11.30790, 29.60236)","0.30803, (0.04847, 0.57801)","3.32843, (2.64539, 4.27238)"
12,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"17.69398, (11.57488, 29.81603)","0.30781, (0.02726, 0.60411)","3.34927, (2.68108, 4.32138)"
13,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"17.74977, (11.50462, 29.95813)","0.30562, (0.01649, 0.59513)","3.35063, (2.68469, 4.32886)"
14,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"17.75106, (11.50946, 29.95707)","0.30557, (0.01672, 0.59490)","3.35062, (2.68449, 4.32883)"
15,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"17.78108, (11.63174, 31.46966)","0.30440, (0.02142, 0.62391)","3.35306, (2.70884, 4.34867)"
16,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"17.79401, (11.66017, 31.53659)","0.30389, (0.02225, 0.62257)","3.35368, (2.70917, 4.34476)"
17,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"17.81333, (11.52207, 29.98893)","0.30314, (0.01890, 0.58764)","3.35243, (2.67880, 4.32770)"
18,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"17.86628, (11.64074, 31.54365)","0.30106, (0.01630, 0.61498)","3.35621, (2.71120, 4.35205)"
19,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"17.92927, (11.64497, 30.14775)","0.29860, (0.02246, 0.57522)","3.35735, (2.67667, 4.31773)"
20,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"17.94091, (11.58131, 30.07661)","0.29814, (0.02477, 0.57328)","3.35695, (2.67332, 4.31447)"
21,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"17.96984, (11.59370, 31.52001)","0.29701, (0.01632, 0.60330)","3.36061, (2.68948, 4.33897)"
22,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"18.01790, (11.54657, 30.32921)","0.29513, (0.02235, 0.56755)","3.36095, (2.68043, 4.33004)"
23,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"18.10836, (11.57412, 30.44760)","0.29159, (0.02258, 0.55811)","3.36341, (2.69638, 4.34217)"
24,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"18.20243, (11.83870, 31.41210)","0.28791, (0.02748, 0.58242)","3.37643, (2.69499, 4.31693)"
25,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"18.20279, (11.83959, 31.41357)","0.28790, (0.02745, 0.58238)","3.37645, (2.69497, 4.31695)"
26,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"18.22737, (11.83571, 31.51023)","0.28694, (0.02656, 0.57955)","3.37722, (2.69858, 4.32767)"
27,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"18.31622, (11.83592, 31.98927)","0.28346, (0.02833, 0.56906)","3.38061, (2.69848, 4.34221)"
28,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"18.53130, (11.81106, 31.31060)","0.27505, (0.03581, 0.51018)","3.38432, (2.68133, 4.35972)"
29,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"18.53170, (11.81030, 31.31179)","0.27503, (0.03582, 0.51015)","3.38433, (2.68135, 4.35979)"
