,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"17.51129, (11.57023, 30.54018)","0.31495, (0.02380, 0.65799)","3.34153, (2.69300, 4.29758)","75.62895, (42.60282, 124.42413)","-0.25271, (-0.91656, 0.35787)","7.61056, (5.51262, 10.04509)"
1,1,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"17.51905, (11.58412, 30.70623)","0.31465, (0.02339, 0.65702)","3.34191, (2.69178, 4.29276)","75.54166, (42.57788, 124.24589)","-0.25126, (-0.91412, 0.35805)","7.60706, (5.50974, 10.03858)"
2,2,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"17.51984, (11.58262, 30.70859)","0.31462, (0.02336, 0.65691)","3.34196, (2.69176, 4.29296)","75.53753, (42.57825, 124.23410)","-0.25119, (-0.91397, 0.35802)","7.60698, (5.50970, 10.03826)"
3,3,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"17.53569, (11.58177, 30.90026)","0.31400, (0.02279, 0.65488)","3.34272, (2.69169, 4.29641)","75.36822, (42.53292, 123.89174)","-0.24839, (-0.90916, 0.35829)","7.60035, (5.50720, 10.02926)"
4,4,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"17.59910, (11.63840, 31.12884)","0.31152, (0.02051, 0.64827)","3.34538, (2.70017, 4.31772)","74.68977, (42.34607, 122.58805)","-0.23715, (-0.88310, 0.36109)","7.57229, (5.48258, 9.96954)"
5,5,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"17.60124, (11.64167, 31.13427)","0.31143, (0.02052, 0.64802)","3.34548, (2.70046, 4.31570)","74.67856, (42.32446, 122.56126)","-0.23696, (-0.88269, 0.36102)","7.57208, (5.48249, 9.96867)"
6,6,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"17.62828, (11.73792, 31.42108)","0.31038, (0.02771, 0.63821)","3.33742, (2.67821, 4.30030)","72.45397, (41.95969, 115.53235)","-0.20012, (-0.74534, 0.34370)","7.54786, (5.57866, 9.78262)"
7,7,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"17.66592, (11.61646, 31.24089)","0.30890, (0.01992, 0.63735)","3.34831, (2.70423, 4.33852)","74.06790, (42.20537, 121.38485)","-0.22685, (-0.85992, 0.36599)","7.54659, (5.46421, 9.92506)"
8,8,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"17.67088, (11.59582, 29.76971)","0.30871, (0.02930, 0.60751)","3.34857, (2.68242, 4.32564)","81.74684, (44.33481, 128.48045)","-0.35404, (-0.97867, 0.21767)","7.91653, (5.62333, 10.21751)"
9,9,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"17.67758, (11.59585, 29.78971)","0.30845, (0.02954, 0.60672)","3.34874, (2.68234, 4.32623)","81.62611, (44.36812, 128.39608)","-0.35204, (-0.97512, 0.21831)","7.91166, (5.62190, 10.20847)"
10,10,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"17.67771, (11.59583, 29.78975)","0.30844, (0.02959, 0.60658)","3.34872, (2.68217, 4.32592)","81.61761, (44.36875, 128.38103)","-0.35190, (-0.97471, 0.21826)","7.91144, (5.62178, 10.20763)"
11,11,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"17.68831, (11.30790, 29.60236)","0.30803, (0.04847, 0.57801)","3.32843, (2.64539, 4.27238)","77.19901, (43.82663, 117.41365)","-0.27871, (-0.76659, 0.19019)","7.78816, (5.65546, 9.91480)"
12,12,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"17.69398, (11.57488, 29.81603)","0.30781, (0.02726, 0.60411)","3.34927, (2.68108, 4.32138)","81.38117, (44.29479, 128.05026)","-0.34799, (-0.96315, 0.22117)","7.90208, (5.61891, 10.18959)"
13,13,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"17.74977, (11.50462, 29.95813)","0.30562, (0.01649, 0.59513)","3.35063, (2.68469, 4.32886)","80.47514, (44.19165, 126.88228)","-0.33298, (-0.92736, 0.22886)","7.86418, (5.59192, 10.11564)"
14,14,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"17.75106, (11.50946, 29.95707)","0.30557, (0.01672, 0.59490)","3.35062, (2.68449, 4.32883)","80.44546, (44.17417, 126.82558)","-0.33249, (-0.92656, 0.22865)","7.86341, (5.59187, 10.11358)"
15,15,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"17.78108, (11.63174, 31.46966)","0.30440, (0.02142, 0.62391)","3.35306, (2.70884, 4.34867)","73.14485, (41.80293, 119.36881)","-0.21156, (-0.81453, 0.37250)","7.50804, (5.44539, 9.86011)"
16,16,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"17.79401, (11.66017, 31.53659)","0.30389, (0.02225, 0.62257)","3.35368, (2.70917, 4.34476)","73.08925, (41.84693, 118.94876)","-0.21064, (-0.80862, 0.36875)","7.51397, (5.45859, 9.85051)"
17,17,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"17.81333, (11.52207, 29.98893)","0.30314, (0.01890, 0.58764)","3.35243, (2.67880, 4.32770)","79.63138, (43.75129, 125.58203)","-0.31900, (-0.89968, 0.23475)","7.82901, (5.58819, 10.06826)"
18,18,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"17.86628, (11.64074, 31.54365)","0.30106, (0.01630, 0.61498)","3.35621, (2.71120, 4.35205)","72.53597, (41.50654, 118.12625)","-0.20147, (-0.79071, 0.37662)","7.48234, (5.43482, 9.81167)"
19,19,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"17.92927, (11.64497, 30.14775)","0.29860, (0.02246, 0.57522)","3.35735, (2.67667, 4.31773)","78.37230, (43.07227, 123.75923)","-0.29815, (-0.86288, 0.24479)","7.77606, (5.56102, 9.98313)"
20,20,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"17.94091, (11.58131, 30.07661)","0.29814, (0.02477, 0.57328)","3.35695, (2.67332, 4.31447)","78.57256, (43.23057, 124.01931)","-0.30146, (-0.87273, 0.23908)","7.78797, (5.56536, 9.98555)"
21,21,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"17.96984, (11.59370, 31.52001)","0.29701, (0.01632, 0.60330)","3.36061, (2.68948, 4.33897)","72.19171, (41.32665, 117.20292)","-0.19577, (-0.77382, 0.37407)","7.47563, (5.44128, 9.78782)"
22,22,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"18.01790, (11.54657, 30.32921)","0.29513, (0.02235, 0.56755)","3.36095, (2.68043, 4.33004)","77.55473, (42.69658, 122.56977)","-0.28460, (-0.84749, 0.24860)","7.74108, (5.55173, 9.91944)"
23,23,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"18.10836, (11.57412, 30.44760)","0.29159, (0.02258, 0.55811)","3.36341, (2.69638, 4.34217)","76.99022, (42.69631, 121.49571)","-0.27525, (-0.81875, 0.24646)","7.72588, (5.54775, 9.85204)"
24,24,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"18.20243, (11.83870, 31.41210)","0.28791, (0.02748, 0.58242)","3.37643, (2.69499, 4.31693)","72.49953, (41.97207, 115.43001)","-0.20087, (-0.74713, 0.34277)","7.54994, (5.57941, 9.78644)"
25,25,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"18.20279, (11.83959, 31.41357)","0.28790, (0.02745, 0.58238)","3.37645, (2.69497, 4.31695)","72.49685, (41.97020, 115.42511)","-0.20083, (-0.74707, 0.34277)","7.54982, (5.57937, 9.78621)"
26,26,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"18.22737, (11.83571, 31.51023)","0.28694, (0.02656, 0.57955)","3.37722, (2.69858, 4.32767)","72.32013, (41.86680, 115.28729)","-0.19790, (-0.74331, 0.34306)","7.54172, (5.57642, 9.77139)"
27,27,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"18.31622, (11.83592, 31.98927)","0.28346, (0.02833, 0.56906)","3.38061, (2.69848, 4.34221)","71.70755, (41.51187, 114.36631)","-0.18775, (-0.72457, 0.34498)","7.51349, (5.56539, 9.71987)"
