,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"17.51138, (11.57318, 30.54310)","0.31495, (0.02380, 0.65788)","3.34153, (2.69291, 4.29763)"
1,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"17.51141, (11.57345, 30.54336)","0.31495, (0.02380, 0.65787)","3.34153, (2.69290, 4.29763)"
2,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"17.51169, (11.57527, 30.54541)","0.31494, (0.02378, 0.65781)","3.34154, (2.69287, 4.29766)"
3,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"17.52009, (11.56414, 30.73241)","0.31461, (0.02349, 0.65589)","3.34183, (2.69117, 4.29482)"
4,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"17.53814, (11.63103, 31.02007)","0.31390, (0.02498, 0.65235)","3.34235, (2.69720, 4.30246)"
5,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"17.63316, (11.59501, 31.21054)","0.31018, (0.02655, 0.63518)","3.34559, (2.69253, 4.32719)"
6,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"17.63317, (11.59501, 31.21051)","0.31018, (0.02655, 0.63518)","3.34559, (2.69253, 4.32719)"
7,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"17.64160, (11.59838, 31.24216)","0.30985, (0.02718, 0.63276)","3.34561, (2.69434, 4.32926)"
8,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"17.67064, (11.59519, 29.77032)","0.30872, (0.02939, 0.60741)","3.34851, (2.68213, 4.32531)"
9,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"17.67064, (11.59515, 29.77038)","0.30872, (0.02938, 0.60740)","3.34851, (2.68211, 4.32528)"
