,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,1.0,1.0,0.0,104.0,bca,"24.16298, (14.36125, 44.48730)","0.05474, (-0.52653, 0.37319)","3.57434, (2.79815, 4.85232)"
1,50.0,1.0,0.3,42.0,1.0,1.0,0.0,111.0,bca,"24.70827, (15.04005, 45.62243)","0.03340, (-0.54259, 0.37546)","3.64985, (2.88609, 4.91440)"
2,20.0,1.0,0.5,42.0,1.0,0.0,0.0,100.0,bca,"25.86469, (15.93252, 43.91541)","-0.01184, (-0.37912, 0.28067)","3.78097, (2.91633, 4.99725)"
3,50.0,1.0,0.3,42.0,1.0,0.0,0.0,107.0,bca,"26.35405, (16.29187, 44.49730)","-0.03098, (-0.39241, 0.27521)","3.82066, (2.96342, 5.03269)"
4,20.0,1.0,0.5,42.0,1.0,1.0,1.0,102.0,bca,"26.44400, (15.89662, 47.71484)","-0.03450, (-0.63637, 0.28416)","3.82424, (3.05756, 5.11211)"
5,50.0,1.0,0.3,42.0,1.0,1.0,1.0,109.0,bca,"27.66254, (16.81812, 50.33457)","-0.08217, (-0.68223, 0.25675)","3.93633, (3.15713, 5.24830)"
6,200.0,3.0,0.9,42.0,1.0,1.0,0.0,139.0,bca,"27.91910, (16.90925, 53.54700)","-0.09221, (-0.76459, 0.34151)","3.81745, (3.04724, 5.24369)"
7,40.0,2.0,0.3,42.0,1.0,1.0,0.0,97.0,bca,"28.16612, (17.27735, 52.57297)","-0.10187, (-0.72084, 0.33279)","3.90964, (3.11892, 5.30907)"
8,500.0,4.0,0.9,42.0,1.0,1.0,0.0,55.0,bca,"28.56943, (17.54394, 53.86525)","-0.11765, (-0.80135, 0.28957)","3.92469, (3.16295, 5.33244)"
9,300.0,4.0,0.9,42.0,1.0,1.0,0.0,20.0,bca,"28.56943, (17.54394, 53.86525)","-0.11765, (-0.80135, 0.28957)","3.92469, (3.16295, 5.33244)"
10,400.0,2.0,0.3,42.0,1.0,1.0,0.0,41.0,bca,"28.90184, (18.23170, 53.78858)","-0.13065, (-0.76196, 0.31312)","3.95923, (3.17998, 5.31149)"
11,200.0,1.0,0.3,42.0,1.0,1.0,0.0,69.0,bca,"29.04108, (18.75208, 49.96355)","-0.13610, (-0.69588, 0.26586)","3.99700, (3.19551, 5.25934)"
12,50.0,4.0,0.1,42.0,1.0,1.0,0.0,27.0,bca,"29.25911, (18.06938, 53.85924)","-0.14463, (-0.85207, 0.25754)","3.99769, (3.22090, 5.42377)"
13,200.0,1.0,0.3,42.0,1.0,0.0,0.0,65.0,bca,"29.44822, (19.12864, 48.77192)","-0.15203, (-0.59445, 0.22423)","4.02228, (3.18860, 5.26016)"
14,500.0,3.0,0.3,42.0,1.0,1.0,0.0,125.0,bca,"29.69914, (18.24542, 54.70554)","-0.16184, (-0.82783, 0.26659)","3.98169, (3.19353, 5.47727)"
15,200.0,3.0,0.1,42.0,1.0,1.0,0.0,48.0,bca,"29.71531, (18.13707, 53.94204)","-0.16247, (-0.84845, 0.25753)","3.99444, (3.19136, 5.40543)"
16,30.0,2.0,0.7,42.0,1.0,1.0,0.0,62.0,bca,"29.79578, (18.90354, 54.25508)","-0.16562, (-0.76875, 0.27458)","4.07759, (3.30571, 5.45786)"
17,300.0,3.0,0.1,42.0,1.0,1.0,0.0,76.0,bca,"29.80402, (18.15014, 53.76220)","-0.16594, (-0.84234, 0.25580)","4.00140, (3.19885, 5.42688)"
18,50.0,2.0,0.7,42.0,1.0,1.0,0.0,34.0,bca,"29.95772, (19.06756, 54.33300)","-0.17196, (-0.76962, 0.26990)","4.08940, (3.32244, 5.47390)"
19,100.0,4.0,0.3,42.0,1.0,1.0,0.0,132.0,bca,"30.14680, (19.16531, 55.57625)","-0.17935, (-0.84964, 0.27588)","4.06391, (3.27532, 5.46857)"
20,500.0,4.0,0.1,42.0,1.0,1.0,0.0,90.0,bca,"30.28796, (19.16940, 55.31355)","-0.18488, (-0.86125, 0.25154)","4.06354, (3.28051, 5.50397)"
21,100.0,6.0,0.3,42.0,1.0,1.0,0.0,6.0,bca,"30.63740, (20.25699, 56.20249)","-0.19855, (-0.92900, 0.27866)","4.16051, (3.37238, 5.54264)"
22,50.0,2.0,0.9,42.0,1.0,1.0,0.0,118.0,bca,"30.64304, (19.50347, 55.94435)","-0.19877, (-0.81723, 0.24912)","4.10412, (3.33072, 5.49744)"
23,20.0,1.0,0.5,42.0,1.0,0.0,1.0,99.0,bca,"30.64815, (19.71134, 52.30081)","-0.19897, (-0.70122, 0.10553)","4.25856, (3.43126, 5.58341)"
24,500.0,2.0,0.9,42.0,1.0,1.0,0.0,83.0,bca,"30.64963, (19.53411, 56.09536)","-0.19903, (-0.81561, 0.24960)","4.10405, (3.32996, 5.49427)"
25,40.0,2.0,0.3,42.0,1.0,0.0,0.0,93.0,bca,"31.62876, (21.18577, 50.78955)","-0.23733, (-0.80205, 0.15536)","4.25664, (3.41339, 5.47588)"
