,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,200,bca,"26.68364, (17.45803, 47.84927)","-0.04387, (-0.19427, 0.10560)","4.02462, (3.19958, 5.24893)"
1,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,95,bca,"26.75707, (17.26741, 47.98785)","-0.04675, (-0.18874, 0.09297)","4.05594, (3.25548, 5.28642)"
2,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,180,bca,"26.76527, (17.86291, 46.03164)","-0.04707, (-0.06804, -0.01891)","4.21627, (3.46434, 5.28652)"
3,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"26.77115, (18.05783, 45.50746)","-0.04730, (-0.08594, -0.00742)","4.22334, (3.45062, 5.26187)"
4,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,117,bca,"26.77886, (17.99922, 46.09393)","-0.04760, (-0.08621, -0.00358)","4.22498, (3.46296, 5.30395)"
5,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.84340, (17.99360, 45.99527)","-0.05012, (-0.06572, -0.03047)","4.23009, (3.47078, 5.29922)"
6,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,222,bca,"26.87354, (18.12409, 46.35018)","-0.05130, (-0.08733, -0.00553)","4.23915, (3.48184, 5.31333)"
7,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,195,bca,"26.87762, (17.63363, 50.84996)","-0.05146, (-0.19691, 0.07485)","4.10538, (3.30918, 5.18695)"
8,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"26.88662, (18.04343, 46.05204)","-0.05181, (-0.06992, -0.02412)","4.22436, (3.46101, 5.29039)"
9,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,273,bca,"26.91337, (18.03864, 46.47658)","-0.05286, (-0.06472, -0.03367)","4.22179, (3.46731, 5.30102)"
