,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,305,bca,"26.10647, (17.84087, 43.30238)","-0.02129, (-0.19116, 0.17815)","4.08349, (3.34106, 5.16476)"
1,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,200,bca,"26.45591, (17.90840, 44.37373)","-0.03496, (-0.11364, 0.05503)","4.24321, (3.51313, 5.24311)"
2,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,11,bca,"26.45669, (17.90774, 44.37830)","-0.03500, (-0.11349, 0.05559)","4.24314, (3.51292, 5.24332)"
3,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,58,bca,"26.75466, (18.13632, 44.43817)","-0.04665, (-0.15642, 0.07895)","4.25533, (3.50528, 5.29413)"
4,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,314,bca,"26.81541, (17.54597, 48.81431)","-0.04903, (-0.24311, 0.18710)","4.17087, (3.44691, 5.28365)"
5,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,298,bca,"26.82132, (18.22849, 45.05867)","-0.04926, (-0.23517, 0.15470)","4.21347, (3.47976, 5.26063)"
6,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"27.21660, (18.31591, 44.47776)","-0.06472, (-0.34475, 0.14193)","4.23496, (3.46489, 5.29460)"
7,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,bca,"27.44026, (18.87665, 45.76707)","-0.07347, (-0.15253, 0.00818)","4.38029, (3.67195, 5.36482)"
8,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,193,bca,"27.44043, (18.87890, 45.76943)","-0.07348, (-0.15256, 0.00821)","4.38022, (3.67194, 5.36501)"
9,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334,bca,"27.51666, (18.56014, 49.23406)","-0.07646, (-0.27637, 0.12789)","4.17374, (3.38864, 5.23589)"
